# bin_id,latitude,longitude
56865,33.7829580,-84.3515611
61157,33.7802557,-84.3526412
63651,33.7786855,-84.3558816
62564,33.7793698,-84.3593920
58976,33.7816289,-84.3615522
54680,33.7843336,-84.3615522
51108,33.7865826,-84.3593920
50047,33.7872506,-84.3558816
52565,33.7856652,-84.3526412
56865,33.7829580,-84.3515611
62164,33.7796217,-84.3707332
66456,33.7769194,-84.3718133
68950,33.7753492,-84.3750537
67864,33.7760330,-84.3782940
64275,33.7782926,-84.3807243
59979,33.7809974,-84.3807243
56408,33.7832457,-84.3782940
55346,33.7839143,-84.3750537
57864,33.7823290,-84.3718133
62164,33.7796217,-84.3707332
65686,33.7774042,-84.3863949
69978,33.7747020,-84.3874750
72472,33.7731317,-84.3907154
71386,33.7738155,-84.3939557
67797,33.7760751,-84.3963860
63501,33.7787799,-84.3963860
59930,33.7810282,-84.3939557
58868,33.7816969,-84.3907154
61386,33.7801115,-84.3874750
65686,33.7774042,-84.3863949
60423,33.7807178,-84.3575018
64715,33.7780156,-84.3585819
67209,33.7764453,-84.3618222
66122,33.7771297,-84.3653326
62534,33.7793887,-84.3674928
58238,33.7820935,-84.3674928
54666,33.7843425,-84.3653326
53605,33.7850105,-84.3618222
56123,33.7834251,-84.3585819
60423,33.7807178,-84.3575018
80652,33.7679816,-84.4052970
84944,33.7652793,-84.4063771
87438,33.7637091,-84.4096174
86352,33.7643929,-84.4128578
82763,33.7666525,-84.4152881
78467,33.7693573,-84.4152881
74895,33.7716062,-84.4131278
73834,33.7722742,-84.4096174
76352,33.7706889,-84.4063771
80652,33.7679816,-84.4052970
101889,33.7546107,-84.3742436
106181,33.7519085,-84.3753237
108675,33.7503382,-84.3785641
107588,33.7510226,-84.3820744
104000,33.7532816,-84.3842347
99704,33.7559864,-84.3842347
96132,33.7582354,-84.3820744
95071,33.7589034,-84.3785641
97589,33.7573180,-84.3753237
101889,33.7546107,-84.3742436
26844,33.8018593,-84.3377896
22548,33.8045640,-84.3377896
112052,33.7482121,-84.3367095
116344,33.7455098,-84.3377896
118838,33.7439396,-84.3410300
117752,33.7446233,-84.3442703
114163,33.7468830,-84.3467006
109867,33.7495878,-84.3467006
106296,33.7518361,-84.3442703
105234,33.7525047,-84.3410300
107752,33.7509194,-84.3377896
112052,33.7482121,-84.3367095
24435,33.8033760,-84.4082673
28727,33.8006737,-84.4093474
31221,33.7991035,-84.4125878
30134,33.7997879,-84.4160982
26546,33.8020469,-84.4182584
22250,33.8047516,-84.4182584
18678,33.8070006,-84.4160982
17617,33.8076686,-84.4125878
20135,33.8060833,-84.4093474
24435,33.8033760,-84.4082673
66392,33.7769597,-84.3890952
70684,33.7742575,-84.3901753
73178,33.7726872,-84.3934157
72092,33.7733710,-84.3966560
68503,33.7756306,-84.3990863
64207,33.7783354,-84.3990863
60636,33.7805837,-84.3966560
59574,33.7812524,-84.3934157
62092,33.7796670,-84.3901753
66392,33.7769597,-84.3890952
