# bin_id,latitude,longitude
104113,33.7532105,-84.3537213
108405,33.7505082,-84.3548015
110899,33.7489380,-84.3580418
109812,33.7496224,-84.3615522
106224,33.7518814,-84.3637124
101928,33.7545862,-84.3637124
98356,33.7568351,-84.3615522
97295,33.7575031,-84.3580418
99813,33.7559178,-84.3548015
104113,33.7532105,-84.3537213
81649,33.7673539,-84.4260892
85941,33.7646516,-84.4271694
88435,33.7630814,-84.4304097
74831,33.7716465,-84.4304097
77349,33.7700612,-84.4271694
81649,33.7673539,-84.4260892
117778,33.7446070,-84.3372495
116692,33.7452907,-84.3404899
113103,33.7475504,-84.3429202
108807,33.7502551,-84.3429202
105236,33.7525035,-84.3404899
104174,33.7531721,-84.3372495
21092,33.8054807,-84.3442703
25384,33.8027785,-84.3453504
27878,33.8012082,-84.3485908
26792,33.8018920,-84.3518311
23203,33.8041516,-84.3542614
18907,33.8068564,-84.3542614
15336,33.8091047,-84.3518311
14274,33.8097734,-84.3485908
16792,33.8081880,-84.3453504
21092,33.8054807,-84.3442703
81513,33.7674395,-84.3661427
85805,33.7647373,-84.3672228
88299,33.7631670,-84.3704632
87212,33.7638514,-84.3739736
83624,33.7661104,-84.3761338
79328,33.7688152,-84.3761338
75756,33.7710641,-84.3739736
74695,33.7717321,-84.3704632
77213,33.7701468,-84.3672228
81513,33.7674395,-84.3661427
58680,33.7818152,-84.3448104
62972,33.7791130,-84.3458905
65466,33.7775427,-84.3491308
64380,33.7782265,-84.3523712
60791,33.7804861,-84.3548015
56495,33.7831909,-84.3548015
52924,33.7854392,-84.3523712
51862,33.7861079,-84.3491308
54380,33.7845225,-84.3458905
58680,33.7818152,-84.3448104
78337,33.7694391,-84.3537213
82629,33.7667369,-84.3548015
85123,33.7651666,-84.3580418
84036,33.7658510,-84.3615522
80448,33.7681100,-84.3637124
76152,33.7708148,-84.3637124
72580,33.7730638,-84.3615522
71519,33.7737318,-84.3580418
74037,33.7721464,-84.3548015
78337,33.7694391,-84.3537213
65775,33.7773482,-84.3623623
70067,33.7746459,-84.3634424
72561,33.7730757,-84.3666828
71474,33.7737601,-84.3701931
67886,33.7760191,-84.3723534
63590,33.7787239,-84.3723534
60018,33.7809728,-84.3701931
58957,33.7816408,-84.3666828
61475,33.7800555,-84.3634424
65775,33.7773482,-84.3623623
64654,33.7780540,-84.3750537
68946,33.7753517,-84.3761338
71440,33.7737815,-84.3793741
70354,33.7744652,-84.3826145
66765,33.7767249,-84.3850448
62469,33.7794297,-84.3850448
58898,33.7816780,-84.3826145
57836,33.7823466,-84.3793741
60354,33.7807613,-84.3761338
64654,33.7780540,-84.3750537
118846,33.7439346,-84.3388697
117760,33.7446183,-84.3421101
114171,33.7468780,-84.3445403
109875,33.7495827,-84.3445403
106304,33.7518310,-84.3421101
105242,33.7524997,-84.3388697
57039,33.7828484,-84.4012465
61331,33.7801461,-84.4023267
63825,33.7785759,-84.4055670
62738,33.7792603,-84.4090774
59150,33.7815193,-84.4112376
54854,33.7842241,-84.4112376
51282,33.7864730,-84.4090774
50221,33.7871410,-84.4055670
52739,33.7855557,-84.4023267
57039,33.7828484,-84.4012465
36762,33.7956149,-84.3664127
41054,33.7929126,-84.3674928
43548,33.7913424,-84.3707332
42462,33.7920261,-84.3739736
38873,33.7942858,-84.3764038
34577,33.7969905,-84.3764038
31006,33.7992388,-84.3739736
29944,33.7999075,-84.3707332
32462,33.7983221,-84.3674928
36762,33.7956149,-84.3664127
64291,33.7782825,-84.3764038
68583,33.7755803,-84.3774839
71077,33.7740100,-84.3807243
69990,33.7746944,-84.3842347
66402,33.7769534,-84.3863949
62106,33.7796582,-84.3863949
58534,33.7819071,-84.3842347
57473,33.7825752,-84.3807243
59991,33.7809898,-84.3774839
64291,33.7782825,-84.3764038
103278,33.7537362,-84.3858549
107570,33.7510340,-84.3869350
110064,33.7494637,-84.3901753
108978,33.7501475,-84.3934157
105389,33.7524071,-84.3958459
101093,33.7551119,-84.3958459
97522,33.7573602,-84.3934157
96460,33.7580288,-84.3901753
98978,33.7564435,-84.3869350
103278,33.7537362,-84.3858549
92190,33.7607172,-84.3831546
96482,33.7580150,-84.3842347
98976,33.7564448,-84.3874750
97890,33.7571285,-84.3907154
94301,33.7593882,-84.3931456
90005,33.7620929,-84.3931456
86434,33.7643412,-84.3907154
85372,33.7650099,-84.3874750
87890,33.7634245,-84.3842347
92190,33.7607172,-84.3831546
64312,33.7782693,-84.3707332
68604,33.7755671,-84.3718133
71098,33.7739968,-84.3750537
70012,33.7746806,-84.3782940
66423,33.7769402,-84.3807243
62127,33.7796450,-84.3807243
58556,33.7818933,-84.3782940
57494,33.7825619,-84.3750537
60012,33.7809766,-84.3718133
64312,33.7782693,-84.3707332
