# bin_id,latitude,longitude
9408,33.8128370,-84.4058370
13700,33.8101347,-84.4069172
16194,33.8085645,-84.4101575
15108,33.8092483,-84.4133979
11519,33.8115079,-84.4158281
7223,33.8142127,-84.4158281
3651,33.8164616,-84.4136679
2590,33.8171296,-84.4101575
5108,33.8155443,-84.4069172
9408,33.8128370,-84.4058370
107064,33.7513525,-84.4268993
111356,33.7486503,-84.4279795
113850,33.7470801,-84.4312198
100246,33.7556452,-84.4312198
102764,33.7540598,-84.4279795
107064,33.7513525,-84.4268993
57439,33.7825966,-84.3899053
61731,33.7798943,-84.3909854
64225,33.7783241,-84.3942258
63138,33.7790085,-84.3977362
59550,33.7812675,-84.3998964
55254,33.7839722,-84.3998964
51682,33.7862212,-84.3977362
50621,33.7868892,-84.3942258
53139,33.7853039,-84.3909854
57439,33.7825966,-84.3899053
111558,33.7485231,-84.3734335
115850,33.7458209,-84.3745136
118344,33.7442506,-84.3777540
117258,33.7449344,-84.3809943
113669,33.7471940,-84.3834246
109373,33.7498988,-84.3834246
105802,33.7521471,-84.3809943
104740,33.7528157,-84.3777540
107258,33.7512304,-84.3745136
111558,33.7485231,-84.3734335
57822,33.7823554,-84.3831546
62114,33.7796532,-84.3842347
64608,33.7780829,-84.3874750
63522,33.7787667,-84.3907154
59933,33.7810263,-84.3931456
55637,33.7837311,-84.3931456
52066,33.7859794,-84.3907154
51004,33.7866481,-84.3874750
53522,33.7850627,-84.3842347
57822,33.7823554,-84.3831546
80811,33.7678815,-84.3623623
85103,33.7651792,-84.3634424
87597,33.7636090,-84.3666828
86510,33.7642934,-84.3701931
82922,33.7665524,-84.3723534
78626,33.7692572,-84.3723534
75054,33.7715061,-84.3701931
73993,33.7721741,-84.3666828
76511,33.7705888,-84.3634424
80811,33.7678815,-84.3623623
110523,33.7491747,-84.3629023
114815,33.7464725,-84.3639825
117309,33.7449023,-84.3672228
116222,33.7455866,-84.3707332
112634,33.7478457,-84.3728934
108338,33.7505504,-84.3728934
104766,33.7527994,-84.3707332
103705,33.7534674,-84.3672228
106223,33.7518820,-84.3639825
110523,33.7491747,-84.3629023
86333,33.7644048,-84.4179884
90625,33.7617026,-84.4190685
93119,33.7601323,-84.4223088
92033,33.7608161,-84.4255492
88444,33.7630757,-84.4279795
84148,33.7657805,-84.4279795
80576,33.7680294,-84.4258192
79515,33.7686975,-84.4223088
82033,33.7671121,-84.4190685
86333,33.7644048,-84.4179884
57636,33.7824725,-84.3367095
54047,33.7847322,-84.3391398
49751,33.7874369,-84.3391398
46180,33.7896853,-84.3367095
90929,33.7615112,-84.3369795
93423,33.7599409,-84.3402199
92336,33.7606253,-84.3437303
88748,33.7628843,-84.3458905
84452,33.7655891,-84.3458905
80880,33.7678381,-84.3437303
79819,33.7685061,-84.3402199
82337,33.7669207,-84.3369795
85619,33.7648544,-84.4174483
89911,33.7621521,-84.4185284
92405,33.7605819,-84.4217688
91319,33.7612656,-84.4250091
87730,33.7635253,-84.4274394
83434,33.7662300,-84.4274394
79862,33.7684790,-84.4252792
78801,33.7691470,-84.4217688
81319,33.7675617,-84.4185284
85619,33.7648544,-84.4174483
84245,33.7657194,-84.4017866
88537,33.7630172,-84.4028667
91031,33.7614470,-84.4061071
89944,33.7621313,-84.4096174
86356,33.7643903,-84.4117777
82060,33.7670951,-84.4117777
78488,33.7693441,-84.4096174
77427,33.7700121,-84.4061071
79945,33.7684267,-84.4028667
84245,33.7657194,-84.4017866
58732,33.7817825,-84.4274394
63024,33.7790802,-84.4285195
65518,33.7775100,-84.4317599
51914,33.7860751,-84.4317599
54432,33.7844898,-84.4285195
58732,33.7817825,-84.4274394
34550,33.7970075,-84.3836946
38842,33.7943053,-84.3847747
41336,33.7927351,-84.3880151
40250,33.7934188,-84.3912554
36661,33.7956784,-84.3936857
32365,33.7983832,-84.3936857
28794,33.8006315,-84.3912554
27732,33.8013002,-84.3880151
30250,33.7997148,-84.3847747
34550,33.7970075,-84.3836946
111333,33.7486648,-84.3375196
115625,33.7459625,-84.3385997
118119,33.7443923,-84.3418400
117032,33.7450767,-84.3453504
113444,33.7473357,-84.3475107
109148,33.7500404,-84.3475107
105576,33.7522894,-84.3453504
104515,33.7529574,-84.3418400
107033,33.7513721,-84.3385997
111333,33.7486648,-84.3375196
107631,33.7509956,-84.3704632
111923,33.7482933,-84.3715433
114417,33.7467231,-84.3747836
113330,33.7474074,-84.3782940
109742,33.7496665,-84.3804543
105446,33.7523712,-84.3804543
101874,33.7546202,-84.3782940
100813,33.7552882,-84.3747836
103331,33.7537028,-84.3715433
107631,33.7509956,-84.3704632
80811,33.7678815,-84.3623623
85103,33.7651792,-84.3634424
87597,33.7636090,-84.3666828
86510,33.7642934,-84.3701931
82922,33.7665524,-84.3723534
78626,33.7692572,-84.3723534
75054,33.7715061,-84.3701931
73993,33.7721741,-84.3666828
76511,33.7705888,-84.3634424
80811,33.7678815,-84.3623623
51624,33.7862577,-84.4133979
55916,33.7835554,-84.4144780
58410,33.7819852,-84.4177183
57324,33.7826690,-84.4209587
53735,33.7849286,-84.4233890
49439,33.7876334,-84.4233890
45867,33.7898823,-84.4212287
44806,33.7905503,-84.4177183
47324,33.7889650,-84.4144780
51624,33.7862577,-84.4133979
77633,33.7698824,-84.3504810
81925,33.7671801,-84.3515611
84419,33.7656099,-84.3548015
83332,33.7662943,-84.3583118
79744,33.7685533,-84.3604721
75448,33.7712581,-84.3604721
71876,33.7735070,-84.3583118
70815,33.7741750,-84.3548015
73333,33.7725897,-84.3515611
77633,33.7698824,-84.3504810
