# bin_id,latitude,longitude
124445,33.7404094,-84.3737035
128737,33.7377072,-84.3747836
131231,33.7361369,-84.3780240
130144,33.7368213,-84.3815344
126556,33.7390803,-84.3836946
122260,33.7417851,-84.3836946
118688,33.7440340,-84.3815344
117627,33.7447020,-84.3780240
120145,33.7431167,-84.3747836
124445,33.7404094,-84.3737035
81807,33.7672544,-84.3834246
86099,33.7645522,-84.3845047
88593,33.7629819,-84.3877451
87506,33.7636663,-84.3912554
83918,33.7659253,-84.3934157
79622,33.7686301,-84.3934157
76050,33.7708790,-84.3912554
74989,33.7715470,-84.3877451
77507,33.7699617,-84.3845047
81807,33.7672544,-84.3834246
102023,33.7545264,-84.3380596
100936,33.7552107,-84.3415700
97348,33.7574698,-84.3437303
93052,33.7601745,-84.3437303
89480,33.7624235,-84.3415700
88419,33.7630915,-84.3380596
17492,33.8077473,-84.3496709
21784,33.8050450,-84.3507510
24278,33.8034748,-84.3539914
23192,33.8041586,-84.3572317
19603,33.8064182,-84.3596620
15307,33.8091230,-84.3596620
11736,33.8113713,-84.3572317
10674,33.8120399,-84.3539914
13192,33.8104546,-84.3507510
17492,33.8077473,-84.3496709
60366,33.7807537,-84.3728934
64658,33.7780515,-84.3739736
67152,33.7764812,-84.3772139
66066,33.7771650,-84.3804543
62477,33.7794246,-84.3828845
58181,33.7821294,-84.3828845
54610,33.7843777,-84.3804543
53548,33.7850463,-84.3772139
56066,33.7834610,-84.3739736
60366,33.7807537,-84.3728934
108379,33.7505246,-84.3618222
112671,33.7478224,-84.3629023
115165,33.7462521,-84.3661427
114078,33.7469365,-84.3696531
110490,33.7491955,-84.3718133
106194,33.7519003,-84.3718133
102622,33.7541492,-84.3696531
101561,33.7548172,-84.3661427
104079,33.7532319,-84.3629023
108379,33.7505246,-84.3618222
62954,33.7791243,-84.3507510
67246,33.7764221,-84.3518311
69740,33.7748518,-84.3550715
68654,33.7755356,-84.3583118
65065,33.7777952,-84.3607421
60769,33.7805000,-84.3607421
57198,33.7827483,-84.3583118
56136,33.7834169,-84.3550715
58654,33.7818316,-84.3518311
62954,33.7791243,-84.3507510
