# bin_id,latitude,longitude
34537,33.7970157,-84.3872050
38829,33.7943135,-84.3882851
41323,33.7927432,-84.3915255
40236,33.7934276,-84.3950359
36648,33.7956866,-84.3971961
32352,33.7983914,-84.3971961
28780,33.8006403,-84.3950359
27719,33.8013083,-84.3915255
30237,33.7997230,-84.3882851
34537,33.7970157,-84.3872050
83988,33.7658812,-84.3745136
88280,33.7631790,-84.3755937
90774,33.7616088,-84.3788341
89688,33.7622925,-84.3820744
86099,33.7645522,-84.3845047
81803,33.7672569,-84.3845047
78232,33.7695052,-84.3820744
77170,33.7701739,-84.3788341
79688,33.7685885,-84.3755937
83988,33.7658812,-84.3745136
114915,33.7464095,-84.3369795
117409,33.7448393,-84.3402199
116322,33.7455237,-84.3437303
112734,33.7477827,-84.3458905
108438,33.7504875,-84.3458905
104866,33.7527364,-84.3437303
103805,33.7534044,-84.3402199
106323,33.7518191,-84.3369795
26194,33.8022685,-84.4166382
30486,33.7995662,-84.4177183
32980,33.7979960,-84.4209587
31894,33.7986798,-84.4241990
28305,33.8009394,-84.4266293
24009,33.8036442,-84.4266293
20437,33.8058931,-84.4244691
19376,33.8065611,-84.4209587
21894,33.8049758,-84.4177183
26194,33.8022685,-84.4166382
15742,33.8088491,-84.3388697
12154,33.8111081,-84.3410300
7858,33.8138129,-84.3410300
4286,33.8160618,-84.3388697
20711,33.8057206,-84.3504810
25003,33.8030183,-84.3515611
27497,33.8014481,-84.3548015
26410,33.8021325,-84.3583118
22822,33.8043915,-84.3604721
18526,33.8070963,-84.3604721
14954,33.8093452,-84.3583118
13893,33.8100132,-84.3548015
16411,33.8084279,-84.3515611
20711,33.8057206,-84.3504810
53292,33.7852075,-84.3496709
57584,33.7825053,-84.3507510
60078,33.7809350,-84.3539914
58992,33.7816188,-84.3572317
55403,33.7838784,-84.3596620
51107,33.7865832,-84.3596620
47536,33.7888315,-84.3572317
46474,33.7895002,-84.3539914
48992,33.7879148,-84.3507510
53292,33.7852075,-84.3496709
