# bin_id,latitude,longitude
132170,41.8702162,-87.7526253
141262,41.8675164,-87.7538306
146556,41.8659443,-87.7574463
144270,41.8666232,-87.7610621
136681,41.8688767,-87.7637739
127585,41.8715777,-87.7637739
120014,41.8738259,-87.7610621
117752,41.8744976,-87.7574463
123070,41.8729184,-87.7538306
132170,41.8702162,-87.7526253
110884,41.8765370,-87.7713067
119976,41.8738372,-87.7725120
125270,41.8722651,-87.7761278
122984,41.8729439,-87.7797435
115395,41.8751975,-87.7824553
106299,41.8778985,-87.7824553
98728,41.8801466,-87.7797435
96466,41.8808183,-87.7761278
101784,41.8792392,-87.7725120
110884,41.8765370,-87.7713067
84159,41.8844728,-87.8300628
93251,41.8817730,-87.8312680
98545,41.8802010,-87.8348838
69741,41.8887542,-87.8348838
75059,41.8871750,-87.8312680
84159,41.8844728,-87.8300628
