# bin_id,latitude,longitude
94861,41.8812949,-87.8029446
103953,41.8785951,-87.8041499
109247,41.8770231,-87.8077656
106960,41.8777022,-87.8116827
99372,41.8799554,-87.8140932
90276,41.8826564,-87.8140932
82704,41.8849049,-87.8116827
80443,41.8855763,-87.8077656
85761,41.8839971,-87.8041499
94861,41.8812949,-87.8029446
117665,41.8745234,-87.7836606
126757,41.8718236,-87.7848658
132051,41.8702515,-87.7884816
129764,41.8709307,-87.7923987
122176,41.8731839,-87.7948092
113080,41.8758849,-87.7948092
105508,41.8781334,-87.7923987
103247,41.8788047,-87.7884816
108565,41.8772256,-87.7848658
117665,41.8745234,-87.7836606
100166,41.8797196,-87.8032459
109258,41.8770198,-87.8044512
114552,41.8754478,-87.8080669
112266,41.8761266,-87.8116827
104677,41.8783801,-87.8143945
95581,41.8810811,-87.8143945
88009,41.8833296,-87.8119840
85748,41.8840010,-87.8080669
91066,41.8824218,-87.8044512
100166,41.8797196,-87.8032459
170594,41.8588064,-87.8231326
179686,41.8561065,-87.8243378
184980,41.8545345,-87.8279536
182694,41.8552133,-87.8315693
175105,41.8574669,-87.8342812
166009,41.8601679,-87.8342812
158437,41.8624163,-87.8318706
156176,41.8630877,-87.8279536
161494,41.8615086,-87.8243378
170594,41.8588064,-87.8231326
106970,41.8776992,-87.8086696
116062,41.8749994,-87.8098748
121356,41.8734274,-87.8134906
119070,41.8741062,-87.8171063
111481,41.8763597,-87.8198181
102385,41.8790607,-87.8198181
94813,41.8813092,-87.8174076
92552,41.8819806,-87.8134906
97870,41.8804014,-87.8098748
106970,41.8776992,-87.8086696
122148,41.8731922,-87.8032459
131240,41.8704924,-87.8044512
136534,41.8689203,-87.8080669
134248,41.8695991,-87.8116827
126659,41.8718527,-87.8143945
117563,41.8745537,-87.8143945
109991,41.8768021,-87.8119840
107730,41.8774735,-87.8080669
113048,41.8758944,-87.8044512
122148,41.8731922,-87.8032459
