# bin_id,latitude,longitude
119907,41.8738576,-87.7933026
128999,41.8711578,-87.7945078
134293,41.8695858,-87.7981236
132006,41.8702649,-87.8020407
124418,41.8725181,-87.8044512
115322,41.8752191,-87.8044512
107750,41.8774676,-87.8020407
105489,41.8781390,-87.7981236
110807,41.8765598,-87.7945078
119907,41.8738576,-87.7933026
56900,41.8925673,-87.8213247
65992,41.8898674,-87.8225299
71286,41.8882954,-87.8261457
69000,41.8889742,-87.8297615
61411,41.8912278,-87.8324733
52315,41.8939288,-87.8324733
44743,41.8961772,-87.8300628
42482,41.8968486,-87.8261457
47800,41.8952695,-87.8225299
56900,41.8925673,-87.8213247
6213,41.9076185,-87.7914947
15305,41.9049187,-87.7927000
20599,41.9033467,-87.7963157
18312,41.9040258,-87.8002328
10724,41.9062790,-87.8026433
1628,41.9089800,-87.8026433
6213,41.9076185,-87.7914947
175962,41.8572124,-87.8044512
185054,41.8545125,-87.8056564
190348,41.8529405,-87.8092722
188062,41.8536193,-87.8128879
180473,41.8558729,-87.8155997
171377,41.8585739,-87.8155997
163805,41.8608223,-87.8131892
161544,41.8614937,-87.8092722
166862,41.8599146,-87.8056564
175962,41.8572124,-87.8044512
