# bin_id,latitude,longitude
198644,41.8504771,-87.8219273
191072,41.8527255,-87.8195168
188811,41.8533969,-87.8155997
194129,41.8518178,-87.8119840
147961,41.8655271,-87.7908921
157053,41.8628273,-87.7920973
162347,41.8612553,-87.7957131
160060,41.8619344,-87.7996302
152472,41.8641876,-87.8020407
143376,41.8668886,-87.8020407
135804,41.8691371,-87.7996302
133543,41.8698085,-87.7957131
138861,41.8682293,-87.7920973
147961,41.8655271,-87.7908921
132172,41.8702156,-87.7520227
141264,41.8675158,-87.7532280
146558,41.8659438,-87.7568437
144272,41.8666226,-87.7604595
136683,41.8688761,-87.7631713
127587,41.8715771,-87.7631713
120016,41.8738253,-87.7604595
117754,41.8744970,-87.7568437
123072,41.8729178,-87.7532280
132172,41.8702156,-87.7520227
78173,41.8862504,-87.8065604
87265,41.8835505,-87.8077656
92559,41.8819785,-87.8113814
90272,41.8826576,-87.8152984
82684,41.8849108,-87.8177089
73588,41.8876118,-87.8177089
66016,41.8898603,-87.8152984
63755,41.8905317,-87.8113814
69073,41.8889526,-87.8077656
78173,41.8862504,-87.8065604
58520,41.8920862,-87.7899881
67612,41.8893864,-87.7911934
72906,41.8878144,-87.7948092
70620,41.8884932,-87.7984249
63031,41.8907467,-87.8011367
53935,41.8934477,-87.8011367
46363,41.8956962,-87.7987262
44102,41.8963676,-87.7948092
49420,41.8947884,-87.7911934
58520,41.8920862,-87.7899881
189020,41.8533349,-87.7526253
198112,41.8506350,-87.7538306
193531,41.8519953,-87.7637739
184435,41.8546964,-87.7637739
176864,41.8569445,-87.7610621
174602,41.8576162,-87.7574463
179920,41.8560371,-87.7538306
189020,41.8533349,-87.7526253
179102,41.8562800,-87.7719094
188194,41.8535801,-87.7731146
193488,41.8520081,-87.7767304
191202,41.8526869,-87.7803461
183613,41.8549404,-87.7830579
174517,41.8576415,-87.7830579
166946,41.8598896,-87.7803461
164684,41.8605613,-87.7767304
170002,41.8589822,-87.7731146
179102,41.8562800,-87.7719094
7692,41.9071794,-87.8026433
16784,41.9044795,-87.8038485
22078,41.9029075,-87.8074643
19792,41.9035863,-87.8110801
12203,41.9058398,-87.8137919
3107,41.9085408,-87.8137919
7692,41.9071794,-87.8026433
