# bin_id,latitude,longitude
91533,32.7802856,-96.7947328
102283,32.7753297,-96.7968686
108130,32.7726342,-96.8024751
106151,32.7735465,-96.8086155
97333,32.7776117,-96.8128871
85597,32.7830222,-96.8128871
76810,32.7870731,-96.8088824
74878,32.7879637,-96.8024751
80767,32.7852488,-96.7968686
91533,32.7802856,-96.7947328
24019,32.8114103,-96.8032760
34769,32.8064544,-96.8054118
40616,32.8037589,-96.8110182
38637,32.8046712,-96.8171587
9296,32.8181977,-96.8174256
7364,32.8190884,-96.8110182
13253,32.8163735,-96.8054118
24019,32.8114103,-96.8032760
36331,32.8057343,-96.7800492
47081,32.8007784,-96.7821850
52928,32.7980829,-96.7877914
50948,32.7989957,-96.7941988
42131,32.8030604,-96.7982035
30395,32.8084709,-96.7982035
21608,32.8125218,-96.7941988
19676,32.8134124,-96.7877914
25565,32.8106975,-96.7821850
36331,32.8057343,-96.7800492
21788,32.8124388,-96.7461434
32538,32.8074829,-96.7482792
38385,32.8047874,-96.7538857
36406,32.8056997,-96.7600261
27588,32.8097649,-96.7642977
15852,32.8151753,-96.7642977
7066,32.8192258,-96.7600261
5133,32.8201169,-96.7538857
11022,32.8174020,-96.7482792
21788,32.8124388,-96.7461434
61706,32.7940362,-96.7941988
72456,32.7890803,-96.7963346
78303,32.7863848,-96.8019411
76324,32.7872971,-96.8080815
67506,32.7913623,-96.8123531
55770,32.7967727,-96.8123531
46983,32.8008236,-96.8083485
45051,32.8017143,-96.8019411
50940,32.7989994,-96.7963346
61706,32.7940362,-96.7941988
105870,32.7736761,-96.7530847
116620,32.7687202,-96.7552205
122467,32.7660247,-96.7608270
120488,32.7669370,-96.7669674
111670,32.7710022,-96.7712390
99934,32.7764127,-96.7712390
91148,32.7804631,-96.7669674
89215,32.7813542,-96.7608270
95104,32.7786393,-96.7552205
105870,32.7736761,-96.7530847
63758,32.7930902,-96.7685693
74508,32.7881343,-96.7707051
80355,32.7854388,-96.7763115
78376,32.7863511,-96.7824520
69558,32.7904163,-96.7867235
57822,32.7958267,-96.7867235
49036,32.7998772,-96.7824520
47103,32.8007683,-96.7763115
52992,32.7980534,-96.7707051
63758,32.7930902,-96.7685693
