# bin_id,latitude,longitude
91519,32.7802921,-96.7984704
97871,32.7773637,-96.7998053
101771,32.7755658,-96.8030090
100290,32.7762485,-96.8067467
94901,32.7787329,-96.8094164
88055,32.7818890,-96.8094164
82685,32.7843646,-96.8070136
81233,32.7850340,-96.8030090
85157,32.7832250,-96.7998053
91519,32.7802921,-96.7984704
24005,32.8114167,-96.8070136
30357,32.8084884,-96.8083485
34257,32.8066904,-96.8115522
32776,32.8073732,-96.8152898
27387,32.8098576,-96.8179596
20541,32.8130137,-96.8179596
15171,32.8154893,-96.8155568
13719,32.8161587,-96.8115522
17643,32.8143497,-96.8083485
24005,32.8114167,-96.8070136
36317,32.8057408,-96.7837868
42669,32.8028124,-96.7851217
46569,32.8010145,-96.7883254
45088,32.8016972,-96.7920630
39699,32.8041816,-96.7947328
32853,32.8073377,-96.7947328
27483,32.8098133,-96.7923300
26031,32.8104827,-96.7883254
29955,32.8086737,-96.7851217
36317,32.8057408,-96.7837868
21774,32.8124452,-96.7498810
28126,32.8095169,-96.7512159
32026,32.8077190,-96.7544196
30544,32.8084022,-96.7584242
25156,32.8108861,-96.7608270
18310,32.8140422,-96.7608270
12940,32.8165178,-96.7584242
11488,32.8171872,-96.7544196
15412,32.8153782,-96.7512159
21774,32.8124452,-96.7498810
61692,32.7940426,-96.7979365
68044,32.7911143,-96.7992714
71944,32.7893163,-96.8024751
70463,32.7899991,-96.8062127
65074,32.7924835,-96.8088824
58228,32.7956396,-96.8088824
52858,32.7981152,-96.8064797
51406,32.7987846,-96.8024751
55330,32.7969756,-96.7992714
61692,32.7940426,-96.7979365
105856,32.7736825,-96.7568224
112208,32.7707542,-96.7581573
116108,32.7689563,-96.7613609
114626,32.7696395,-96.7653656
109238,32.7721234,-96.7677683
102392,32.7752795,-96.7677683
97022,32.7777551,-96.7653656
95570,32.7784245,-96.7613609
99494,32.7766155,-96.7581573
105856,32.7736825,-96.7568224
63744,32.7930966,-96.7723069
70096,32.7901683,-96.7736418
73996,32.7883703,-96.7768455
72514,32.7890536,-96.7808501
67126,32.7915375,-96.7832529
60280,32.7946936,-96.7832529
54910,32.7971692,-96.7808501
53458,32.7978386,-96.7768455
57382,32.7960296,-96.7736418
63744,32.7930966,-96.7723069
