# bin_id,latitude,longitude
91511,32.7802957,-96.8006062
95420,32.7784937,-96.8014072
97857,32.7773702,-96.8035430
96870,32.7778252,-96.8059457
93442,32.7794055,-96.8072806
89530,32.7812090,-96.8072806
86112,32.7827847,-96.8059457
85143,32.7832315,-96.8035430
87596,32.7821006,-96.8014072
91511,32.7802957,-96.8006062
23997,32.8114204,-96.8091494
27906,32.8096183,-96.8099503
30343,32.8084948,-96.8120861
29357,32.8089494,-96.8142219
25928,32.8105302,-96.8158238
22016,32.8123337,-96.8158238
18598,32.8139094,-96.8144889
17629,32.8143561,-96.8120861
20082,32.8132253,-96.8099503
23997,32.8114204,-96.8091494
36309,32.8057444,-96.7859226
40218,32.8039424,-96.7867235
42655,32.8028189,-96.7888593
41669,32.8032734,-96.7909951
38240,32.8048542,-96.7925970
34328,32.8066577,-96.7925970
30911,32.8082330,-96.7909951
29941,32.8086802,-96.7888593
32394,32.8075493,-96.7867235
36309,32.8057444,-96.7859226
21766,32.8124489,-96.7520168
25675,32.8106468,-96.7528178
28112,32.8095234,-96.7549536
27125,32.8099784,-96.7573563
23697,32.8115587,-96.7586912
19785,32.8133622,-96.7586912
16367,32.8149379,-96.7573563
15398,32.8153846,-96.7549536
17851,32.8142538,-96.7528178
21766,32.8124489,-96.7520168
61684,32.7940463,-96.8000723
65593,32.7922442,-96.8008732
68030,32.7911207,-96.8030090
67043,32.7915758,-96.8054118
63615,32.7931561,-96.8067467
59703,32.7949596,-96.8067467
56285,32.7965353,-96.8054118
55316,32.7969820,-96.8030090
57769,32.7958512,-96.8008732
61684,32.7940463,-96.8000723
105848,32.7736862,-96.7589582
109757,32.7718841,-96.7597591
112194,32.7707607,-96.7618949
111207,32.7712157,-96.7642977
107779,32.7727960,-96.7656325
103867,32.7745995,-96.7656325
100449,32.7761752,-96.7642977
99480,32.7766219,-96.7618949
101933,32.7754911,-96.7597591
105848,32.7736862,-96.7589582
63736,32.7931003,-96.7744427
67645,32.7912982,-96.7752436
70082,32.7901747,-96.7773794
69095,32.7906298,-96.7797822
65667,32.7922101,-96.7811171
61755,32.7940136,-96.7811171
58337,32.7955893,-96.7797822
57368,32.7960360,-96.7773794
59821,32.7949052,-96.7752436
63736,32.7931003,-96.7744427
