# bin_id,latitude,longitude
25557,32.8107012,-96.7843208
36307,32.8057454,-96.7864566
42154,32.8030498,-96.7920630
40174,32.8039626,-96.7984704
31357,32.8080274,-96.8024751
19621,32.8134378,-96.8024751
10834,32.8174887,-96.7984704
8902,32.8183794,-96.7920630
14791,32.8156645,-96.7864566
25557,32.8107012,-96.7843208
7962,32.8188127,-96.7819180
18712,32.8138569,-96.7840538
24559,32.8111613,-96.7896603
22580,32.8120737,-96.7958007
13762,32.8161389,-96.8000723
2026,32.8215493,-96.8000723
7962,32.8188127,-96.7819180
5968,32.8197320,-96.7920630
16718,32.8147761,-96.7941988
22565,32.8120806,-96.7998053
20586,32.8129929,-96.8059457
11768,32.8170581,-96.8102173
32,32.8224685,-96.8102173
5968,32.8197320,-96.7920630
64187,32.7928924,-96.7845877
74937,32.7879365,-96.7867235
80784,32.7852410,-96.7923300
78805,32.7861533,-96.7984704
69987,32.7902185,-96.8027420
58251,32.7956290,-96.8027420
49464,32.7996799,-96.7987374
47532,32.8005705,-96.7923300
53421,32.7978556,-96.7867235
64187,32.7928924,-96.7845877
129781,32.7626529,-96.7664335
140531,32.7576970,-96.7685693
146378,32.7550015,-96.7741757
144399,32.7559138,-96.7803162
135581,32.7599790,-96.7845877
123845,32.7653894,-96.7845877
115059,32.7694399,-96.7803162
113126,32.7703310,-96.7741757
119015,32.7676161,-96.7685693
129781,32.7626529,-96.7664335
34938,32.8063765,-96.7602931
45688,32.8014206,-96.7624288
51535,32.7987251,-96.7680353
49555,32.7996379,-96.7744427
40738,32.8037026,-96.7784473
29002,32.8091131,-96.7784473
20215,32.8131640,-96.7744427
18283,32.8140546,-96.7680353
24172,32.8113397,-96.7624288
34938,32.8063765,-96.7602931
93530,32.7793650,-96.7837868
104280,32.7744091,-96.7859226
110127,32.7717136,-96.7915291
108147,32.7726264,-96.7979365
99330,32.7766911,-96.8019411
87594,32.7821015,-96.8019411
78807,32.7861524,-96.7979365
76875,32.7870431,-96.7915291
82764,32.7843282,-96.7859226
93530,32.7793650,-96.7837868
73557,32.7885727,-96.7634967
84307,32.7836169,-96.7656325
90154,32.7809213,-96.7712390
88174,32.7818341,-96.7776464
79357,32.7858989,-96.7816510
67621,32.7913093,-96.7816510
58834,32.7953602,-96.7776464
56902,32.7962509,-96.7712390
62791,32.7935360,-96.7656325
73557,32.7885727,-96.7634967
60195,32.7947328,-96.8059457
70945,32.7897769,-96.8080815
76792,32.7870814,-96.8136880
43540,32.8024109,-96.8136880
49429,32.7996960,-96.8080815
60195,32.7947328,-96.8059457
