# bin_id,latitude,longitude
25543,32.8107077,-96.7880584
31895,32.8077794,-96.7893933
35795,32.8059814,-96.7925970
34314,32.8066642,-96.7963346
28925,32.8091486,-96.7990044
22079,32.8123046,-96.7990044
16709,32.8147803,-96.7966016
15257,32.8154496,-96.7925970
19181,32.8136406,-96.7893933
25543,32.8107077,-96.7880584
7948,32.8188192,-96.7856556
14300,32.8158908,-96.7869905
18200,32.8140929,-96.7901942
16718,32.8147761,-96.7941988
11330,32.8172600,-96.7966016
4484,32.8204161,-96.7966016
1586,32.8217521,-96.7869905
7948,32.8188192,-96.7856556
5954,32.8197384,-96.7958007
12306,32.8168101,-96.7971356
16206,32.8150121,-96.8003393
14725,32.8156949,-96.8040769
9336,32.8181793,-96.8067467
2490,32.8213354,-96.8067467
5954,32.8197384,-96.7958007
64173,32.7928989,-96.7883254
70525,32.7899705,-96.7896603
74425,32.7881726,-96.7928640
72943,32.7888558,-96.7968686
67555,32.7913397,-96.7992714
60709,32.7944958,-96.7992714
55339,32.7969714,-96.7968686
53887,32.7976408,-96.7928640
57811,32.7958318,-96.7896603
64173,32.7928989,-96.7883254
129767,32.7626593,-96.7701711
136119,32.7597310,-96.7715060
140019,32.7579330,-96.7747097
138537,32.7586163,-96.7787143
133149,32.7611002,-96.7811171
126303,32.7642563,-96.7811171
120933,32.7667319,-96.7787143
119481,32.7674013,-96.7747097
123405,32.7655923,-96.7715060
129767,32.7626593,-96.7701711
34924,32.8063829,-96.7640307
41276,32.8034546,-96.7653656
45176,32.8016567,-96.7685693
43695,32.8023394,-96.7723069
38306,32.8048238,-96.7749767
31460,32.8079799,-96.7749767
26091,32.8104551,-96.7723069
24638,32.8111249,-96.7685693
28562,32.8093159,-96.7653656
34924,32.8063829,-96.7640307
93516,32.7793714,-96.7875245
99868,32.7764431,-96.7888593
103768,32.7746451,-96.7920630
102287,32.7753279,-96.7958007
96898,32.7778123,-96.7984704
90052,32.7809684,-96.7984704
84682,32.7834440,-96.7960677
83230,32.7841134,-96.7920630
87154,32.7823044,-96.7888593
93516,32.7793714,-96.7875245
73543,32.7885792,-96.7672344
79895,32.7856508,-96.7685693
83795,32.7838529,-96.7717730
82314,32.7845357,-96.7755106
76925,32.7870200,-96.7781804
70079,32.7901761,-96.7781804
64710,32.7926513,-96.7755106
63257,32.7933211,-96.7717730
67181,32.7915121,-96.7685693
73543,32.7885792,-96.7672344
60181,32.7947392,-96.8096834
66533,32.7918109,-96.8110182
70433,32.7900129,-96.8142219
68952,32.7906957,-96.8179596
51347,32.7988118,-96.8182266
49895,32.7994812,-96.8142219
53819,32.7976722,-96.8110182
60181,32.7947392,-96.8096834
90535,32.7807457,-96.8000723
96887,32.7778174,-96.8014072
100787,32.7760194,-96.8046109
99306,32.7767022,-96.8083485
93917,32.7791866,-96.8110182
87071,32.7823426,-96.8110182
81701,32.7848183,-96.8086155
80249,32.7854876,-96.8046109
84173,32.7836786,-96.8014072
90535,32.7807457,-96.8000723
4466,32.8204244,-96.8014072
10818,32.8174961,-96.8027420
14718,32.8156981,-96.8059457
13237,32.8163809,-96.8096834
7848,32.8188653,-96.8123531
1002,32.8220214,-96.8123531
4466,32.8204244,-96.8014072
62294,32.7937651,-96.7677683
68646,32.7908368,-96.7691032
72546,32.7890388,-96.7723069
71065,32.7897216,-96.7760446
65676,32.7922060,-96.7787143
58830,32.7953620,-96.7787143
53461,32.7978372,-96.7760446
52008,32.7985070,-96.7723069
55932,32.7966980,-96.7691032
62294,32.7937651,-96.7677683
44179,32.8021163,-96.7736418
50531,32.7991880,-96.7749767
54431,32.7973900,-96.7781804
52950,32.7980728,-96.7819180
47561,32.8005572,-96.7845877
40715,32.8037132,-96.7845877
35346,32.8061884,-96.7819180
33893,32.8068583,-96.7781804
37817,32.8050492,-96.7749767
44179,32.8021163,-96.7736418
71603,32.7894735,-96.7629628
77955,32.7865452,-96.7642977
81855,32.7847473,-96.7675014
80374,32.7854300,-96.7712390
74985,32.7879144,-96.7739088
68139,32.7910705,-96.7739088
62770,32.7935456,-96.7712390
61317,32.7942155,-96.7675014
65241,32.7924065,-96.7642977
71603,32.7894735,-96.7629628
119616,32.7673390,-96.7386681
125968,32.7644107,-96.7400030
129868,32.7626128,-96.7432067
128386,32.7632960,-96.7472113
122998,32.7657799,-96.7496141
116152,32.7689360,-96.7496141
110782,32.7714116,-96.7472113
109330,32.7720810,-96.7432067
113254,32.7702720,-96.7400030
119616,32.7673390,-96.7386681
52949,32.7980732,-96.7821850
59301,32.7951449,-96.7835199
63201,32.7933470,-96.7867235
61720,32.7940297,-96.7904612
56331,32.7965141,-96.7931309
49485,32.7996702,-96.7931309
44115,32.8021458,-96.7907282
42663,32.8028152,-96.7867235
46587,32.8010062,-96.7835199
52949,32.7980732,-96.7821850
47597,32.8005406,-96.7749767
53949,32.7976122,-96.7763115
57849,32.7958143,-96.7795152
56367,32.7964975,-96.7835199
50979,32.7989814,-96.7859226
44133,32.8021375,-96.7859226
38763,32.8046131,-96.7835199
37311,32.8052825,-96.7795152
41235,32.8034735,-96.7763115
47597,32.8005406,-96.7749767
172744,32.7428465,-96.7848547
179096,32.7399181,-96.7861896
176126,32.7412873,-96.7958007
169280,32.7444434,-96.7958007
163910,32.7469190,-96.7933979
162458,32.7475884,-96.7893933
166382,32.7457794,-96.7861896
172744,32.7428465,-96.7848547
143337,32.7564034,-96.8027420
149689,32.7534751,-96.8040769
153589,32.7516771,-96.8072806
152108,32.7523599,-96.8110182
146719,32.7548443,-96.8136880
139873,32.7580003,-96.8136880
134503,32.7604760,-96.8112852
133051,32.7611454,-96.8072806
136975,32.7593364,-96.8040769
143337,32.7564034,-96.8027420
120076,32.7671270,-96.7464104
126428,32.7641986,-96.7477452
130328,32.7624007,-96.7509489
128847,32.7630835,-96.7546866
123458,32.7655678,-96.7573563
116612,32.7687239,-96.7573563
111243,32.7711991,-96.7546866
109790,32.7718689,-96.7509489
113714,32.7700599,-96.7477452
120076,32.7671270,-96.7464104
73346,32.7886700,-96.6892778
77246,32.7868721,-96.6924815
75764,32.7875553,-96.6964861
70376,32.7900392,-96.6988889
63530,32.7931953,-96.6988889
58160,32.7956709,-96.6964861
56708,32.7963403,-96.6924815
60632,32.7945313,-96.6892778
87819,32.7819978,-96.7418718
94171,32.7790695,-96.7432067
98071,32.7772715,-96.7464104
96589,32.7779547,-96.7504150
91201,32.7804387,-96.7528178
84355,32.7835947,-96.7528178
78985,32.7860704,-96.7504150
77533,32.7867397,-96.7464104
81457,32.7849307,-96.7432067
87819,32.7819978,-96.7418718
18420,32.8139915,-96.7314598
24772,32.8110631,-96.7327947
28672,32.8092652,-96.7359984
27191,32.8099479,-96.7397360
21802,32.8124323,-96.7424057
14956,32.8155884,-96.7424057
9587,32.8180636,-96.7397360
8134,32.8187334,-96.7359984
12058,32.8169244,-96.7327947
18420,32.8139915,-96.7314598
16215,32.8150080,-96.7979365
22567,32.8120797,-96.7992714
26467,32.8102817,-96.8024751
24986,32.8109645,-96.8062127
19597,32.8134489,-96.8088824
12751,32.8166049,-96.8088824
7381,32.8190806,-96.8064797
5929,32.8197500,-96.8024751
9853,32.8179409,-96.7992714
16215,32.8150080,-96.7979365
78337,32.7863691,-96.7928640
84689,32.7834408,-96.7941988
88589,32.7816428,-96.7974025
87108,32.7823256,-96.8011402
81719,32.7848100,-96.8038099
74873,32.7879660,-96.8038099
69503,32.7904417,-96.8014072
68051,32.7911111,-96.7974025
71975,32.7893020,-96.7941988
78337,32.7863691,-96.7928640
