# bin_id,latitude,longitude
25535,32.8107114,-96.7901942
29444,32.8089093,-96.7909951
31881,32.8077858,-96.7931309
30895,32.8082404,-96.7952667
27466,32.8098212,-96.7968686
23554,32.8116246,-96.7968686
20137,32.8131999,-96.7952667
19167,32.8136471,-96.7931309
21620,32.8125162,-96.7909951
25535,32.8107114,-96.7901942
7940,32.8188229,-96.7877914
11849,32.8170208,-96.7885924
14286,32.8158973,-96.7907282
13299,32.8163523,-96.7931309
9871,32.8179326,-96.7944658
5959,32.8197361,-96.7944658
2541,32.8213119,-96.7931309
1572,32.8217586,-96.7907282
4025,32.8206277,-96.7885924
7940,32.8188229,-96.7877914
5946,32.8197421,-96.7979365
9855,32.8179400,-96.7987374
12292,32.8168165,-96.8008732
11305,32.8172716,-96.8032760
7877,32.8188519,-96.8046109
3965,32.8206554,-96.8046109
547,32.8222311,-96.8032760
2031,32.8215470,-96.7987374
5946,32.8197421,-96.7979365
64165,32.7929025,-96.7904612
68074,32.7911004,-96.7912621
70511,32.7899770,-96.7933979
69524,32.7904320,-96.7958007
66096,32.7920123,-96.7971356
62184,32.7938158,-96.7971356
58766,32.7953915,-96.7958007
57797,32.7958383,-96.7933979
60250,32.7947074,-96.7912621
64165,32.7929025,-96.7904612
129759,32.7626630,-96.7723069
133668,32.7608609,-96.7731078
136105,32.7597374,-96.7752436
135118,32.7601925,-96.7776464
131690,32.7617728,-96.7789813
127778,32.7635763,-96.7789813
124360,32.7651520,-96.7776464
123391,32.7655987,-96.7752436
125844,32.7644679,-96.7731078
129759,32.7626630,-96.7723069
34916,32.8063866,-96.7661665
38825,32.8045845,-96.7669674
41262,32.8034611,-96.7691032
40276,32.8039156,-96.7712390
36847,32.8054964,-96.7728409
32935,32.8072999,-96.7728409
29518,32.8088752,-96.7712390
28548,32.8093224,-96.7691032
31001,32.8081915,-96.7669674
34916,32.8063866,-96.7661665
93508,32.7793751,-96.7896603
97417,32.7775730,-96.7904612
99854,32.7764495,-96.7925970
98868,32.7769041,-96.7947328
95439,32.7784849,-96.7963346
91527,32.7802884,-96.7963346
88110,32.7818636,-96.7947328
87140,32.7823108,-96.7925970
89593,32.7811800,-96.7904612
93508,32.7793751,-96.7896603
73535,32.7885829,-96.7693702
77444,32.7867808,-96.7701711
79881,32.7856573,-96.7723069
78895,32.7861119,-96.7744427
75466,32.7876927,-96.7760446
71554,32.7894961,-96.7760446
68137,32.7910714,-96.7744427
67167,32.7915186,-96.7723069
69620,32.7903877,-96.7701711
73535,32.7885829,-96.7693702
60173,32.7947429,-96.8118192
64082,32.7929408,-96.8126201
66519,32.7918173,-96.8147559
65533,32.7922719,-96.8168917
62104,32.7938527,-96.8184935
58192,32.7956562,-96.8184935
54774,32.7972319,-96.8171587
53805,32.7976786,-96.8147559
56258,32.7965477,-96.8126201
60173,32.7947429,-96.8118192
90527,32.7807494,-96.8022081
94436,32.7789473,-96.8030090
96873,32.7778238,-96.8051448
95886,32.7782788,-96.8075476
92458,32.7798592,-96.8088824
88546,32.7816626,-96.8088824
85128,32.7832384,-96.8075476
84159,32.7836851,-96.8051448
86612,32.7825542,-96.8030090
90527,32.7807494,-96.8022081
4458,32.8204281,-96.8035430
8367,32.8186260,-96.8043439
10804,32.8175025,-96.8064797
9818,32.8179571,-96.8086155
6389,32.8195379,-96.8102173
2477,32.8213414,-96.8102173
543,32.8222330,-96.8043439
4458,32.8204281,-96.8035430
62286,32.7937688,-96.7699041
66195,32.7919667,-96.7707051
