# bin_id,latitude,longitude
119395,32.7674409,-96.7976695
130145,32.7624851,-96.7998053
135992,32.7597895,-96.8054118
134013,32.7607019,-96.8115522
125195,32.7647671,-96.8158238
113459,32.7701775,-96.8158238
104672,32.7742284,-96.8118192
102740,32.7751191,-96.8054118
108629,32.7724042,-96.7998053
119395,32.7674409,-96.7976695
88622,32.7816276,-96.7885924
99372,32.7766717,-96.7907282
105219,32.7739762,-96.7963346
103240,32.7748886,-96.8024751
94422,32.7789537,-96.8067467
82686,32.7843642,-96.8067467
73899,32.7884151,-96.8027420
71967,32.7893057,-96.7963346
77856,32.7865908,-96.7907282
88622,32.7816276,-96.7885924
89606,32.7811740,-96.7869905
100356,32.7762181,-96.7891263
106203,32.7735226,-96.7947328
104223,32.7744354,-96.8011402
95406,32.7785001,-96.8051448
83670,32.7839105,-96.8051448
74883,32.7879614,-96.8011402
72951,32.7888521,-96.7947328
78840,32.7861372,-96.7891263
89606,32.7811740,-96.7869905
43169,32.8025819,-96.7821850
53919,32.7976261,-96.7843208
59766,32.7949305,-96.7899272
57786,32.7958433,-96.7963346
48969,32.7999081,-96.8003393
37233,32.8053185,-96.8003393
28446,32.8093694,-96.7963346
26514,32.8102600,-96.7899272
32403,32.8075452,-96.7843208
43169,32.8025819,-96.7821850
63558,32.7931824,-96.6914136
74308,32.7882265,-96.6935494
80155,32.7855310,-96.6991558
78175,32.7864438,-96.7055632
69358,32.7905085,-96.7095679
57622,32.7959189,-96.7095679
48835,32.7999698,-96.7055632
46903,32.8008605,-96.6991558
52792,32.7981456,-96.6935494
63558,32.7931824,-96.6914136
16780,32.8147475,-96.7776464
27530,32.8097917,-96.7797822
33377,32.8070961,-96.7853887
31398,32.8080085,-96.7915291
22580,32.8120737,-96.7958007
10844,32.8174841,-96.7958007
2057,32.8215350,-96.7917961
125,32.8224257,-96.7853887
6014,32.8197108,-96.7797822
16780,32.8147475,-96.7776464
99013,32.7768372,-96.7560215
109763,32.7718814,-96.7581573
115610,32.7691858,-96.7637637
113630,32.7700987,-96.7701711
104813,32.7741634,-96.7741757
93077,32.7795738,-96.7741757
84290,32.7836247,-96.7701711
82358,32.7845154,-96.7637637
88247,32.7818005,-96.7581573
99013,32.7768372,-96.7560215
127829,32.7635528,-96.7653656
138579,32.7585969,-96.7675014
144426,32.7559014,-96.7731078
142447,32.7568137,-96.7792483
133629,32.7608789,-96.7835199
121893,32.7662893,-96.7835199
113107,32.7703398,-96.7792483
111174,32.7712309,-96.7731078
117063,32.7685160,-96.7675014
127829,32.7635528,-96.7653656
23360,32.8117141,-96.7181110
34110,32.8067582,-96.7202468
39957,32.8040627,-96.7258533
37977,32.8049755,-96.7322607
29160,32.8090402,-96.7362653
17424,32.8144506,-96.7362653
8637,32.8185015,-96.7322607
6705,32.8193922,-96.7258533
12594,32.8166773,-96.7202468
23360,32.8117141,-96.7181110
11374,32.8172397,-96.7848547
22124,32.8122839,-96.7869905
27971,32.8095884,-96.7925970
25991,32.8105012,-96.7990044
17174,32.8145659,-96.8030090
5438,32.8199763,-96.8030090
608,32.8222030,-96.7869905
11374,32.8172397,-96.7848547
12778,32.8165925,-96.8016741
23528,32.8116366,-96.8038099
29375,32.8089411,-96.8094164
27396,32.8098534,-96.8155568
2012,32.8215557,-96.8038099
12778,32.8165925,-96.8016741
49121,32.7998380,-96.7597591
59871,32.7948821,-96.7618949
65718,32.7921866,-96.7675014
63738,32.7930994,-96.7739088
54921,32.7971641,-96.7779134
43185,32.8025745,-96.7779134
34398,32.8066254,-96.7739088
32466,32.8075161,-96.7675014
38355,32.8048012,-96.7618949
49121,32.7998380,-96.7597591
82681,32.7843665,-96.8080815
93431,32.7794106,-96.8102173
99278,32.7767151,-96.8158238
66026,32.7920446,-96.8158238
71915,32.7893297,-96.8102173
82681,32.7843665,-96.8080815
39173,32.8044241,-96.8046109
49923,32.7994683,-96.8067467
55770,32.7967727,-96.8123531
53791,32.7976851,-96.8184935
24450,32.8112116,-96.8187605
22518,32.8121022,-96.8123531
28407,32.8093874,-96.8067467
39173,32.8044241,-96.8046109
42649,32.8028216,-96.7904612
53399,32.7978658,-96.7925970
59246,32.7951702,-96.7982035
57267,32.7960826,-96.8043439
48449,32.8001478,-96.8086155
36713,32.8055582,-96.8086155
27926,32.8096091,-96.8046109
25994,32.8104998,-96.7982035
31883,32.8077849,-96.7925970
42649,32.8028216,-96.7904612
84158,32.7836856,-96.8054118
94908,32.7787297,-96.8075476
100755,32.7760342,-96.8131540
67503,32.7913637,-96.8131540
73392,32.7886488,-96.8075476
84158,32.7836856,-96.8054118
22741,32.8119994,-96.7528178
33491,32.8070436,-96.7549536
39338,32.8043480,-96.7605600
37358,32.8052608,-96.7669674
28541,32.8093256,-96.7709720
16805,32.8147360,-96.7709720
8018,32.8187869,-96.7669674
6086,32.8196776,-96.7605600
11975,32.8169627,-96.7549536
22741,32.8119994,-96.7528178
66811,32.7916827,-96.7367993
77561,32.7867268,-96.7389351
83408,32.7840313,-96.7445415
81428,32.7849441,-96.7509489
72611,32.7890088,-96.7549536
60875,32.7944193,-96.7549536
52088,32.7984702,-96.7509489
50156,32.7993608,-96.7445415
56045,32.7966459,-96.7389351
66811,32.7916827,-96.7367993
153618,32.7516638,-96.7995383
164368,32.7467079,-96.8016741
170215,32.7440124,-96.8072806
168236,32.7449247,-96.8134210
159418,32.7489899,-96.8176926
147682,32.7544003,-96.8176926
138895,32.7584512,-96.8136880
136963,32.7593419,-96.8072806
142852,32.7566270,-96.8016741
153618,32.7516638,-96.7995383
60451,32.7946147,-96.7376002
71201,32.7896589,-96.7397360
77048,32.7869633,-96.7453425
75069,32.7878757,-96.7514829
66251,32.7919409,-96.7557545
54515,32.7973513,-96.7557545
45729,32.8014017,-96.7514829
43796,32.8022929,-96.7453425
49685,32.7995780,-96.7397360
