# bin_id,latitude,longitude
119381,32.7674474,-96.8014072
125733,32.7645190,-96.8027420
129633,32.7627211,-96.8059457
128152,32.7634039,-96.8096834
122763,32.7658882,-96.8123531
115917,32.7690443,-96.8123531
110547,32.7715199,-96.8099503
109095,32.7721893,-96.8059457
113019,32.7703803,-96.8027420
119381,32.7674474,-96.8014072
88608,32.7816341,-96.7923300
94960,32.7787057,-96.7936649
98860,32.7769078,-96.7968686
97379,32.7775905,-96.8006062
91990,32.7800749,-96.8032760
85144,32.7832310,-96.8032760
79774,32.7857066,-96.8008732
78322,32.7863760,-96.7968686
82246,32.7845670,-96.7936649
88608,32.7816341,-96.7923300
89592,32.7811804,-96.7907282
95944,32.7782521,-96.7920630
99844,32.7764541,-96.7952667
98363,32.7771369,-96.7990044
92974,32.7796213,-96.8016741
86128,32.7827774,-96.8016741
80758,32.7852530,-96.7992714
79306,32.7859224,-96.7952667
83230,32.7841134,-96.7920630
89592,32.7811804,-96.7907282
43155,32.8025884,-96.7859226
49507,32.7996600,-96.7872575
53407,32.7978621,-96.7904612
51926,32.7985448,-96.7941988
46537,32.8010292,-96.7968686
39691,32.8041853,-96.7968686
34321,32.8066609,-96.7944658
32869,32.8073303,-96.7904612
36793,32.8055213,-96.7872575
43155,32.8025884,-96.7859226
63544,32.7931888,-96.6951512
69896,32.7902605,-96.6964861
73796,32.7884625,-96.6996898
72315,32.7891453,-96.7034274
66926,32.7916297,-96.7060972
60080,32.7947858,-96.7060972
54711,32.7972609,-96.7034274
53258,32.7979308,-96.6996898
57182,32.7961218,-96.6964861
63544,32.7931888,-96.6951512
16766,32.8147540,-96.7813841
23118,32.8118256,-96.7827189
27018,32.8100277,-96.7859226
25536,32.8107109,-96.7899272
20148,32.8131948,-96.7923300
13302,32.8163509,-96.7923300
7932,32.8188265,-96.7899272
6480,32.8194959,-96.7859226
10404,32.8176869,-96.7827189
16766,32.8147540,-96.7813841
98999,32.7768437,-96.7597591
105351,32.7739154,-96.7610940
109251,32.7721174,-96.7642977
107770,32.7728002,-96.7680353
102381,32.7752846,-96.7707051
95535,32.7784406,-96.7707051
90166,32.7809158,-96.7680353
88713,32.7815857,-96.7642977
92637,32.7797766,-96.7610940
98999,32.7768437,-96.7597591
127815,32.7635592,-96.7691032
134167,32.7606309,-96.7704381
138067,32.7588329,-96.7736418
136585,32.7595162,-96.7776464
131197,32.7620001,-96.7800492
124351,32.7651562,-96.7800492
118981,32.7676318,-96.7776464
117529,32.7683012,-96.7736418
121453,32.7664922,-96.7704381
127815,32.7635592,-96.7691032
23346,32.8117205,-96.7218487
29698,32.8087922,-96.7231836
33598,32.8069942,-96.7263873
32117,32.8076770,-96.7301249
26728,32.8101614,-96.7327947
19882,32.8133175,-96.7327947
14513,32.8157926,-96.7301249
13060,32.8164625,-96.7263873
16984,32.8146535,-96.7231836
23346,32.8117205,-96.7218487
11360,32.8172462,-96.7885924
17712,32.8143179,-96.7899272
21612,32.8125199,-96.7931309
20131,32.8132027,-96.7968686
14742,32.8156871,-96.7995383
7896,32.8188431,-96.7995383
2526,32.8213188,-96.7971356
1074,32.8219882,-96.7931309
4998,32.8201792,-96.7899272
11360,32.8172462,-96.7885924
12764,32.8165989,-96.8054118
19116,32.8136706,-96.8067467
23016,32.8118727,-96.8099503
21535,32.8125554,-96.8136880
16146,32.8150398,-96.8163577
9300,32.8181959,-96.8163577
3930,32.8206715,-96.8139550
2478,32.8213409,-96.8099503
6402,32.8195319,-96.8067467
12764,32.8165989,-96.8054118
49107,32.7998444,-96.7634967
55459,32.7969161,-96.7648316
59359,32.7951182,-96.7680353
57878,32.7958009,-96.7717730
52489,32.7982853,-96.7744427
45643,32.8014414,-96.7744427
40274,32.8039165,-96.7717730
38821,32.8045864,-96.7680353
42745,32.8027774,-96.7648316
49107,32.7998444,-96.7634967
82667,32.7843729,-96.8118192
89019,32.7814446,-96.8131540
92919,32.7796466,-96.8163577
72381,32.7891149,-96.8163577
76305,32.7873059,-96.8131540
82667,32.7843729,-96.8118192
39159,32.8044306,-96.8083485
45511,32.8015022,-96.8096834
49411,32.7997043,-96.8128871
47930,32.8003870,-96.8166247
30325,32.8085031,-96.8168917
28873,32.8091725,-96.8128871
32797,32.8073635,-96.8096834
39159,32.8044306,-96.8083485
42635,32.8028281,-96.7941988
48987,32.7998998,-96.7955337
52887,32.7981018,-96.7987374
51406,32.7987846,-96.8024751
46017,32.8012690,-96.8051448
39171,32.8044250,-96.8051448
33801,32.8069007,-96.8027420
32349,32.8075701,-96.7987374
36273,32.8057610,-96.7955337
42635,32.8028281,-96.7941988
84144,32.7836920,-96.8091494
90496,32.7807637,-96.8104843
94396,32.7789657,-96.8136880
92915,32.7796485,-96.8174256
75310,32.7877646,-96.8176926
73858,32.7884340,-96.8136880
77782,32.7866250,-96.8104843
84144,32.7836920,-96.8091494
22727,32.8120059,-96.7565554
29079,32.8090776,-96.7578903
32979,32.8072796,-96.7610940
31498,32.8079624,-96.7648316
26109,32.8104468,-96.7675014
19263,32.8136028,-96.7675014
13894,32.8160780,-96.7648316
12441,32.8167479,-96.7610940
16365,32.8149388,-96.7578903
22727,32.8120059,-96.7565554
66797,32.7916892,-96.7405369
73149,32.7887608,-96.7418718
77049,32.7869629,-96.7450755
75568,32.7876456,-96.7488131
70179,32.7901300,-96.7514829
63333,32.7932861,-96.7514829
57964,32.7957613,-96.7488131
56511,32.7964311,-96.7450755
60435,32.7946221,-96.7418718
66797,32.7916892,-96.7405369
153604,32.7516702,-96.8032760
159956,32.7487419,-96.8046109
163856,32.7469439,-96.8078145
162375,32.7476267,-96.8115522
156986,32.7501111,-96.8142219
150140,32.7532672,-96.8142219
144770,32.7557428,-96.8118192
143318,32.7564122,-96.8078145
147242,32.7546032,-96.8046109
153604,32.7516702,-96.8032760
60437,32.7946212,-96.7413378
66789,32.7916928,-96.7426727
70689,32.7898949,-96.7458764
69207,32.7905781,-96.7498810
