# bin_id,latitude,longitude
119373,32.7674511,-96.8035430
123282,32.7656490,-96.8043439
125719,32.7645255,-96.8064797
124733,32.7649800,-96.8086155
121304,32.7665609,-96.8102173
117392,32.7683643,-96.8102173
113974,32.7699401,-96.8088824
113005,32.7703868,-96.8064797
115458,32.7692559,-96.8043439
119373,32.7674511,-96.8035430
88600,32.7816377,-96.7944658
92509,32.7798357,-96.7952667
94946,32.7787122,-96.7974025
93960,32.7791667,-96.7995383
90531,32.7807475,-96.8011402
86619,32.7825510,-96.8011402
83202,32.7841263,-96.7995383
82232,32.7845735,-96.7974025
84685,32.7834426,-96.7952667
88600,32.7816377,-96.7944658
89584,32.7811841,-96.7928640
93493,32.7793820,-96.7936649
95930,32.7782585,-96.7958007
94944,32.7787131,-96.7979365
91515,32.7802939,-96.7995383
87603,32.7820974,-96.7995383
84186,32.7836726,-96.7979365
83216,32.7841198,-96.7958007
85669,32.7829890,-96.7936649
89584,32.7811841,-96.7928640
43147,32.8025921,-96.7880584
47056,32.8007900,-96.7888593
49493,32.7996665,-96.7909951
48507,32.8001210,-96.7931309
45078,32.8017018,-96.7947328
41166,32.8035053,-96.7947328
37749,32.8050806,-96.7931309
36779,32.8055278,-96.7909951
39232,32.8043969,-96.7888593
43147,32.8025921,-96.7880584
63536,32.7931925,-96.6972870
67445,32.7913904,-96.6980879
69882,32.7902669,-96.7002237
68896,32.7907215,-96.7023595
65467,32.7923023,-96.7039614
61555,32.7941058,-96.7039614
58138,32.7956810,-96.7023595
57168,32.7961282,-96.7002237
59621,32.7949974,-96.6980879
63536,32.7931925,-96.6972870
16758,32.8147577,-96.7835199
20667,32.8129556,-96.7843208
23104,32.8118321,-96.7864566
22117,32.8122871,-96.7888593
18689,32.8138675,-96.7901942
14777,32.8156709,-96.7901942
11359,32.8172467,-96.7888593
10390,32.8176934,-96.7864566
12843,32.8165625,-96.7843208
16758,32.8147577,-96.7835199
98991,32.7768474,-96.7618949
102900,32.7750453,-96.7626958
105337,32.7739218,-96.7648316
