# bin_id,latitude,longitude
67596,32.7913208,-96.7883254
78346,32.7863649,-96.7904612
84193,32.7836694,-96.7960677
82214,32.7845818,-96.8022081
73396,32.7886469,-96.8064797
61660,32.7940574,-96.8064797
52873,32.7981083,-96.8024751
50941,32.7989989,-96.7960677
56830,32.7962841,-96.7904612
67596,32.7913208,-96.7883254
113446,32.7701835,-96.6887438
111467,32.7710958,-96.6948842
102649,32.7751610,-96.6991558
90913,32.7805714,-96.6991558
82127,32.7846219,-96.6948842
80194,32.7855130,-96.6887438
111236,32.7712023,-96.7565554
121986,32.7662464,-96.7586912
127833,32.7635509,-96.7642977
125853,32.7644637,-96.7707051
117036,32.7685284,-96.7747097
105300,32.7739389,-96.7747097
96513,32.7779898,-96.7707051
94581,32.7788804,-96.7642977
100470,32.7761655,-96.7586912
111236,32.7712023,-96.7565554
37942,32.8049916,-96.7416048
48692,32.8000358,-96.7437406
54539,32.7973402,-96.7493471
52559,32.7982530,-96.7557545
43742,32.8023178,-96.7597591
32006,32.8077282,-96.7597591
23219,32.8117791,-96.7557545
21287,32.8126698,-96.7493471
27176,32.8099549,-96.7437406
37942,32.8049916,-96.7416048
175191,32.7417184,-96.7843208
169255,32.7444549,-96.8024751
160468,32.7485058,-96.7984704
158536,32.7493965,-96.7920630
164425,32.7466816,-96.7864566
175191,32.7417184,-96.7843208
25062,32.8109294,-96.7859226
35812,32.8059736,-96.7880584
41659,32.8032780,-96.7936649
39679,32.8041908,-96.8000723
30862,32.8082556,-96.8040769
19126,32.8136660,-96.8040769
10339,32.8177169,-96.8000723
8407,32.8186076,-96.7936649
14296,32.8158927,-96.7880584
25062,32.8109294,-96.7859226
31459,32.8079804,-96.7752436
42209,32.8030245,-96.7773794
48056,32.8003290,-96.7829859
46076,32.8012418,-96.7893933
37259,32.8053065,-96.7933979
25523,32.8107169,-96.7933979
16736,32.8147678,-96.7893933
14804,32.8156585,-96.7829859
20693,32.8129436,-96.7773794
31459,32.8079804,-96.7752436
103310,32.7748563,-96.7837868
114060,32.7699004,-96.7859226
119907,32.7672049,-96.7915291
117927,32.7681177,-96.7979365
109110,32.7721824,-96.8019411
97374,32.7775928,-96.8019411
88587,32.7816437,-96.7979365
86655,32.7825344,-96.7915291
92544,32.7798195,-96.7859226
103310,32.7748563,-96.7837868
93486,32.7793852,-96.7955337
104236,32.7744294,-96.7976695
110083,32.7717339,-96.8032760
108104,32.7726462,-96.8094164
99286,32.7767114,-96.8136880
87550,32.7821218,-96.8136880
78763,32.7861727,-96.8096834
76831,32.7870634,-96.8032760
82720,32.7843485,-96.7976695
93486,32.7793852,-96.7955337
