# bin_id,latitude,longitude
67582,32.7913273,-96.7920630
73934,32.7883989,-96.7933979
77834,32.7866010,-96.7966016
76352,32.7872842,-96.8006062
70964,32.7897681,-96.8030090
64118,32.7929242,-96.8030090
58748,32.7953998,-96.8006062
57296,32.7960692,-96.7966016
61220,32.7942602,-96.7933979
67582,32.7913273,-96.7920630
107087,32.7731150,-96.6892778
105605,32.7737983,-96.6932824
100217,32.7762822,-96.6956852
93371,32.7794383,-96.6956852
88001,32.7819139,-96.6932824
86549,32.7825833,-96.6892778
111222,32.7712088,-96.7602931
117574,32.7682804,-96.7616279
121474,32.7664825,-96.7648316
119993,32.7671652,-96.7685693
114604,32.7696496,-96.7712390
107758,32.7728057,-96.7712390
102389,32.7752809,-96.7685693
100936,32.7759507,-96.7648316
104860,32.7741417,-96.7616279
111222,32.7712088,-96.7602931
37928,32.8049981,-96.7453425
44280,32.8020697,-96.7466773
48180,32.8002718,-96.7498810
46699,32.8009545,-96.7536187
41310,32.8034389,-96.7562884
34464,32.8065950,-96.7562884
29095,32.8090702,-96.7536187
27642,32.8097400,-96.7498810
31566,32.8079310,-96.7466773
37928,32.8049981,-96.7453425
175177,32.7417248,-96.7880584
178559,32.7401657,-96.7990044
171713,32.7433218,-96.7990044
166343,32.7457974,-96.7966016
164891,32.7464668,-96.7925970
168815,32.7446578,-96.7893933
175177,32.7417248,-96.7880584
25048,32.8109359,-96.7896603
31400,32.8080076,-96.7909951
35300,32.8062096,-96.7941988
33819,32.8068924,-96.7979365
28430,32.8093768,-96.8006062
21584,32.8125328,-96.8006062
16214,32.8150085,-96.7982035
14762,32.8156778,-96.7941988
18686,32.8138688,-96.7909951
25048,32.8109359,-96.7896603
31445,32.8079868,-96.7789813
37797,32.8050585,-96.7803162
41697,32.8032605,-96.7835199
40216,32.8039433,-96.7872575
34827,32.8064277,-96.7899272
27981,32.8095837,-96.7899272
22611,32.8120594,-96.7875245
21159,32.8127288,-96.7835199
25083,32.8109198,-96.7803162
31445,32.8079868,-96.7789813
103296,32.7748627,-96.7875245
109648,32.7719344,-96.7888593
113548,32.7701365,-96.7920630
112067,32.7708192,-96.7958007
106678,32.7733036,-96.7984704
99832,32.7764597,-96.7984704
94462,32.7789353,-96.7960677
93010,32.7796047,-96.7920630
96934,32.7777957,-96.7888593
103296,32.7748627,-96.7875245
93472,32.7793917,-96.7992714
99824,32.7764634,-96.8006062
103724,32.7746654,-96.8038099
102243,32.7753482,-96.8075476
96854,32.7778326,-96.8102173
90008,32.7809886,-96.8102173
84638,32.7834643,-96.8078145
83186,32.7841337,-96.8038099
87110,32.7823247,-96.8006062
93472,32.7793917,-96.7992714
