# bin_id,latitude,longitude
67574,32.7913310,-96.7941988
71483,32.7895289,-96.7949998
73920,32.7884054,-96.7971356
72933,32.7888604,-96.7995383
69505,32.7904407,-96.8008732
65593,32.7922442,-96.8008732
62175,32.7938199,-96.7995383
61206,32.7942667,-96.7971356
63659,32.7931358,-96.7949998
67574,32.7913310,-96.7941988
103173,32.7749194,-96.6898117
102186,32.7753745,-96.6922145
98758,32.7769548,-96.6935494
94846,32.7787583,-96.6935494
91428,32.7803340,-96.6922145
90459,32.7807807,-96.6898117
111214,32.7712125,-96.7624288
115123,32.7694104,-96.7632298
117560,32.7682869,-96.7653656
116574,32.7687414,-96.7675014
113145,32.7703222,-96.7691032
109233,32.7721257,-96.7691032
105816,32.7737010,-96.7675014
104846,32.7741482,-96.7653656
107299,32.7730173,-96.7632298
111214,32.7712125,-96.7624288
37920,32.8050018,-96.7474783
41829,32.8031997,-96.7482792
44266,32.8020762,-96.7504150
43280,32.8025307,-96.7525508
39851,32.8041116,-96.7541526
35939,32.8059150,-96.7541526
32522,32.8074903,-96.7525508
31552,32.8079375,-96.7504150
34005,32.8068066,-96.7482792
37920,32.8050018,-96.7474783
175169,32.7417285,-96.7901942
179078,32.7399264,-96.7909951
177100,32.7408383,-96.7968686
173188,32.7426418,-96.7968686
169771,32.7442171,-96.7952667
168801,32.7446642,-96.7931309
171254,32.7435334,-96.7909951
175169,32.7417285,-96.7901942
25040,32.8109396,-96.7917961
28949,32.8091375,-96.7925970
31386,32.8080140,-96.7947328
30400,32.8084686,-96.7968686
26971,32.8100494,-96.7984704
23059,32.8118528,-96.7984704
19642,32.8134281,-96.7968686
18672,32.8138753,-96.7947328
21125,32.8127444,-96.7925970
25040,32.8109396,-96.7917961
31437,32.8079905,-96.7811171
35346,32.8061884,-96.7819180
37783,32.8050649,-96.7840538
36797,32.8055195,-96.7861896
33368,32.8071003,-96.7877914
29456,32.8089038,-96.7877914
26039,32.8104790,-96.7861896
25069,32.8109262,-96.7840538
27522,32.8097953,-96.7819180
31437,32.8079905,-96.7811171
103288,32.7748664,-96.7896603
107197,32.7730643,-96.7904612
109634,32.7719408,-96.7925970
108648,32.7723954,-96.7947328
105219,32.7739762,-96.7963346
101307,32.7757797,-96.7963346
97890,32.7773550,-96.7947328
96920,32.7778021,-96.7925970
99373,32.7766713,-96.7904612
103288,32.7748664,-96.7896603
93464,32.7793954,-96.8014072
97373,32.7775933,-96.8022081
99810,32.7764698,-96.8043439
98824,32.7769244,-96.8064797
95395,32.7785052,-96.8080815
91483,32.7803087,-96.8080815
88065,32.7818844,-96.8067467
87096,32.7823311,-96.8043439
89549,32.7812002,-96.8022081
93464,32.7793954,-96.8014072
