# bin_id,latitude,longitude
65710,32.7921903,-96.7696372
76460,32.7872344,-96.7717730
82307,32.7845389,-96.7773794
80328,32.7854512,-96.7835199
71510,32.7895164,-96.7877914
59774,32.7949268,-96.7877914
50988,32.7989773,-96.7835199
49055,32.7998684,-96.7773794
54944,32.7971535,-96.7717730
65710,32.7921903,-96.7696372
75919,32.7874838,-96.7856556
86669,32.7825280,-96.7877914
92516,32.7798324,-96.7933979
90537,32.7807448,-96.7995383
81719,32.7848100,-96.8038099
69983,32.7902204,-96.8038099
61196,32.7942713,-96.7998053
59264,32.7951620,-96.7933979
65153,32.7924471,-96.7877914
75919,32.7874838,-96.7856556
99013,32.7768372,-96.7560215
109763,32.7718814,-96.7581573
115610,32.7691858,-96.7637637
113630,32.7700987,-96.7701711
104813,32.7741634,-96.7741757
93077,32.7795738,-96.7741757
84290,32.7836247,-96.7701711
82358,32.7845154,-96.7637637
88247,32.7818005,-96.7581573
99013,32.7768372,-96.7560215
26131,32.8104366,-96.7616279
36881,32.8054808,-96.7637637
42728,32.8027852,-96.7693702
40749,32.8036976,-96.7755106
31931,32.8077628,-96.7797822
20195,32.8131732,-96.7797822
11409,32.8172236,-96.7755106
9476,32.8181147,-96.7693702
15365,32.8153999,-96.7637637
26131,32.8104366,-96.7616279
66308,32.7919146,-96.7405369
77058,32.7869587,-96.7426727
82905,32.7842632,-96.7482792
80925,32.7851760,-96.7546866
72108,32.7892407,-96.7586912
60372,32.7946512,-96.7586912
51585,32.7987021,-96.7546866
49653,32.7995927,-96.7482792
55542,32.7968778,-96.7426727
66308,32.7919146,-96.7405369
8367,32.8186260,-96.8043439
19117,32.8136701,-96.8064797
24964,32.8109746,-96.8120861
22985,32.8118870,-96.8182266
8367,32.8186260,-96.8043439
95450,32.7784798,-96.7933979
106200,32.7735240,-96.7955337
112047,32.7708284,-96.8011402
110068,32.7717408,-96.8072806
101250,32.7758060,-96.8115522
89514,32.7812164,-96.8115522
80727,32.7852673,-96.8075476
78795,32.7861580,-96.8011402
84684,32.7834431,-96.7955337
95450,32.7784798,-96.7933979
15788,32.8152048,-96.7813841
26538,32.8102490,-96.7835199
32385,32.8075535,-96.7891263
30406,32.8084658,-96.7952667
21588,32.8125310,-96.7995383
9852,32.8179414,-96.7995383
1065,32.8219923,-96.7955337
5022,32.8201681,-96.7835199
15788,32.8152048,-96.7813841
61113,32.7943095,-96.6914136
71863,32.7893537,-96.6935494
77710,32.7866582,-96.6991558
75730,32.7875710,-96.7055632
66913,32.7916357,-96.7095679
55177,32.7970461,-96.7095679
46390,32.8010970,-96.7055632
44458,32.8019877,-96.6991558
50347,32.7992728,-96.6935494
61113,32.7943095,-96.6914136
168764,32.7446813,-96.8030090
154041,32.7514688,-96.8171587
152109,32.7523594,-96.8107513
157998,32.7496445,-96.8051448
168764,32.7446813,-96.8030090
89085,32.7814142,-96.7955337
99835,32.7764583,-96.7976695
105682,32.7737628,-96.8032760
103703,32.7746751,-96.8094164
94885,32.7787403,-96.8136880
83149,32.7841507,-96.8136880
74362,32.7882016,-96.8096834
72430,32.7890923,-96.8032760
78319,32.7863774,-96.7976695
89085,32.7814142,-96.7955337
79212,32.7859657,-96.6898117
77233,32.7868781,-96.6959521
68415,32.7909432,-96.7002237
56679,32.7963537,-96.7002237
47893,32.8004041,-96.6959521
45960,32.8012952,-96.6898117
85624,32.7830097,-96.8056788
96374,32.7780538,-96.8078145
102221,32.7753583,-96.8134210
68969,32.7906878,-96.8134210
74858,32.7879730,-96.8078145
85624,32.7830097,-96.8056788
