# bin_id,latitude,longitude
65696,32.7921967,-96.7733748
72048,32.7892684,-96.7747097
75948,32.7874705,-96.7779134
74466,32.7881537,-96.7819180
69078,32.7906376,-96.7843208
62232,32.7937937,-96.7843208
56862,32.7962693,-96.7819180
55410,32.7969387,-96.7779134
59334,32.7951297,-96.7747097
65696,32.7921967,-96.7733748
75905,32.7874903,-96.7893933
82257,32.7845619,-96.7907282
86157,32.7827640,-96.7939319
84675,32.7834472,-96.7979365
79287,32.7859311,-96.8003393
72441,32.7890872,-96.8003393
67071,32.7915628,-96.7979365
65619,32.7922322,-96.7939319
69543,32.7904232,-96.7907282
75905,32.7874903,-96.7893933
98999,32.7768437,-96.7597591
105351,32.7739154,-96.7610940
109251,32.7721174,-96.7642977
107770,32.7728002,-96.7680353
102381,32.7752846,-96.7707051
95535,32.7784406,-96.7707051
90166,32.7809158,-96.7680353
88713,32.7815857,-96.7642977
92637,32.7797766,-96.7610940
98999,32.7768437,-96.7597591
26117,32.8104431,-96.7653656
32469,32.8075147,-96.7667004
36369,32.8057168,-96.7699041
34887,32.8064000,-96.7739088
29499,32.8088839,-96.7763115
22653,32.8120400,-96.7763115
17283,32.8145156,-96.7739088
15831,32.8151850,-96.7699041
19755,32.8133760,-96.7667004
26117,32.8104431,-96.7653656
66294,32.7919210,-96.7442746
72646,32.7889927,-96.7456094
76546,32.7871948,-96.7488131
75065,32.7878775,-96.7525508
69676,32.7903619,-96.7552205
62830,32.7935180,-96.7552205
57461,32.7959932,-96.7525508
56008,32.7966630,-96.7488131
59932,32.7948540,-96.7456094
66294,32.7919210,-96.7442746
8353,32.8186325,-96.8080815
14705,32.8157041,-96.8094164
18605,32.8139062,-96.8126201
17124,32.8145889,-96.8163577
1991,32.8215654,-96.8094164
8353,32.8186325,-96.8080815
95436,32.7784863,-96.7971356
101788,32.7755579,-96.7984704
105688,32.7737600,-96.8016741
104207,32.7744428,-96.8054118
98818,32.7769271,-96.8080815
91972,32.7800832,-96.8080815
86602,32.7825588,-96.8056788
85150,32.7832282,-96.8016741
89074,32.7814192,-96.7984704
95436,32.7784863,-96.7971356
15774,32.8152113,-96.7851217
22126,32.8122830,-96.7864566
26026,32.8104850,-96.7896603
24544,32.8111682,-96.7936649
19156,32.8136522,-96.7960677
12310,32.8168082,-96.7960677
6940,32.8192839,-96.7936649
5488,32.8199533,-96.7896603
9412,32.8181443,-96.7864566
15774,32.8152113,-96.7851217
61099,32.7943160,-96.6951512
67451,32.7913877,-96.6964861
71351,32.7895897,-96.6996898
69870,32.7902725,-96.7034274
64481,32.7927569,-96.7060972
57635,32.7959129,-96.7060972
52266,32.7983881,-96.7034274
50813,32.7990580,-96.6996898
54737,32.7972489,-96.6964861
61099,32.7943160,-96.6951512
168750,32.7446877,-96.8067467
175102,32.7417594,-96.8080815
179002,32.7399615,-96.8112852
177521,32.7406442,-96.8150229
172132,32.7431286,-96.8176926
165286,32.7462847,-96.8176926
159916,32.7487603,-96.8152898
158464,32.7494297,-96.8112852
162388,32.7476207,-96.8080815
168750,32.7446877,-96.8067467
89071,32.7814206,-96.7992714
95423,32.7784923,-96.8006062
99323,32.7766943,-96.8038099
97842,32.7773771,-96.8075476
92453,32.7798615,-96.8102173
85607,32.7830175,-96.8102173
80237,32.7854932,-96.8078145
78785,32.7861626,-96.8038099
82709,32.7843536,-96.8006062
89071,32.7814206,-96.7992714
72853,32.7888973,-96.6903457
71371,32.7895805,-96.6943503
65983,32.7920644,-96.6967531
59137,32.7952205,-96.6967531
53767,32.7976961,-96.6943503
52315,32.7983655,-96.6903457
85610,32.7830162,-96.8094164
91962,32.7800878,-96.8107513
95862,32.7782899,-96.8139550
94381,32.7789726,-96.8176926
76776,32.7870887,-96.8179596
75324,32.7877581,-96.8139550
79248,32.7859491,-96.8107513
85610,32.7830162,-96.8094164
