# bin_id,latitude,longitude
65688,32.7922004,-96.7755106
69597,32.7903983,-96.7763115
72034,32.7892748,-96.7784473
71047,32.7897299,-96.7808501
67619,32.7913102,-96.7821850
63707,32.7931137,-96.7821850
60289,32.7946894,-96.7808501
59320,32.7951361,-96.7784473
61773,32.7940053,-96.7763115
65688,32.7922004,-96.7755106
75897,32.7874940,-96.7915291
79806,32.7856919,-96.7923300
82243,32.7845684,-96.7944658
81256,32.7850234,-96.7968686
77828,32.7866038,-96.7982035
73916,32.7884072,-96.7982035
70498,32.7899830,-96.7968686
69529,32.7904297,-96.7944658
71982,32.7892988,-96.7923300
75897,32.7874940,-96.7915291
98991,32.7768474,-96.7618949
102900,32.7750453,-96.7626958
105337,32.7739218,-96.7648316
104351,32.7743764,-96.7669674
100922,32.7759572,-96.7685693
97010,32.7777606,-96.7685693
93593,32.7793359,-96.7669674
92623,32.7797831,-96.7648316
95076,32.7786522,-96.7626958
98991,32.7768474,-96.7618949
26109,32.8104468,-96.7675014
30018,32.8086447,-96.7683023
32455,32.8075212,-96.7704381
31468,32.8079762,-96.7728409
28040,32.8095565,-96.7741757
24128,32.8113600,-96.7741757
20710,32.8129358,-96.7728409
19741,32.8133825,-96.7704381
22194,32.8122516,-96.7683023
26109,32.8104468,-96.7675014
66286,32.7919247,-96.7464104
70195,32.7901226,-96.7472113
72632,32.7889992,-96.7493471
71646,32.7894537,-96.7514829
68217,32.7910345,-96.7530847
64305,32.7928380,-96.7530847
60888,32.7944133,-96.7514829
59918,32.7948605,-96.7493471
62371,32.7937296,-96.7472113
66286,32.7919247,-96.7464104
8345,32.8186361,-96.8102173
12254,32.8168341,-96.8110182
14691,32.8157106,-96.8131540
13705,32.8161651,-96.8152898
10276,32.8177459,-96.8168917
6364,32.8195494,-96.8168917
2946,32.8211251,-96.8155568
1977,32.8215719,-96.8131540
4430,32.8204410,-96.8110182
8345,32.8186361,-96.8102173
95428,32.7784900,-96.7992714
99337,32.7766879,-96.8000723
101774,32.7755644,-96.8022081
100788,32.7760189,-96.8043439
97359,32.7775998,-96.8059457
93447,32.7794032,-96.8059457
90029,32.7809790,-96.8046109
89060,32.7814257,-96.8022081
91513,32.7802948,-96.8000723
95428,32.7784900,-96.7992714
15766,32.8152150,-96.7872575
19675,32.8134129,-96.7880584
22112,32.8122894,-96.7901942
21125,32.8127444,-96.7925970
17697,32.8143248,-96.7939319
13785,32.8161283,-96.7939319
10367,32.8177040,-96.7925970
9398,32.8181507,-96.7901942
11851,32.8170198,-96.7880584
15766,32.8152150,-96.7872575
61091,32.7943197,-96.6972870
65000,32.7925176,-96.6980879
67437,32.7913941,-96.7002237
66451,32.7918487,-96.7023595
63022,32.7934295,-96.7039614
59110,32.7952329,-96.7039614
55693,32.7968082,-96.7023595
54723,32.7972554,-96.7002237
57176,32.7961245,-96.6980879
61091,32.7943197,-96.6972870
168742,32.7446914,-96.8088824
172651,32.7428893,-96.8096834
175088,32.7417659,-96.8118192
174102,32.7422204,-96.8139550
170673,32.7438012,-96.8155568
166761,32.7456047,-96.8155568
163343,32.7471804,-96.8142219
162374,32.7476272,-96.8118192
164827,32.7464963,-96.8096834
168742,32.7446914,-96.8088824
89063,32.7814243,-96.8014072
92972,32.7796222,-96.8022081
95409,32.7784987,-96.8043439
94423,32.7789533,-96.8064797
90994,32.7805341,-96.8080815
87082,32.7823376,-96.8080815
83664,32.7839133,-96.8067467
82695,32.7843600,-96.8043439
85148,32.7832292,-96.8022081
89063,32.7814243,-96.8014072
66502,32.7918252,-96.6887438
68939,32.7907017,-96.6908796
67952,32.7911567,-96.6932824
64524,32.7927370,-96.6946173
60612,32.7945405,-96.6946173
57194,32.7961162,-96.6932824
56225,32.7965630,-96.6908796
58678,32.7954321,-96.6887438
85602,32.7830199,-96.8115522
89511,32.7812178,-96.8123531
91948,32.7800943,-96.8144889
90962,32.7805488,-96.8166247
87533,32.7821296,-96.8182266
83621,32.7839331,-96.8182266
80203,32.7855089,-96.8168917
79234,32.7859556,-96.8144889
81687,32.7848247,-96.8123531
85602,32.7830199,-96.8115522
