# bin_id,latitude,longitude
83943,34.2139194,-118.5727310
88751,34.2112170,-118.5738168
91546,34.2096461,-118.5770740
90331,34.2103290,-118.5803312
86312,34.2125879,-118.5827741
81500,34.2152924,-118.5827741
77498,34.2175418,-118.5806026
76308,34.2182106,-118.5770740
79127,34.2166262,-118.5738168
83943,34.2139194,-118.5727310
55538,34.2298843,-118.5548163
60346,34.2271820,-118.5559020
63141,34.2256111,-118.5591593
61926,34.2262940,-118.5624165
57907,34.2285528,-118.5648594
53095,34.2312574,-118.5648594
49094,34.2335062,-118.5624165
47903,34.2341755,-118.5591593
50722,34.2325911,-118.5559020
55538,34.2298843,-118.5548163
119783,34.1937756,-118.5317443
124591,34.1910733,-118.5328301
127386,34.1895023,-118.5360873
126170,34.1901858,-118.5396160
122152,34.1924441,-118.5417874
117340,34.1951487,-118.5417874
113338,34.1973980,-118.5396160
112148,34.1980668,-118.5360873
114967,34.1964824,-118.5328301
119783,34.1937756,-118.5317443
37426,34.2400641,-118.5730024
42234,34.2373618,-118.5740882
45029,34.2357909,-118.5773454
43813,34.2364743,-118.5808741
39795,34.2387326,-118.5830455
34983,34.2414372,-118.5830455
30981,34.2436865,-118.5808741
29791,34.2443554,-118.5773454
32610,34.2427709,-118.5740882
37426,34.2400641,-118.5730024
4697,34.2584594,-118.5314729
9505,34.2557570,-118.5325587
12300,34.2541861,-118.5358159
11085,34.2548690,-118.5390731
7066,34.2571279,-118.5415160
2254,34.2598325,-118.5415160
4697,34.2584594,-118.5314729
108712,34.1999980,-118.5979745
113520,34.1972957,-118.5990602
116315,34.1957248,-118.6023174
115100,34.1964076,-118.6055746
111081,34.1986665,-118.6080175
106269,34.2013711,-118.6080175
102267,34.2036204,-118.6058461
101077,34.2042892,-118.6023174
103896,34.2027048,-118.5990602
108712,34.1999980,-118.5979745
26502,34.2462039,-118.5993316
31310,34.2435016,-118.6004174
34105,34.2419307,-118.6036746
32890,34.2426136,-118.6069318
20057,34.2498263,-118.6072032
18867,34.2504952,-118.6036746
21686,34.2489107,-118.6004174
26502,34.2462039,-118.5993316
79648,34.2163334,-118.5412446
84456,34.2136310,-118.5423303
87251,34.2120601,-118.5455875
86036,34.2127430,-118.5488447
82017,34.2150019,-118.5512877
77205,34.2177064,-118.5512877
73204,34.2199552,-118.5488447
72013,34.2206246,-118.5455875
74832,34.2190402,-118.5423303
79648,34.2163334,-118.5412446
