# bin_id,latitude,longitude
82787,34.2145691,-118.5599736
87595,34.2118668,-118.5610593
90390,34.2102958,-118.5643165
89174,34.2109793,-118.5678452
85156,34.2132376,-118.5700167
80344,34.2159422,-118.5700167
76342,34.2181915,-118.5678452
75152,34.2188603,-118.5643165
77971,34.2172759,-118.5610593
82787,34.2145691,-118.5599736
97639,34.2062216,-118.5559020
102447,34.2035192,-118.5569878
105242,34.2019483,-118.5602450
104027,34.2026312,-118.5635022
100008,34.2048901,-118.5659451
95196,34.2075946,-118.5659451
91195,34.2098434,-118.5635022
90004,34.2105128,-118.5602450
92823,34.2089284,-118.5569878
97639,34.2062216,-118.5559020
120529,34.1933563,-118.5469447
125337,34.1906540,-118.5480304
128132,34.1890830,-118.5512877
126916,34.1897665,-118.5548163
122898,34.1920248,-118.5569878
118086,34.1947294,-118.5569878
114084,34.1969787,-118.5548163
112894,34.1976475,-118.5512877
115713,34.1960631,-118.5480304
120529,34.1933563,-118.5469447
121020,34.1930803,-118.5225156
125828,34.1903780,-118.5236013
128623,34.1888071,-118.5268585
127407,34.1894905,-118.5303872
123389,34.1917488,-118.5325587
118577,34.1944534,-118.5325587
114575,34.1967027,-118.5303872
113385,34.1973716,-118.5268585
116204,34.1957871,-118.5236013
121020,34.1930803,-118.5225156
110752,34.1988514,-118.5884742
115560,34.1961491,-118.5895600
118355,34.1945782,-118.5928172
117140,34.1952611,-118.5960744
113121,34.1975199,-118.5985173
108309,34.2002245,-118.5985173
104307,34.2024738,-118.5963458
103117,34.2031427,-118.5928172
105936,34.2015582,-118.5895600
110752,34.1988514,-118.5884742
56317,34.2294465,-118.5610593
61125,34.2267442,-118.5621451
63920,34.2251732,-118.5654023
62704,34.2258567,-118.5689309
58686,34.2281150,-118.5711024
53874,34.2308196,-118.5711024
49872,34.2330689,-118.5689309
48682,34.2337377,-118.5654023
51501,34.2321533,-118.5621451
56317,34.2294465,-118.5610593
111676,34.1983321,-118.5553592
116484,34.1956298,-118.5564449
119279,34.1940588,-118.5597021
118064,34.1947417,-118.5629594
114045,34.1970006,-118.5654023
109233,34.1997052,-118.5654023
105232,34.2019539,-118.5629594
104041,34.2026233,-118.5597021
106860,34.2010389,-118.5564449
111676,34.1983321,-118.5553592
41588,34.2377249,-118.5317443
46396,34.2350226,-118.5328301
49191,34.2334516,-118.5360873
47975,34.2341351,-118.5396160
43957,34.2363934,-118.5417874
39145,34.2390980,-118.5417874
35143,34.2413473,-118.5396160
33953,34.2420161,-118.5360873
36772,34.2404317,-118.5328301
41588,34.2377249,-118.5317443
75136,34.2188693,-118.5686595
79944,34.2161670,-118.5697452
82739,34.2145961,-118.5730024
81523,34.2152795,-118.5765311
77505,34.2175378,-118.5787026
72693,34.2202424,-118.5787026
68691,34.2224917,-118.5765311
67501,34.2231605,-118.5730024
70320,34.2215761,-118.5697452
75136,34.2188693,-118.5686595
9493,34.2557638,-118.5358159
14301,34.2530615,-118.5369016
17096,34.2514905,-118.5401588
15881,34.2521734,-118.5434160
11862,34.2544323,-118.5458590
7050,34.2571369,-118.5458590
3049,34.2593856,-118.5434160
1858,34.2600550,-118.5401588
4677,34.2584706,-118.5369016
9493,34.2557638,-118.5358159
94335,34.2080786,-118.5819598
99143,34.2053762,-118.5830455
101938,34.2038053,-118.5863028
100723,34.2044882,-118.5895600
96704,34.2067471,-118.5920029
91892,34.2094516,-118.5920029
87890,34.2117010,-118.5898314
86700,34.2123698,-118.5863028
89519,34.2107854,-118.5830455
94335,34.2080786,-118.5819598
