# bin_id,latitude,longitude
85563,34.2130088,-118.5683881
90371,34.2103065,-118.5694738
93166,34.2087356,-118.5727310
91951,34.2094185,-118.5759882
87932,34.2116774,-118.5784311
83120,34.2143819,-118.5784311
79118,34.2166312,-118.5762597
77928,34.2173001,-118.5727310
80747,34.2157157,-118.5694738
85563,34.2130088,-118.5683881
5132,34.2582149,-118.5222441
9940,34.2555126,-118.5233299
12735,34.2539416,-118.5265871
11520,34.2546245,-118.5298443
7501,34.2568834,-118.5322872
2689,34.2595880,-118.5322872
316,34.2609217,-118.5233299
5132,34.2582149,-118.5222441
56343,34.2294319,-118.5540020
61151,34.2267295,-118.5550877
63946,34.2251586,-118.5583450
62730,34.2258421,-118.5618736
58712,34.2281004,-118.5640451
53900,34.2308050,-118.5640451
49898,34.2330543,-118.5618736
48708,34.2337231,-118.5583450
51527,34.2321387,-118.5550877
56343,34.2294319,-118.5540020
133417,34.1861126,-118.5317443
130974,34.1874857,-118.5417874
126972,34.1897350,-118.5396160
125782,34.1904039,-118.5360873
128601,34.1888194,-118.5328301
133417,34.1861126,-118.5317443
69922,34.2217998,-118.5689309
74730,34.2190975,-118.5700167
77525,34.2175266,-118.5732739
76310,34.2182095,-118.5765311
72291,34.2204683,-118.5789740
67479,34.2231729,-118.5789740
63477,34.2254222,-118.5768025
62287,34.2260911,-118.5732739
65106,34.2245066,-118.5700167
69922,34.2217998,-118.5689309
126753,34.1898581,-118.5990602
131561,34.1871558,-118.6001459
133141,34.1862677,-118.6066604
129122,34.1885266,-118.6091033
124310,34.1912312,-118.6091033
120308,34.1934805,-118.6069318
119118,34.1941493,-118.6034032
121937,34.1925649,-118.6001459
126753,34.1898581,-118.5990602
29992,34.2442424,-118.5227870
34800,34.2415401,-118.5238727
37595,34.2399691,-118.5271300
36380,34.2406520,-118.5303872
32361,34.2429109,-118.5328301
27549,34.2456155,-118.5328301
23548,34.2478642,-118.5303872
22357,34.2485336,-118.5271300
25176,34.2469492,-118.5238727
29992,34.2442424,-118.5227870
83359,34.2142476,-118.5135582
88167,34.2115453,-118.5146439
90962,34.2099743,-118.5179012
89747,34.2106572,-118.5211584
85728,34.2129161,-118.5236013
80916,34.2156207,-118.5236013
76915,34.2178694,-118.5211584
75724,34.2185388,-118.5179012
78543,34.2169544,-118.5146439
83359,34.2142476,-118.5135582
95571,34.2073839,-118.5730024
100379,34.2046815,-118.5740882
103174,34.2031106,-118.5773454
101958,34.2037941,-118.5808741
97940,34.2060524,-118.5830455
93128,34.2087570,-118.5830455
89126,34.2110063,-118.5808741
87936,34.2116751,-118.5773454
90755,34.2100907,-118.5740882
95571,34.2073839,-118.5730024
30913,34.2437247,-118.5993316
35721,34.2410224,-118.6004174
38516,34.2394515,-118.6036746
37301,34.2401344,-118.6069318
24468,34.2473471,-118.6072032
23278,34.2480160,-118.6036746
26097,34.2464316,-118.6004174
30913,34.2437247,-118.5993316
4478,34.2585825,-118.5909171
9286,34.2558801,-118.5920029
12081,34.2543092,-118.5952601
10865,34.2549927,-118.5987888
6847,34.2572510,-118.6009602
2035,34.2599555,-118.6009602
4478,34.2585825,-118.5909171
16323,34.2519250,-118.5322872
21131,34.2492227,-118.5333730
23926,34.2476518,-118.5366302
22710,34.2483352,-118.5401588
18692,34.2505935,-118.5423303
13880,34.2532981,-118.5423303
9878,34.2555474,-118.5401588
8688,34.2562162,-118.5366302
11507,34.2546318,-118.5333730
16323,34.2519250,-118.5322872
17486,34.2512713,-118.5431446
22294,34.2485690,-118.5442304
25089,34.2469981,-118.5474876
23873,34.2476815,-118.5510162
19855,34.2499399,-118.5531877
15043,34.2526444,-118.5531877
11041,34.2548937,-118.5510162
9851,34.2555626,-118.5474876
12670,34.2539782,-118.5442304
17486,34.2512713,-118.5431446
108892,34.1998968,-118.5491162
113700,34.1971945,-118.5502019
116495,34.1956236,-118.5534591
115279,34.1963070,-118.5569878
111261,34.1985653,-118.5591593
106449,34.2012699,-118.5591593
102447,34.2035192,-118.5569878
101257,34.2041881,-118.5534591
104076,34.2026037,-118.5502019
108892,34.1998968,-118.5491162
133816,34.1858884,-118.5322872
131373,34.1872614,-118.5423303
127371,34.1895108,-118.5401588
126181,34.1901796,-118.5366302
129000,34.1885952,-118.5333730
133816,34.1858884,-118.5322872
120835,34.1931843,-118.5727310
125643,34.1904820,-118.5738168
128438,34.1889111,-118.5770740
127223,34.1895939,-118.5803312
123204,34.1918528,-118.5827741
118392,34.1945574,-118.5827741
114390,34.1968067,-118.5806026
113200,34.1974755,-118.5770740
116019,34.1958911,-118.5738168
120835,34.1931843,-118.5727310
16694,34.2517165,-118.5404303
21502,34.2490142,-118.5415160
24297,34.2474432,-118.5447732
23081,34.2481267,-118.5483019
19063,34.2503850,-118.5504734
14251,34.2530896,-118.5504734
10249,34.2553389,-118.5483019
9059,34.2560077,-118.5447732
11878,34.2544233,-118.5415160
16694,34.2517165,-118.5404303
120955,34.1931169,-118.5401588
125763,34.1904145,-118.5412446
128558,34.1888436,-118.5445018
127343,34.1895265,-118.5477590
123324,34.1917854,-118.5502019
118512,34.1944899,-118.5502019
114511,34.1967387,-118.5477590
113320,34.1974081,-118.5445018
116139,34.1958237,-118.5412446
120955,34.1931169,-118.5401588
30676,34.2438579,-118.5548163
35484,34.2411556,-118.5559020
38279,34.2395847,-118.5591593
37064,34.2402676,-118.5624165
33045,34.2425265,-118.5648594
28233,34.2452310,-118.5648594
24232,34.2474798,-118.5624165
23041,34.2481492,-118.5591593
25860,34.2465648,-118.5559020
30676,34.2438579,-118.5548163
6147,34.2576444,-118.5732739
10955,34.2549421,-118.5743596
13750,34.2533712,-118.5776168
12535,34.2540540,-118.5808741
8516,34.2563129,-118.5833170
3704,34.2590175,-118.5833170
1331,34.2603512,-118.5743596
6147,34.2576444,-118.5732739
56057,34.2295926,-118.5227870
60865,34.2268903,-118.5238727
63660,34.2253194,-118.5271300
62445,34.2260023,-118.5303872
58426,34.2282611,-118.5328301
53614,34.2309657,-118.5328301
49613,34.2332144,-118.5303872
48422,34.2338838,-118.5271300
51241,34.2322994,-118.5238727
56057,34.2295926,-118.5227870
82336,34.2148226,-118.5735453
87144,34.2121202,-118.5746311
89939,34.2105493,-118.5778883
88723,34.2112328,-118.5814169
84705,34.2134911,-118.5835884
79893,34.2161956,-118.5835884
75891,34.2184450,-118.5814169
74701,34.2191138,-118.5778883
77520,34.2175294,-118.5746311
82336,34.2148226,-118.5735453
108040,34.2003757,-118.5626879
112848,34.1976734,-118.5637737
115643,34.1961025,-118.5670309
114427,34.1967859,-118.5705595
110409,34.1990442,-118.5727310
105597,34.2017488,-118.5727310
101595,34.2039981,-118.5705595
100405,34.2046669,-118.5670309
103224,34.2030825,-118.5637737
108040,34.2003757,-118.5626879
