# bin_id,latitude,longitude
126806,34.1898283,-118.5846741
131614,34.1871260,-118.5857599
133194,34.1862380,-118.5922743
129175,34.1884968,-118.5947172
124363,34.1912014,-118.5947172
120361,34.1934507,-118.5925458
119171,34.1941195,-118.5890171
121990,34.1925351,-118.5857599
126806,34.1898283,-118.5846741
90446,34.2102644,-118.5491162
95254,34.2075620,-118.5502019
98049,34.2059911,-118.5534591
96833,34.2066746,-118.5569878
92815,34.2089329,-118.5591593
88003,34.2116374,-118.5591593
84001,34.2138868,-118.5569878
82811,34.2145556,-118.5534591
85630,34.2129712,-118.5502019
90446,34.2102644,-118.5491162
5122,34.2582205,-118.5249585
9930,34.2555182,-118.5260442
12725,34.2539473,-118.5293014
11510,34.2546301,-118.5325587
7491,34.2568890,-118.5350016
2679,34.2595936,-118.5350016
306,34.2609273,-118.5260442
5122,34.2582205,-118.5249585
88918,34.2111232,-118.5284871
93726,34.2084208,-118.5295729
96521,34.2068499,-118.5328301
95305,34.2075334,-118.5363587
91287,34.2097917,-118.5385302
86475,34.2124963,-118.5385302
82473,34.2147456,-118.5363587
81283,34.2154144,-118.5328301
84102,34.2138300,-118.5295729
88918,34.2111232,-118.5284871
