# bin_id,latitude,longitude
107899,34.2004549,-118.6009602
112707,34.1977526,-118.6020460
115502,34.1961817,-118.6053032
114287,34.1968646,-118.6085604
101454,34.2040773,-118.6088318
100264,34.2047462,-118.6053032
103083,34.2031618,-118.6020460
107899,34.2004549,-118.6009602
107416,34.2007264,-118.5143725
112224,34.1980241,-118.5154583
115019,34.1964532,-118.5187155
113803,34.1971366,-118.5222441
109785,34.1993949,-118.5244156
104973,34.2020995,-118.5244156
100971,34.2043488,-118.5222441
99781,34.2050176,-118.5187155
102600,34.2034332,-118.5154583
107416,34.2007264,-118.5143725
3411,34.2591822,-118.5540020
8219,34.2564798,-118.5550877
11014,34.2549089,-118.5583450
9798,34.2555924,-118.5618736
5780,34.2578507,-118.5640451
968,34.2605552,-118.5640451
3411,34.2591822,-118.5540020
31596,34.2433409,-118.5227870
36404,34.2406385,-118.5238727
39199,34.2390676,-118.5271300
37984,34.2397505,-118.5303872
33965,34.2420094,-118.5328301
29153,34.2447139,-118.5328301
25152,34.2469627,-118.5303872
23961,34.2476321,-118.5271300
26780,34.2460477,-118.5238727
31596,34.2433409,-118.5227870
28908,34.2448516,-118.5993316
33716,34.2421493,-118.6004174
36511,34.2405784,-118.6036746
35296,34.2412613,-118.6069318
22463,34.2484740,-118.6072032
21273,34.2491429,-118.6036746
24092,34.2475585,-118.6004174
28908,34.2448516,-118.5993316
30598,34.2439018,-118.5759882
35406,34.2411995,-118.5770740
38201,34.2396285,-118.5803312
36986,34.2403114,-118.5835884
32967,34.2425703,-118.5860313
28155,34.2452749,-118.5860313
24153,34.2475242,-118.5838598
22963,34.2481930,-118.5803312
25782,34.2466086,-118.5770740
30598,34.2439018,-118.5759882
80766,34.2157050,-118.5643165
85574,34.2130027,-118.5654023
88369,34.2114317,-118.5686595
87153,34.2121152,-118.5721881
83135,34.2143735,-118.5743596
78323,34.2170781,-118.5743596
74321,34.2193274,-118.5721881
73131,34.2199962,-118.5686595
75950,34.2184118,-118.5654023
80766,34.2157050,-118.5643165
98529,34.2057213,-118.5320158
103337,34.2030190,-118.5331015
106132,34.2014481,-118.5363587
104917,34.2021310,-118.5396160
100898,34.2043898,-118.5420589
96086,34.2070944,-118.5420589
92085,34.2093432,-118.5396160
90894,34.2100126,-118.5363587
93713,34.2084282,-118.5331015
98529,34.2057213,-118.5320158
108000,34.2003982,-118.5735453
112808,34.1976959,-118.5746311
115603,34.1961249,-118.5778883
114387,34.1968084,-118.5814169
110369,34.1990667,-118.5835884
105557,34.2017713,-118.5835884
101555,34.2040206,-118.5814169
100365,34.2046894,-118.5778883
103184,34.2031050,-118.5746311
108000,34.2003982,-118.5735453
133731,34.1859361,-118.5553592
131288,34.1873092,-118.5654023
127287,34.1895580,-118.5629594
126096,34.1902274,-118.5597021
128915,34.1886430,-118.5564449
133731,34.1859361,-118.5553592
