# bin_id,latitude,longitude
48776,40.7151960,-73.9865468
57766,40.7102476,-73.9889147
62653,40.7075575,-73.9951303
60994,40.7084707,-74.0019379
53616,40.7125319,-74.0066737
43800,40.7179350,-74.0066737
36453,40.7219791,-74.0022339
34841,40.7228665,-73.9951303
39770,40.7201533,-73.9889147
48776,40.7151960,-73.9865468
41850,40.7190084,-73.9785553
50840,40.7140599,-73.9809232
55727,40.7113699,-73.9871388
54068,40.7122831,-73.9939464
46690,40.7163443,-73.9986821
36874,40.7217474,-73.9986821
29527,40.7257915,-73.9942424
27915,40.7266788,-73.9871388
32844,40.7239657,-73.9809232
41850,40.7190084,-73.9785553
59364,40.7093679,-74.0001620
68354,40.7044195,-74.0025299
73241,40.7017295,-74.0087455
71582,40.7026426,-74.0155531
47041,40.7161511,-74.0158491
45429,40.7170384,-74.0087455
50358,40.7143252,-74.0025299
59364,40.7093679,-74.0001620
60765,40.7085968,-73.9486611
69755,40.7036483,-73.9510289
74642,40.7009583,-73.9572446
72982,40.7018720,-73.9643482
65605,40.7059326,-73.9687879
55789,40.7113358,-73.9687879
48442,40.7153799,-73.9643482
46830,40.7162672,-73.9572446
51759,40.7135541,-73.9510289
60765,40.7085968,-73.9486611
24792,40.7283979,-73.9430374
33782,40.7234494,-73.9454053
38669,40.7207594,-73.9516209
37010,40.7216725,-73.9584285
29632,40.7257337,-73.9631642
19816,40.7311369,-73.9631642
12470,40.7351804,-73.9584285
10857,40.7360683,-73.9516209
15786,40.7333551,-73.9454053
24792,40.7283979,-73.9430374
41398,40.7192572,-73.9912826
50388,40.7143087,-73.9936504
55275,40.7116187,-73.9998661
53616,40.7125319,-74.0066737
46238,40.7165931,-74.0114094
36422,40.7219962,-74.0114094
29075,40.7260403,-74.0069696
27463,40.7269276,-73.9998661
32392,40.7242145,-73.9936504
41398,40.7192572,-73.9912826
14809,40.7338929,-73.9924665
23799,40.7289444,-73.9948344
28686,40.7262544,-74.0010500
27027,40.7271676,-74.0078576
19649,40.7312288,-74.0125933
9833,40.7366319,-74.0125933
2486,40.7406760,-74.0081536
874,40.7415633,-74.0010500
5803,40.7388502,-73.9948344
14809,40.7338929,-73.9924665
76844,40.6997462,-73.9107753
85834,40.6947977,-73.9131432
90721,40.6921077,-73.9193588
89061,40.6930215,-73.9264624
81684,40.6970821,-73.9309021
71868,40.7024852,-73.9309021
64521,40.7065293,-73.9264624
62909,40.7074166,-73.9193588
67838,40.7047035,-73.9131432
76844,40.6997462,-73.9107753
71046,40.7029377,-73.9320861
80036,40.6979892,-73.9344539
84923,40.6952992,-73.9406696
83263,40.6962129,-73.9477731
75886,40.7002735,-73.9522129
66070,40.7056767,-73.9522129
58723,40.7097208,-73.9477731
57111,40.7106081,-73.9406696
62040,40.7078950,-73.9344539
71046,40.7029377,-73.9320861
131579,40.6696177,-73.9317901
126603,40.6723567,-73.9519169
119257,40.6764003,-73.9471812
117644,40.6772881,-73.9403736
122573,40.6745750,-73.9341579
131579,40.6696177,-73.9317901
49136,40.7149979,-74.0010500
58126,40.7100494,-74.0034178
63013,40.7073594,-74.0096335
61354,40.7082726,-74.0164411
36813,40.7217810,-74.0167371
35201,40.7226683,-74.0096335
40130,40.7199552,-74.0034178
49136,40.7149979,-74.0010500
88957,40.6930787,-73.9572446
97947,40.6881302,-73.9596124
102834,40.6854402,-73.9658281
101175,40.6863534,-73.9726357
93797,40.6904146,-73.9773714
83981,40.6958177,-73.9773714
76635,40.6998613,-73.9726357
75022,40.7007491,-73.9658281
79951,40.6980360,-73.9596124
88957,40.6930787,-73.9572446
7905,40.7376932,-73.9779634
16895,40.7327447,-73.9803312
21782,40.7300547,-73.9865468
20123,40.7309679,-73.9933544
12745,40.7350290,-73.9980902
2929,40.7404322,-73.9980902
7905,40.7376932,-73.9779634
87650,40.6937981,-73.9809232
96640,40.6888496,-73.9832910
101527,40.6861596,-73.9895067
99868,40.6870728,-73.9963143
92490,40.6911340,-74.0010500
82674,40.6965371,-74.0010500
75327,40.7005812,-73.9966103
73715,40.7014685,-73.9895067
78644,40.6987554,-73.9832910
87650,40.6937981,-73.9809232
89565,40.6927440,-73.8983441
87906,40.6936572,-73.9051517
80528,40.6977184,-73.9098874
70712,40.7031215,-73.9098874
63366,40.7071651,-73.9051517
61753,40.7080529,-73.8983441
51605,40.7136388,-73.9966103
60595,40.7086904,-73.9989781
65482,40.7060003,-74.0051937
63823,40.7069135,-74.0120013
56445,40.7109747,-74.0167371
46629,40.7163778,-74.0167371
39282,40.7204219,-74.0122973
37670,40.7213093,-74.0051937
42599,40.7185961,-73.9989781
51605,40.7136388,-73.9966103
20571,40.7307213,-73.9818111
29561,40.7257728,-73.9841790
34448,40.7230828,-73.9903946
32788,40.7239965,-73.9974982
25411,40.7280571,-74.0019379
15595,40.7334603,-74.0019379
8248,40.7375044,-73.9974982
6636,40.7383917,-73.9903946
11565,40.7356786,-73.9841790
20571,40.7307213,-73.9818111
67145,40.7050850,-73.9972022
76135,40.7001365,-73.9995701
81022,40.6974465,-74.0057857
79363,40.6983596,-74.0125933
71985,40.7024208,-74.0173290
62169,40.7078240,-74.0173290
54822,40.7118681,-74.0128893
53210,40.7127554,-74.0057857
58139,40.7100422,-73.9995701
67145,40.7050850,-73.9972022
91750,40.6915413,-73.9779634
100740,40.6865928,-73.9803312
105627,40.6839028,-73.9865468
103968,40.6848160,-73.9933544
96590,40.6888772,-73.9980902
86774,40.6942803,-73.9980902
79427,40.6983244,-73.9936504
77815,40.6992117,-73.9865468
82744,40.6964986,-73.9803312
91750,40.6915413,-73.9779634
103645,40.6849938,-73.9679000
112635,40.6800453,-73.9702678
117522,40.6773553,-73.9764834
115863,40.6782685,-73.9832910
108485,40.6823296,-73.9880268
98669,40.6877328,-73.9880268
91322,40.6917769,-73.9835870
89710,40.6926642,-73.9764834
94639,40.6899511,-73.9702678
103645,40.6849938,-73.9679000
95239,40.6896208,-73.9137352
104229,40.6846723,-73.9161030
109116,40.6819823,-73.9223186
107456,40.6828961,-73.9294222
100079,40.6869567,-73.9338620
90263,40.6923598,-73.9338620
82916,40.6964039,-73.9294222
81304,40.6972912,-73.9223186
86233,40.6945781,-73.9161030
95239,40.6896208,-73.9137352
31188,40.7248772,-73.9868428
40178,40.7199287,-73.9892107
45065,40.7172387,-73.9954263
43406,40.7181519,-74.0022339
36028,40.7222131,-74.0069696
26212,40.7276162,-74.0069696
18865,40.7316603,-74.0025299
17253,40.7325476,-73.9954263
22182,40.7298345,-73.9892107
31188,40.7248772,-73.9868428
962,40.7415149,-73.9750035
9952,40.7365664,-73.9773714
14839,40.7338764,-73.9835870
13180,40.7347896,-73.9903946
5802,40.7388508,-73.9951303
962,40.7415149,-73.9750035
934,40.7415303,-73.9832910
9924,40.7365818,-73.9856589
14811,40.7338918,-73.9918745
13152,40.7348050,-73.9986821
5774,40.7388662,-74.0034178
934,40.7415303,-73.9832910
12801,40.7349982,-73.9815151
21791,40.7300497,-73.9838830
26678,40.7273597,-73.9900986
25019,40.7282729,-73.9969062
17641,40.7323341,-74.0016420
7825,40.7377372,-74.0016420
478,40.7417813,-73.9972022
3795,40.7399555,-73.9838830
12801,40.7349982,-73.9815151
7892,40.7377003,-73.9818111
16882,40.7327519,-73.9841790
21769,40.7300618,-73.9903946
20109,40.7309756,-73.9974982
12732,40.7350362,-74.0019379
2916,40.7404393,-74.0019379
7892,40.7377003,-73.9818111
45116,40.7172107,-73.9803312
54106,40.7122622,-73.9826991
58993,40.7095722,-73.9889147
57334,40.7104853,-73.9957223
49956,40.7145465,-74.0004580
40140,40.7199497,-74.0004580
32793,40.7239938,-73.9960183
31181,40.7248811,-73.9889147
36110,40.7221679,-73.9826991
45116,40.7172107,-73.9803312
65490,40.7059959,-74.0028259
74480,40.7010475,-74.0051937
79367,40.6983574,-74.0114094
51555,40.7136664,-74.0114094
56484,40.7109532,-74.0051937
65490,40.7059959,-74.0028259
29170,40.7259880,-73.9788513
38160,40.7210395,-73.9812192
43047,40.7183495,-73.9874348
41387,40.7192633,-73.9945384
34010,40.7233239,-73.9989781
24194,40.7287270,-73.9989781
16847,40.7327711,-73.9945384
15235,40.7336584,-73.9874348
20164,40.7309453,-73.9812192
29170,40.7259880,-73.9788513
1725,40.7410949,-73.9912826
10715,40.7361464,-73.9936504
15602,40.7334564,-73.9998661
13943,40.7343696,-74.0066737
6565,40.7384308,-74.0114094
1725,40.7410949,-73.9912826
