# bin_id,latitude,longitude
48762,40.7152037,-73.9906906
54074,40.7122798,-73.9921705
57334,40.7104853,-73.9957223
56093,40.7111684,-73.9998661
51584,40.7136504,-74.0028259
45858,40.7168022,-74.0028259
41368,40.7192737,-74.0001620
40156,40.7199409,-73.9957223
43440,40.7181332,-73.9921705
48762,40.7152037,-73.9906906
41836,40.7190161,-73.9826991
47148,40.7160922,-73.9841790
50408,40.7142977,-73.9877308
49166,40.7149814,-73.9921705
44658,40.7174628,-73.9948344
38932,40.7206146,-73.9948344
34442,40.7230861,-73.9921705
33230,40.7237532,-73.9877308
36514,40.7219456,-73.9841790
41836,40.7190161,-73.9826991
59350,40.7093757,-74.0043058
64662,40.7064517,-74.0057857
67922,40.7046573,-74.0093375
66681,40.7053404,-74.0134813
62172,40.7078223,-74.0164411
56446,40.7109741,-74.0164411
51956,40.7134456,-74.0137772
50744,40.7141128,-74.0093375
54028,40.7123051,-74.0057857
59350,40.7093757,-74.0043058
60751,40.7086045,-73.9528048
66063,40.7056805,-73.9542848
69323,40.7038861,-73.9578365
68082,40.7045692,-73.9619803
63573,40.7070511,-73.9649401
57847,40.7102030,-73.9649401
53358,40.7126739,-73.9619803
52145,40.7133416,-73.9578365
55429,40.7115339,-73.9542848
60751,40.7086045,-73.9528048
24778,40.7284056,-73.9471812
30090,40.7254816,-73.9486611
33350,40.7236872,-73.9522129
32108,40.7243708,-73.9566526
27600,40.7268522,-73.9593165
21874,40.7300040,-73.9593165
17384,40.7324755,-73.9566526
16172,40.7331427,-73.9522129
19456,40.7313350,-73.9486611
24778,40.7284056,-73.9471812
41384,40.7192649,-73.9954263
46696,40.7163410,-73.9969062
49956,40.7145465,-74.0004580
48715,40.7152296,-74.0046018
44206,40.7177116,-74.0075616
38480,40.7208634,-74.0075616
33990,40.7233349,-74.0048978
32778,40.7240020,-74.0004580
36062,40.7221944,-73.9969062
41384,40.7192649,-73.9954263
14795,40.7339006,-73.9966103
20107,40.7309767,-73.9980902
23367,40.7291822,-74.0016420
22126,40.7298653,-74.0057857
17617,40.7323473,-74.0087455
11891,40.7354991,-74.0087455
7401,40.7379706,-74.0060817
6189,40.7386377,-74.0016420
9473,40.7368301,-73.9980902
14795,40.7339006,-73.9966103
76830,40.6997539,-73.9149191
82142,40.6968300,-73.9163990
85402,40.6950355,-73.9199508
84161,40.6957186,-73.9240945
79652,40.6982006,-73.9270544
73926,40.7013524,-73.9270544
69437,40.7038233,-73.9240945
68224,40.7044910,-73.9199508
71508,40.7026834,-73.9163990
76830,40.6997539,-73.9149191
71032,40.7029454,-73.9362298
76344,40.7000214,-73.9377097
79604,40.6982270,-73.9412615
78363,40.6989101,-73.9454053
73854,40.7013920,-73.9483651
68128,40.7045439,-73.9483651
63639,40.7070148,-73.9454053
62426,40.7076825,-73.9412615
65710,40.7058748,-73.9377097
71032,40.7029454,-73.9362298
131565,40.6696254,-73.9359338
128661,40.6712239,-73.9480691
124171,40.6736954,-73.9454053
122959,40.6743625,-73.9409655
126243,40.6725549,-73.9374138
131565,40.6696254,-73.9359338
49122,40.7150056,-74.0051937
54434,40.7120816,-74.0066737
57694,40.7102872,-74.0102254
56453,40.7109703,-74.0143692
51944,40.7134522,-74.0173290
46218,40.7166041,-74.0173290
41728,40.7190756,-74.0146652
40516,40.7197427,-74.0102254
43800,40.7179350,-74.0066737
49122,40.7150056,-74.0051937
88943,40.6930864,-73.9613883
94255,40.6901625,-73.9628682
97515,40.6883680,-73.9664200
96273,40.6890517,-73.9708598
91765,40.6915331,-73.9735236
86039,40.6946849,-73.9735236
81549,40.6971564,-73.9708598
80337,40.6978235,-73.9664200
83621,40.6960159,-73.9628682
88943,40.6930864,-73.9613883
7891,40.7377009,-73.9821071
13203,40.7347769,-73.9835870
16463,40.7329825,-73.9871388
15221,40.7336661,-73.9915785
10713,40.7361475,-73.9942424
4987,40.7392994,-73.9942424
497,40.7417709,-73.9915785
2569,40.7406303,-73.9835870
7891,40.7377009,-73.9821071
87636,40.6938058,-73.9850669
92948,40.6908819,-73.9865468
96208,40.6890874,-73.9900986
94966,40.6897711,-73.9945384
90458,40.6922525,-73.9972022
84732,40.6954043,-73.9972022
80242,40.6978758,-73.9945384
79030,40.6985429,-73.9900986
82314,40.6967353,-73.9865468
87636,40.6938058,-73.9850669
84246,40.6956718,-73.8989360
