# bin_id,latitude,longitude
48754,40.7152081,-73.9930585
52023,40.7134087,-73.9939464
54060,40.7122875,-73.9963143
53234,40.7127422,-73.9986821
50365,40.7143214,-74.0004580
47093,40.7161224,-74.0004580
44235,40.7176956,-73.9989781
43426,40.7181409,-73.9963143
45479,40.7170108,-73.9939464
48754,40.7152081,-73.9930585
41828,40.7190205,-73.9850669
45097,40.7172211,-73.9859549
47134,40.7160999,-73.9883227
46307,40.7165551,-73.9909866
43439,40.7181338,-73.9924665
40167,40.7199348,-73.9924665
37309,40.7215080,-73.9909866
36500,40.7219533,-73.9883227
38553,40.7208232,-73.9859549
41828,40.7190205,-73.9850669
59342,40.7093801,-74.0066737
62611,40.7075807,-74.0075616
64648,40.7064594,-74.0099295
63822,40.7069141,-74.0122973
60953,40.7084933,-74.0140732
57681,40.7102943,-74.0140732
54823,40.7118675,-74.0125933
54014,40.7123128,-74.0099295
56067,40.7111828,-74.0075616
59342,40.7093801,-74.0066737
60743,40.7086089,-73.9551727
64012,40.7068095,-73.9560607
66049,40.7056882,-73.9584285
65223,40.7061429,-73.9607964
62354,40.7077221,-73.9625723
59082,40.7095232,-73.9625723
56225,40.7110958,-73.9607964
55415,40.7115416,-73.9584285
57468,40.7104116,-73.9560607
60743,40.7086089,-73.9551727
24770,40.7284100,-73.9495490
28039,40.7266106,-73.9504370
30076,40.7254893,-73.9528048
29249,40.7259445,-73.9554687
26381,40.7275232,-73.9569486
23109,40.7293243,-73.9569486
20251,40.7308974,-73.9554687
19442,40.7313427,-73.9528048
21495,40.7302127,-73.9504370
24770,40.7284100,-73.9495490
41376,40.7192693,-73.9977942
44645,40.7174699,-73.9986821
46682,40.7163487,-74.0010500
45856,40.7168033,-74.0034178
42987,40.7183826,-74.0051937
39715,40.7201836,-74.0051937
36857,40.7217568,-74.0037138
36048,40.7222021,-74.0010500
38101,40.7210720,-73.9986821
41376,40.7192693,-73.9977942
14787,40.7339050,-73.9989781
18056,40.7321056,-73.9998661
20093,40.7309844,-74.0022339
19267,40.7314391,-74.0046018
16398,40.7330183,-74.0063777
13126,40.7348193,-74.0063777
10268,40.7363925,-74.0048978
9459,40.7368378,-74.0022339
11512,40.7357077,-73.9998661
14787,40.7339050,-73.9989781
76822,40.6997583,-73.9172869
80091,40.6979589,-73.9181749
82128,40.6968377,-73.9205428
81302,40.6972923,-73.9229106
78433,40.6988716,-73.9246865
75161,40.7006726,-73.9246865
72304,40.7022452,-73.9229106
71494,40.7026911,-73.9205428
73547,40.7015610,-73.9181749
76822,40.6997583,-73.9172869
71024,40.7029498,-73.9385977
74293,40.7011504,-73.9394856
76330,40.7000291,-73.9418535
75504,40.7004838,-73.9442214
72635,40.7020630,-73.9459972
69363,40.7038641,-73.9459972
66506,40.7054367,-73.9442214
65696,40.7058825,-73.9418535
67749,40.7047525,-73.9394856
71024,40.7029498,-73.9385977
131557,40.6696298,-73.9383017
129896,40.6705441,-73.9457013
127038,40.6721173,-73.9442214
126229,40.6725626,-73.9415575
128282,40.6714325,-73.9391896
131557,40.6696298,-73.9383017
49114,40.7150100,-74.0075616
52383,40.7132106,-74.0084496
54420,40.7120893,-74.0108174
53594,40.7125440,-74.0131853
50725,40.7141232,-74.0149612
47453,40.7159243,-74.0149612
44595,40.7174974,-74.0134813
43786,40.7179427,-74.0108174
45839,40.7168127,-74.0084496
49114,40.7150100,-74.0075616
88935,40.6930908,-73.9637562
92204,40.6912914,-73.9646441
94241,40.6901702,-73.9670120
93414,40.6906254,-73.9696758
90546,40.6922040,-73.9711558
87274,40.6940051,-73.9711558
84416,40.6955783,-73.9696758
83607,40.6960236,-73.9670120
85660,40.6948935,-73.9646441
88935,40.6930908,-73.9637562
7883,40.7377053,-73.9844750
11152,40.7359059,-73.9853629
13189,40.7347846,-73.9877308
12362,40.7352399,-73.9903946
9494,40.7368185,-73.9918745
6222,40.7386196,-73.9918745
3364,40.7401927,-73.9903946
2555,40.7406381,-73.9877308
4608,40.7395080,-73.9853629
7883,40.7377053,-73.9844750
87628,40.6938102,-73.9874348
90897,40.6920108,-73.9883227
92934,40.6908896,-73.9906906
92107,40.6913448,-73.9933544
89239,40.6929235,-73.9948344
85967,40.6947245,-73.9948344
83109,40.6962977,-73.9933544
82300,40.6967430,-73.9906906
84353,40.6956129,-73.9883227
