# bin_id,latitude,longitude
61402,40.7082461,-74.0022339
70392,40.7032977,-74.0046018
75279,40.7006077,-74.0108174
73620,40.7015208,-74.0176250
47467,40.7159166,-74.0108174
52396,40.7132034,-74.0046018
61402,40.7082461,-74.0022339
18120,40.7320704,-73.9809232
27110,40.7271219,-73.9832910
31997,40.7244319,-73.9895067
30338,40.7253451,-73.9963143
22960,40.7294063,-74.0010500
13144,40.7348094,-74.0010500
5797,40.7388535,-73.9966103
4185,40.7397408,-73.9895067
9114,40.7370277,-73.9832910
18120,40.7320704,-73.9809232
78236,40.6989800,-73.9829951
87226,40.6940315,-73.9853629
92113,40.6913415,-73.9915785
90453,40.6922552,-73.9986821
83076,40.6963159,-74.0031219
73260,40.7017190,-74.0031219
65913,40.7057631,-73.9986821
64301,40.7066504,-73.9915785
69230,40.7039373,-73.9853629
78236,40.6989800,-73.9829951
7880,40.7377069,-73.9853629
16870,40.7327585,-73.9877308
21757,40.7300685,-73.9939464
20098,40.7309816,-74.0007540
12720,40.7350428,-74.0054897
2904,40.7404459,-74.0054897
7880,40.7377069,-73.9853629
25903,40.7277863,-73.9773714
34893,40.7228378,-73.9797393
39780,40.7201478,-73.9859549
38121,40.7210610,-73.9927625
30743,40.7251222,-73.9974982
20927,40.7305253,-73.9974982
13580,40.7345694,-73.9930585
11968,40.7354567,-73.9859549
16897,40.7327436,-73.9797393
25903,40.7277863,-73.9773714
126529,40.6723975,-73.9738196
131369,40.6697333,-73.9939464
121553,40.6751365,-73.9939464
114206,40.6791806,-73.9895067
112594,40.6800679,-73.9824031
117523,40.6773547,-73.9761875
126529,40.6723975,-73.9738196
21368,40.7302826,-73.9880268
30358,40.7253341,-73.9903946
35245,40.7226441,-73.9966103
33586,40.7235573,-74.0034178
26208,40.7276184,-74.0081536
16392,40.7330216,-74.0081536
9045,40.7370657,-74.0037138
7433,40.7379530,-73.9966103
12362,40.7352399,-73.9903946
21368,40.7302826,-73.9880268
17679,40.7323132,-73.9903946
26669,40.7273647,-73.9927625
31556,40.7246747,-73.9989781
29897,40.7255878,-74.0057857
22519,40.7296490,-74.0105214
12703,40.7350522,-74.0105214
5356,40.7390963,-74.0060817
3744,40.7399836,-73.9989781
8673,40.7372704,-73.9927625
17679,40.7323132,-73.9903946
45856,40.7168033,-74.0034178
54846,40.7118548,-74.0057857
59733,40.7091648,-74.0120013
31921,40.7244738,-74.0120013
36850,40.7217606,-74.0057857
45856,40.7168033,-74.0034178
53640,40.7125187,-73.9995701
62630,40.7075702,-74.0019379
67517,40.7048802,-74.0081536
65858,40.7057934,-74.0149612
41317,40.7193018,-74.0152571
39705,40.7201891,-74.0081536
44634,40.7174760,-74.0019379
53640,40.7125187,-73.9995701
97555,40.6883460,-73.9545807
106545,40.6833975,-73.9569486
111432,40.6807075,-73.9631642
109772,40.6816212,-73.9702678
102395,40.6856818,-73.9747075
92579,40.6910850,-73.9747075
85232,40.6951291,-73.9702678
83620,40.6960164,-73.9631642
88549,40.6933033,-73.9569486
97555,40.6883460,-73.9545807
14018,40.7343283,-73.9844750
23008,40.7293798,-73.9868428
27895,40.7266898,-73.9930585
26236,40.7276030,-73.9998661
18858,40.7316642,-74.0046018
9042,40.7370673,-74.0046018
1695,40.7411114,-74.0001620
83,40.7419987,-73.9930585
5012,40.7392856,-73.9868428
14018,40.7343283,-73.9844750
90944,40.6919850,-73.9744116
99934,40.6870365,-73.9767794
