# bin_id,latitude,longitude
61388,40.7082539,-74.0063777
66700,40.7053299,-74.0078576
69960,40.7035355,-74.0114094
68719,40.7042186,-74.0155531
53994,40.7123238,-74.0158491
52782,40.7129910,-74.0114094
56066,40.7111833,-74.0078576
61388,40.7082539,-74.0063777
18106,40.7320781,-73.9850669
23418,40.7291542,-73.9865468
26678,40.7273597,-73.9900986
25436,40.7280434,-73.9945384
20928,40.7305248,-73.9972022
15202,40.7336766,-73.9972022
10712,40.7361481,-73.9945384
9500,40.7368152,-73.9900986
12784,40.7350076,-73.9865468
18106,40.7320781,-73.9850669
78222,40.6989877,-73.9871388
83534,40.6960637,-73.9886187
86794,40.6942693,-73.9921705
85553,40.6949524,-73.9963143
81044,40.6974343,-73.9992741
75318,40.7005862,-73.9992741
70828,40.7030577,-73.9966103
69616,40.7037248,-73.9921705
72900,40.7019172,-73.9886187
78222,40.6989877,-73.9871388
7866,40.7377147,-73.9895067
13178,40.7347907,-73.9909866
16438,40.7329963,-73.9945384
15197,40.7336794,-73.9986821
10688,40.7361613,-74.0016420
4962,40.7393131,-74.0016420
472,40.7417846,-73.9989781
2544,40.7406441,-73.9909866
7866,40.7377147,-73.9895067
25889,40.7277940,-73.9815151
31201,40.7248701,-73.9829951
34461,40.7230756,-73.9865468
33219,40.7237593,-73.9909866
28711,40.7262407,-73.9936504
22985,40.7293925,-73.9936504
18495,40.7318640,-73.9909866
17283,40.7325311,-73.9865468
20567,40.7307235,-73.9829951
25889,40.7277940,-73.9815151
126515,40.6724052,-73.9779634
129337,40.6708518,-73.9900986
123611,40.6740037,-73.9900986
119121,40.6764751,-73.9874348
117909,40.6771423,-73.9829951
121193,40.6753346,-73.9794433
126515,40.6724052,-73.9779634
21354,40.7302903,-73.9921705
26666,40.7273663,-73.9936504
29926,40.7255719,-73.9972022
28685,40.7262550,-74.0013460
24176,40.7287369,-74.0043058
18450,40.7318888,-74.0043058
13960,40.7343603,-74.0016420
12748,40.7350274,-73.9972022
16032,40.7332197,-73.9936504
21354,40.7302903,-73.9921705
17665,40.7323209,-73.9945384
22977,40.7293969,-73.9960183
26237,40.7276025,-73.9995701
24996,40.7282856,-74.0037138
20487,40.7307675,-74.0066737
14761,40.7339193,-74.0066737
10271,40.7363908,-74.0040098
9059,40.7370580,-73.9995701
12343,40.7352503,-73.9960183
17665,40.7323209,-73.9945384
45842,40.7168110,-74.0075616
