# bin_id,latitude,longitude
61380,40.7082583,-74.0087455
64649,40.7064589,-74.0096335
66686,40.7053376,-74.0120013
65860,40.7057923,-74.0143692
62991,40.7073715,-74.0161451
59719,40.7091725,-74.0161451
56861,40.7107457,-74.0146652
56052,40.7111910,-74.0120013
58105,40.7100610,-74.0096335
61380,40.7082583,-74.0087455
18098,40.7320825,-73.9874348
21367,40.7302831,-73.9883227
23404,40.7291619,-73.9906906
22577,40.7296171,-73.9933544
19709,40.7311958,-73.9948344
16437,40.7329968,-73.9948344
13579,40.7345700,-73.9933544
12770,40.7350153,-73.9906906
14823,40.7338852,-73.9883227
18098,40.7320825,-73.9874348
78214,40.6989921,-73.9895067
81483,40.6971927,-73.9903946
83520,40.6960715,-73.9927625
82694,40.6965261,-73.9951303
79825,40.6981053,-73.9969062
76553,40.6999064,-73.9969062
73696,40.7014790,-73.9951303
72886,40.7019249,-73.9927625
74939,40.7007948,-73.9903946
78214,40.6989921,-73.9895067
7858,40.7377191,-73.9918745
11127,40.7359197,-73.9927625
13164,40.7347984,-73.9951303
12338,40.7352531,-73.9974982
9469,40.7368323,-73.9992741
6197,40.7386333,-73.9992741
3340,40.7402060,-73.9974982
2530,40.7406518,-73.9951303
4583,40.7395218,-73.9927625
7858,40.7377191,-73.9918745
25881,40.7277984,-73.9838830
29150,40.7259990,-73.9847710
31187,40.7248778,-73.9871388
30360,40.7253330,-73.9898027
27492,40.7269117,-73.9912826
24220,40.7287127,-73.9912826
21362,40.7302859,-73.9898027
20553,40.7307312,-73.9871388
22606,40.7296011,-73.9847710
25881,40.7277984,-73.9838830
126507,40.6724096,-73.9803312
129776,40.6706102,-73.9812192
130986,40.6699441,-73.9862509
128118,40.6715228,-73.9877308
124846,40.6733239,-73.9877308
121988,40.6748970,-73.9862509
121179,40.6753423,-73.9835870
123232,40.6742123,-73.9812192
126507,40.6724096,-73.9803312
21346,40.7302947,-73.9945384
24615,40.7284953,-73.9954263
26652,40.7273740,-73.9977942
25825,40.7278292,-74.0004580
22957,40.7294079,-74.0019379
19685,40.7312090,-74.0019379
16827,40.7327821,-74.0004580
16018,40.7332274,-73.9977942
18071,40.7320974,-73.9954263
21346,40.7302947,-73.9945384
17657,40.7323253,-73.9969062
20926,40.7305259,-73.9977942
22963,40.7294046,-74.0001620
22136,40.7298598,-74.0028259
19268,40.7314385,-74.0043058
15996,40.7332396,-74.0043058
13138,40.7348127,-74.0028259
12329,40.7352580,-74.0001620
14382,40.7341280,-73.9977942
17657,40.7323253,-73.9969062
45834,40.7168154,-74.0099295
49103,40.7150160,-74.0108174
51140,40.7138948,-74.0131853
50314,40.7143495,-74.0155531
47445,40.7159287,-74.0173290
44173,40.7177297,-74.0173290
41315,40.7193029,-74.0158491
40506,40.7197482,-74.0131853
42559,40.7186181,-74.0108174
45834,40.7168154,-74.0099295
53618,40.7125308,-74.0060817
56887,40.7107314,-74.0069696
58924,40.7096101,-74.0093375
58098,40.7100648,-74.0117054
55229,40.7116440,-74.0134813
51957,40.7134451,-74.0134813
49099,40.7150182,-74.0120013
48290,40.7154636,-74.0093375
50343,40.7143335,-74.0069696
53618,40.7125308,-74.0060817
97533,40.6883581,-73.9610924
100802,40.6865587,-73.9619803
102839,40.6854374,-73.9643482
