# bin_id,latitude,longitude
20708,40.7306459,-73.9412615
29698,40.7256974,-73.9436294
34585,40.7230074,-73.9498450
32926,40.7239206,-73.9566526
25548,40.7279817,-73.9613883
15732,40.7333849,-73.9613883
8386,40.7374284,-73.9566526
6773,40.7383163,-73.9498450
11702,40.7356032,-73.9436294
20708,40.7306459,-73.9412615
27811,40.7267361,-73.8968642
36801,40.7217876,-73.8992320
41688,40.7190976,-73.9054476
40029,40.7200108,-73.9122552
32651,40.7240719,-73.9169910
22835,40.7294751,-73.9169910
15489,40.7335186,-73.9122552
13876,40.7344065,-73.9054476
18805,40.7316934,-73.8992320
27811,40.7267361,-73.8968642
16763,40.7328174,-73.8983441
15104,40.7337305,-73.9051517
7726,40.7377917,-73.9098874
78094,40.6990582,-73.9039677
87084,40.6941097,-73.9063356
91971,40.6914197,-73.9125512
90312,40.6923328,-73.9193588
82934,40.6963940,-73.9240945
73118,40.7017972,-73.9240945
65772,40.7058407,-73.9193588
64159,40.7067286,-73.9125512
69088,40.7040154,-73.9063356
78094,40.6990582,-73.9039677
51036,40.7139520,-73.9229106
60026,40.7090036,-73.9252785
64913,40.7063135,-73.9314941
63254,40.7072267,-73.9383017
55876,40.7112879,-73.9430374
46060,40.7166910,-73.9430374
38714,40.7207346,-73.9383017
37101,40.7216225,-73.9314941
42030,40.7189093,-73.9252785
51036,40.7139520,-73.9229106
125545,40.6729391,-73.9018959
123886,40.6738523,-73.9087035
116508,40.6779134,-73.9134392
106692,40.6833166,-73.9134392
99346,40.6873601,-73.9087035
97733,40.6882480,-73.9018959
75936,40.7002460,-73.9374138
84926,40.6952975,-73.9397816
89813,40.6926075,-73.9459972
88153,40.6935213,-73.9531008
80776,40.6975819,-73.9575406
70960,40.7029850,-73.9575406
63613,40.7070291,-73.9531008
62001,40.7079164,-73.9459972
66930,40.7052033,-73.9397816
75936,40.7002460,-73.9374138
75067,40.7007243,-73.9525089
84057,40.6957759,-73.9548767
88944,40.6930859,-73.9610924
87285,40.6939990,-73.9679000
79907,40.6980602,-73.9726357
70091,40.7034633,-73.9726357
62745,40.7075069,-73.9679000
61132,40.7083948,-73.9610924
66061,40.7056816,-73.9548767
75067,40.7007243,-73.9525089
70476,40.7032514,-73.9797393
79466,40.6983029,-73.9821071
84353,40.6956129,-73.9883227
82694,40.6965261,-73.9951303
75316,40.7005873,-73.9998661
65500,40.7059904,-73.9998661
58153,40.7100345,-73.9954263
56541,40.7109218,-73.9883227
61470,40.7082087,-73.9821071
70476,40.7032514,-73.9797393
70476,40.7032514,-73.9797393
79466,40.6983029,-73.9821071
84353,40.6956129,-73.9883227
82694,40.6965261,-73.9951303
75316,40.7005873,-73.9998661
65500,40.7059904,-73.9998661
58153,40.7100345,-73.9954263
56541,40.7109218,-73.9883227
61470,40.7082087,-73.9821071
70476,40.7032514,-73.9797393
100087,40.6869523,-73.9314941
109077,40.6820038,-73.9338620
113964,40.6793138,-73.9400776
112304,40.6802275,-73.9471812
104927,40.6842881,-73.9516209
95111,40.6896913,-73.9516209
87764,40.6937354,-73.9471812
86152,40.6946227,-73.9400776
91081,40.6919096,-73.9338620
100087,40.6869523,-73.9314941
112301,40.6802292,-73.9480691
121291,40.6752807,-73.9504370
126178,40.6725907,-73.9566526
124518,40.6735044,-73.9637562
117141,40.6775650,-73.9681959
107325,40.6829682,-73.9681959
99978,40.6870123,-73.9637562
98366,40.6878996,-73.9566526
103295,40.6851864,-73.9504370
112301,40.6802292,-73.9480691
49778,40.7146445,-73.9320861
58768,40.7096960,-73.9344539
63655,40.7070060,-73.9406696
61995,40.7079197,-73.9477731
54618,40.7119804,-73.9522129
44802,40.7173835,-73.9522129
37455,40.7214276,-73.9477731
35843,40.7223149,-73.9406696
40772,40.7196018,-73.9344539
49778,40.7146445,-73.9320861
100186,40.6868978,-73.9021918
92808,40.6909589,-73.9069276
82992,40.6963621,-73.9069276
75646,40.7004056,-73.9021918
114675,40.6789224,-73.9717477
123665,40.6739739,-73.9741156
128552,40.6712839,-73.9803312
126892,40.6721976,-73.9874348
119515,40.6762583,-73.9918745
109699,40.6816614,-73.9918745
102352,40.6857055,-73.9874348
100740,40.6865928,-73.9803312
105669,40.6838797,-73.9741156
114675,40.6789224,-73.9717477
125661,40.6728752,-73.9886187
130501,40.6702111,-74.0087455
120685,40.6756142,-74.0087455
113338,40.6796584,-74.0043058
111726,40.6805457,-73.9972022
116655,40.6778325,-73.9909866
125661,40.6728752,-73.9886187
52319,40.7132458,-73.9063356
61309,40.7082973,-73.9087035
66196,40.7056073,-73.9149191
64537,40.7065205,-73.9217267
57159,40.7105817,-73.9264624
47343,40.7159848,-73.9264624
39997,40.7200284,-73.9217267
38384,40.7209162,-73.9149191
43313,40.7182031,-73.9087035
52319,40.7132458,-73.9063356
56426,40.7109852,-73.9013039
54767,40.7118983,-73.9081115
47389,40.7159595,-73.9128472
37573,40.7213626,-73.9128472
30227,40.7254062,-73.9081115
28614,40.7262941,-73.9013039
118113,40.6770300,-73.9226146
127103,40.6720815,-73.9249825
130330,40.6703052,-73.9383017
122953,40.6743658,-73.9427414
113137,40.6797690,-73.9427414
105790,40.6838131,-73.9383017
104178,40.6847004,-73.9311981
109107,40.6819873,-73.9249825
118113,40.6770300,-73.9226146
22375,40.7297283,-73.9320861
31365,40.7247798,-73.9344539
36252,40.7220898,-73.9406696
34592,40.7230035,-73.9477731
27215,40.7270641,-73.9522129
17399,40.7324673,-73.9522129
10052,40.7365114,-73.9477731
8440,40.7373987,-73.9406696
13369,40.7346856,-73.9344539
22375,40.7297283,-73.9320861
35166,40.7226876,-73.8989360
40053,40.7199975,-73.9051517
38393,40.7209113,-73.9122552
31016,40.7249719,-73.9166950
21200,40.7303750,-73.9166950
13853,40.7344192,-73.9122552
12241,40.7353065,-73.9051517
17170,40.7325933,-73.8989360
