# bin_id,latitude,longitude
20694,40.7306536,-73.9454053
26006,40.7277296,-73.9468852
29266,40.7259352,-73.9504370
28024,40.7266188,-73.9548767
23516,40.7291002,-73.9575406
17790,40.7322521,-73.9575406
13300,40.7347235,-73.9548767
12088,40.7353907,-73.9504370
15372,40.7335830,-73.9468852
20694,40.7306536,-73.9454053
27797,40.7267438,-73.9010079
33109,40.7238198,-73.9024878
36369,40.7220254,-73.9060396
35127,40.7227090,-73.9104793
30619,40.7251904,-73.9131432
24893,40.7283423,-73.9131432
20403,40.7308138,-73.9104793
19191,40.7314809,-73.9060396
22475,40.7296732,-73.9024878
27797,40.7267438,-73.9010079
11444,40.7357452,-73.8989360
10202,40.7364288,-73.9033758
5694,40.7389102,-73.9060396
78080,40.6990659,-73.9081115
83392,40.6961419,-73.9095914
86652,40.6943475,-73.9131432
85410,40.6950311,-73.9175829
80902,40.6975125,-73.9202468
75176,40.7006643,-73.9202468
70686,40.7031358,-73.9175829
69474,40.7038030,-73.9131432
72758,40.7019953,-73.9095914
78080,40.6990659,-73.9081115
51022,40.7139597,-73.9270544
56334,40.7110358,-73.9285343
59594,40.7092413,-73.9320861
58352,40.7099250,-73.9365258
53844,40.7124064,-73.9391896
48118,40.7155582,-73.9391896
43628,40.7180297,-73.9365258
42416,40.7186969,-73.9320861
45700,40.7168892,-73.9285343
51022,40.7139597,-73.9270544
111654,40.6805853,-73.8974561
116966,40.6776613,-73.8989360
120226,40.6758669,-73.9024878
118984,40.6765506,-73.9069276
114476,40.6790319,-73.9095914
108750,40.6821838,-73.9095914
104260,40.6846553,-73.9069276
103048,40.6853224,-73.9024878
106332,40.6835148,-73.8989360
111654,40.6805853,-73.8974561
75922,40.7002537,-73.9415575
81234,40.6973298,-73.9430374
84494,40.6955353,-73.9465892
83253,40.6962184,-73.9507330
78744,40.6987004,-73.9536928
73018,40.7018522,-73.9536928
68529,40.7043231,-73.9507330
67316,40.7049908,-73.9465892
70600,40.7031832,-73.9430374
75922,40.7002537,-73.9415575
75053,40.7007321,-73.9566526
80365,40.6978081,-73.9581325
83625,40.6960137,-73.9616843
82383,40.6966973,-73.9661241
77875,40.6991787,-73.9687879
72149,40.7023305,-73.9687879
67659,40.7048020,-73.9661241
66447,40.7054692,-73.9616843
69731,40.7036615,-73.9581325
75053,40.7007321,-73.9566526
70462,40.7032591,-73.9838830
75774,40.7003352,-73.9853629
79034,40.6985407,-73.9889147
77792,40.6992244,-73.9933544
73284,40.7017058,-73.9960183
67558,40.7048576,-73.9960183
63068,40.7073291,-73.9933544
61856,40.7079962,-73.9889147
65140,40.7061886,-73.9853629
70462,40.7032591,-73.9838830
70462,40.7032591,-73.9838830
75774,40.7003352,-73.9853629
79034,40.6985407,-73.9889147
77792,40.6992244,-73.9933544
73284,40.7017058,-73.9960183
67558,40.7048576,-73.9960183
63068,40.7073291,-73.9933544
61856,40.7079962,-73.9889147
65140,40.7061886,-73.9853629
70462,40.7032591,-73.9838830
100073,40.6869600,-73.9356379
105385,40.6840360,-73.9371178
108645,40.6822416,-73.9406696
107404,40.6829247,-73.9448133
102895,40.6854066,-73.9477731
97169,40.6885585,-73.9477731
92680,40.6910294,-73.9448133
91467,40.6916971,-73.9406696
94751,40.6898894,-73.9371178
100073,40.6869600,-73.9356379
112287,40.6802369,-73.9522129
117599,40.6773129,-73.9536928
120859,40.6755185,-73.9572446
119618,40.6762016,-73.9613883
115109,40.6786835,-73.9643482
109383,40.6818354,-73.9643482
104894,40.6843063,-73.9613883
103681,40.6849740,-73.9572446
106965,40.6831663,-73.9536928
112287,40.6802369,-73.9522129
49764,40.7146522,-73.9362298
55076,40.7117282,-73.9377097
58336,40.7099338,-73.9412615
57095,40.7106169,-73.9454053
52586,40.7130989,-73.9483651
46860,40.7162507,-73.9483651
42371,40.7187216,-73.9454053
41158,40.7193893,-73.9412615
44442,40.7175817,-73.9377097
49764,40.7146522,-73.9362298
95284,40.6895960,-73.9004159
90776,40.6920774,-73.9030798
85050,40.6952293,-73.9030798
80560,40.6977008,-73.9004159
114661,40.6789301,-73.9758915
119973,40.6760062,-73.9773714
123233,40.6742117,-73.9809232
121992,40.6748948,-73.9850669
117483,40.6773768,-73.9880268
111757,40.6805286,-73.9880268
107267,40.6830001,-73.9853629
106055,40.6836672,-73.9809232
109339,40.6818596,-73.9773714
114661,40.6789301,-73.9758915
125647,40.6728830,-73.9927625
130959,40.6699590,-73.9942424
128469,40.6713296,-74.0048978
122743,40.6744814,-74.0048978
118253,40.6769529,-74.0022339
117041,40.6776201,-73.9977942
120325,40.6758124,-73.9942424
125647,40.6728830,-73.9927625
52305,40.7132535,-73.9104793
57617,40.7103296,-73.9119593
60877,40.7085351,-73.9155111
59635,40.7092188,-73.9199508
55127,40.7117002,-73.9226146
49401,40.7148520,-73.9226146
44911,40.7173235,-73.9199508
43699,40.7179906,-73.9155111
46983,40.7161830,-73.9119593
52305,40.7132535,-73.9104793
42535,40.7186314,-73.8968642
47847,40.7157074,-73.8983441
51107,40.7139130,-73.9018959
49865,40.7145966,-73.9063356
45357,40.7170780,-73.9089994
39631,40.7202298,-73.9089994
35141,40.7227013,-73.9063356
33929,40.7233685,-73.9018959
37213,40.7215608,-73.8983441
42535,40.7186314,-73.8968642
118099,40.6770377,-73.9267584
123411,40.6741137,-73.9282383
126671,40.6723193,-73.9317901
125430,40.6730024,-73.9359338
120921,40.6754843,-73.9388937
115195,40.6786362,-73.9388937
110706,40.6811071,-73.9359338
109493,40.6817748,-73.9317901
112777,40.6799671,-73.9282383
118099,40.6770377,-73.9267584
22361,40.7297360,-73.9362298
27673,40.7268120,-73.9377097
30933,40.7250176,-73.9412615
29692,40.7257007,-73.9454053
25183,40.7281826,-73.9483651
19457,40.7313345,-73.9483651
14968,40.7338054,-73.9454053
13755,40.7344731,-73.9412615
17039,40.7326654,-73.9377097
22361,40.7297360,-73.9362298
26162,40.7276438,-73.9007119
31474,40.7247198,-73.9021918
34734,40.7229254,-73.9057436
33493,40.7236085,-73.9098874
28984,40.7260904,-73.9128472
23258,40.7292422,-73.9128472
18769,40.7317132,-73.9098874
17556,40.7323809,-73.9057436
20840,40.7305732,-73.9021918
26162,40.7276438,-73.9007119
