# bin_id,latitude,longitude
20686,40.7306580,-73.9477731
23955,40.7288586,-73.9486611
25992,40.7277373,-73.9510289
25165,40.7281925,-73.9536928
22297,40.7297712,-73.9551727
19025,40.7315723,-73.9551727
16167,40.7331454,-73.9536928
15358,40.7335907,-73.9510289
17411,40.7324607,-73.9486611
20686,40.7306580,-73.9477731
27789,40.7267482,-73.9033758
31058,40.7249488,-73.9042637
33095,40.7238275,-73.9066316
32268,40.7242827,-73.9092954
29400,40.7258614,-73.9107753
26128,40.7276625,-73.9107753
23270,40.7292356,-73.9092954
22461,40.7296809,-73.9066316
24514,40.7285509,-73.9042637
27789,40.7267482,-73.9033758
6133,40.7386686,-73.8971601
8170,40.7375473,-73.8995280
7343,40.7380025,-73.9021918
4475,40.7395812,-73.9036718
1203,40.7413823,-73.9036718
78072,40.6990703,-73.9104793
81341,40.6972709,-73.9113673
83378,40.6961496,-73.9137352
82551,40.6966048,-73.9163990
79683,40.6981835,-73.9178789
76411,40.6999846,-73.9178789
73553,40.7015577,-73.9163990
72744,40.7020030,-73.9137352
74797,40.7008730,-73.9113673
78072,40.6990703,-73.9104793
51014,40.7139641,-73.9294222
54283,40.7121647,-73.9303102
56320,40.7110435,-73.9326780
55493,40.7114987,-73.9353419
52625,40.7130774,-73.9368218
49353,40.7148784,-73.9368218
46495,40.7164516,-73.9353419
45686,40.7168969,-73.9326780
47739,40.7157668,-73.9303102
51014,40.7139641,-73.9294222
111646,40.6805897,-73.8998240
114915,40.6787903,-73.9007119
116952,40.6776691,-73.9030798
116125,40.6781243,-73.9057436
113257,40.6797029,-73.9072235
109985,40.6815040,-73.9072235
107127,40.6830772,-73.9057436
106318,40.6835225,-73.9030798
108371,40.6823924,-73.9007119
111646,40.6805897,-73.8998240
75914,40.7002581,-73.9439254
79183,40.6984587,-73.9448133
81220,40.6973375,-73.9471812
80394,40.6977921,-73.9495490
77525,40.6993714,-73.9513249
74253,40.7011724,-73.9513249
71396,40.7027450,-73.9495490
70586,40.7031909,-73.9471812
72639,40.7020608,-73.9448133
75914,40.7002581,-73.9439254
75045,40.7007365,-73.9590205
78314,40.6989371,-73.9599084
80351,40.6978158,-73.9622763
79524,40.6982710,-73.9649401
76656,40.6998497,-73.9664200
73384,40.7016507,-73.9664200
70526,40.7032239,-73.9649401
69717,40.7036692,-73.9622763
71770,40.7025392,-73.9599084
75045,40.7007365,-73.9590205
70454,40.7032635,-73.9862509
73723,40.7014641,-73.9871388
75760,40.7003429,-73.9895067
74933,40.7007981,-73.9921705
72065,40.7023768,-73.9936504
68793,40.7041778,-73.9936504
65935,40.7057510,-73.9921705
65126,40.7061963,-73.9895067
67179,40.7050662,-73.9871388
70454,40.7032635,-73.9862509
70454,40.7032635,-73.9862509
73723,40.7014641,-73.9871388
75760,40.7003429,-73.9895067
74933,40.7007981,-73.9921705
72065,40.7023768,-73.9936504
68793,40.7041778,-73.9936504
65935,40.7057510,-73.9921705
65126,40.7061963,-73.9895067
67179,40.7050662,-73.9871388
70454,40.7032635,-73.9862509
100065,40.6869644,-73.9380057
103334,40.6851650,-73.9388937
105371,40.6840437,-73.9412615
104545,40.6844984,-73.9436294
101676,40.6860776,-73.9454053
98404,40.6878787,-73.9454053
95547,40.6894513,-73.9436294
94737,40.6898971,-73.9412615
96790,40.6887671,-73.9388937
100065,40.6869644,-73.9380057
112279,40.6802413,-73.9545807
115548,40.6784419,-73.9554687
117585,40.6773206,-73.9578365
116759,40.6777753,-73.9602044
113890,40.6793545,-73.9619803
110618,40.6811556,-73.9619803
107761,40.6827282,-73.9602044
106951,40.6831740,-73.9578365
109004,40.6820440,-73.9554687
112279,40.6802413,-73.9545807
49756,40.7146566,-73.9385977
53025,40.7128572,-73.9394856
55062,40.7117360,-73.9418535
54236,40.7121906,-73.9442214
51367,40.7137698,-73.9459972
48095,40.7155709,-73.9459972
45238,40.7171435,-73.9442214
44428,40.7175894,-73.9418535
46481,40.7164593,-73.9394856
49756,40.7146566,-73.9385977
92425,40.6911698,-73.8992320
89557,40.6927484,-73.9007119
86285,40.6945495,-73.9007119
83427,40.6961226,-73.8992320
114653,40.6789345,-73.9782593
117922,40.6771351,-73.9791473
119959,40.6760139,-73.9815151
119133,40.6764685,-73.9838830
116264,40.6780478,-73.9856589
112992,40.6798488,-73.9856589
110135,40.6814214,-73.9838830
109325,40.6818673,-73.9815151
111378,40.6807372,-73.9791473
114653,40.6789345,-73.9782593
125639,40.6728874,-73.9951303
128908,40.6710880,-73.9960183
130945,40.6699667,-73.9983861
130118,40.6704219,-74.0010500
127250,40.6720006,-74.0025299
123978,40.6738016,-74.0025299
121120,40.6753748,-74.0010500
120311,40.6758201,-73.9983861
122364,40.6746901,-73.9960183
125639,40.6728874,-73.9951303
52297,40.7132579,-73.9128472
55566,40.7114585,-73.9137352
57603,40.7103373,-73.9161030
56776,40.7107925,-73.9187669
53908,40.7123712,-73.9202468
50636,40.7141722,-73.9202468
47778,40.7157454,-73.9187669
46969,40.7161907,-73.9161030
49022,40.7150606,-73.9137352
52297,40.7132579,-73.9128472
42527,40.7186358,-73.8992320
45796,40.7168364,-73.9001200
47833,40.7157151,-73.9024878
47006,40.7161703,-73.9051517
44138,40.7177490,-73.9066316
40866,40.7195500,-73.9066316
38008,40.7211232,-73.9051517
37199,40.7215685,-73.9024878
39252,40.7204385,-73.9001200
42527,40.7186358,-73.8992320
118091,40.6770421,-73.9291262
121360,40.6752427,-73.9300142
123397,40.6741214,-73.9323821
122571,40.6745761,-73.9347499
119702,40.6761553,-73.9365258
116430,40.6779564,-73.9365258
113573,40.6795290,-73.9347499
112763,40.6799749,-73.9323821
114816,40.6788448,-73.9300142
118091,40.6770421,-73.9291262
22353,40.7297404,-73.9385977
25622,40.7279410,-73.9394856
27659,40.7268197,-73.9418535
26833,40.7272744,-73.9442214
23964,40.7288536,-73.9459972
20692,40.7306547,-73.9459972
17835,40.7322273,-73.9442214
17025,40.7326731,-73.9418535
19078,40.7315431,-73.9394856
22353,40.7297404,-73.9385977
26154,40.7276482,-73.9030798
29423,40.7258488,-73.9039677
31460,40.7247275,-73.9063356
30634,40.7251822,-73.9087035
27765,40.7267614,-73.9104793
24493,40.7285624,-73.9104793
21636,40.7301351,-73.9087035
20826,40.7305809,-73.9063356
22879,40.7294509,-73.9039677
26154,40.7276482,-73.9030798
