# bin_id,latitude,longitude
24664,40.7284683,-73.9809232
33654,40.7235198,-73.9832910
38541,40.7208298,-73.9895067
36882,40.7217430,-73.9963143
29504,40.7258042,-74.0010500
19688,40.7312073,-74.0010500
12341,40.7352514,-73.9966103
10729,40.7361387,-73.9895067
15658,40.7334256,-73.9832910
24664,40.7284683,-73.9809232
44219,40.7177044,-74.0037138
53209,40.7127559,-74.0060817
58096,40.7100659,-74.0122973
30284,40.7253748,-74.0122973
35213,40.7226617,-74.0060817
44219,40.7177044,-74.0037138
43530,40.7180837,-73.9655321
52520,40.7131352,-73.9679000
57407,40.7104452,-73.9741156
55748,40.7113584,-73.9809232
48370,40.7154195,-73.9856589
38554,40.7208227,-73.9856589
31207,40.7248668,-73.9812192
29595,40.7257541,-73.9741156
34524,40.7230409,-73.9679000
43530,40.7180837,-73.9655321
59358,40.7093713,-74.0019379
68348,40.7044228,-74.0043058
73235,40.7017328,-74.0105214
71576,40.7026459,-74.0173290
47035,40.7161544,-74.0176250
45423,40.7170417,-74.0105214
50352,40.7143285,-74.0043058
59358,40.7093713,-74.0019379
7475,40.7379299,-73.9841790
16465,40.7329814,-73.9865468
21352,40.7302914,-73.9927625
19693,40.7312046,-73.9995701
12315,40.7352657,-74.0043058
2499,40.7406689,-74.0043058
7475,40.7379299,-73.9841790
114028,40.6792785,-73.9211347
123018,40.6743301,-73.9235026
127905,40.6716401,-73.9297182
126246,40.6725532,-73.9365258
118868,40.6766144,-73.9412615
109052,40.6820175,-73.9412615
101706,40.6860611,-73.9365258
100093,40.6869490,-73.9297182
105022,40.6842358,-73.9235026
114028,40.6792785,-73.9211347
115561,40.6784347,-73.9516209
124551,40.6734862,-73.9539888
129438,40.6707962,-73.9602044
127778,40.6717100,-73.9673080
120401,40.6757706,-73.9717477
110585,40.6811737,-73.9717477
103238,40.6852178,-73.9673080
101626,40.6861051,-73.9602044
106555,40.6833920,-73.9539888
115561,40.6784347,-73.9516209
960,40.7415160,-73.9755955
9950,40.7365675,-73.9779634
14837,40.7338775,-73.9841790
13178,40.7347907,-73.9909866
5800,40.7388519,-73.9957223
960,40.7415160,-73.9755955
95472,40.6894926,-73.9658281
104462,40.6845441,-73.9681959
109349,40.6818541,-73.9744116
107689,40.6827678,-73.9815151
100312,40.6868284,-73.9859549
90496,40.6922316,-73.9859549
83149,40.6962757,-73.9815151
81537,40.6971630,-73.9744116
86466,40.6944498,-73.9681959
95472,40.6894926,-73.9658281
22204,40.7298224,-73.9826991
31194,40.7248739,-73.9850669
36081,40.7221839,-73.9912826
34422,40.7230971,-73.9980902
27044,40.7271583,-74.0028259
17228,40.7325614,-74.0028259
9881,40.7366055,-73.9983861
8269,40.7374928,-73.9912826
13198,40.7347797,-73.9850669
22204,40.7298224,-73.9826991
103317,40.6851743,-73.9439254
112307,40.6802259,-73.9462932
117194,40.6775358,-73.9525089
115534,40.6784496,-73.9596124
108157,40.6825102,-73.9640522
98341,40.6879133,-73.9640522
90994,40.6919574,-73.9596124
89382,40.6928448,-73.9525089
94311,40.6901316,-73.9462932
103317,40.6851743,-73.9439254
22993,40.7293881,-73.9912826
31983,40.7244396,-73.9936504
36870,40.7217496,-73.9998661
35211,40.7226628,-74.0066737
27833,40.7267240,-74.0114094
18017,40.7321271,-74.0114094
10670,40.7361712,-74.0069696
9058,40.7370585,-73.9998661
13987,40.7343454,-73.9936504
22993,40.7293881,-73.9912826
54287,40.7121625,-73.9291262
63277,40.7072141,-73.9314941
68164,40.7045241,-73.9377097
66504,40.7054378,-73.9448133
59127,40.7094984,-73.9492531
49311,40.7149016,-73.9492531
41964,40.7189457,-73.9448133
40352,40.7198330,-73.9377097
45281,40.7171198,-73.9314941
54287,40.7121625,-73.9291262
48917,40.7151184,-73.9448133
57907,40.7101699,-73.9471812
62794,40.7074799,-73.9533968
61135,40.7083931,-73.9602044
53757,40.7124543,-73.9649401
43941,40.7178574,-73.9649401
36595,40.7219010,-73.9602044
34982,40.7227888,-73.9533968
39911,40.7200757,-73.9471812
48917,40.7151184,-73.9448133
44710,40.7174341,-73.9794433
53700,40.7124857,-73.9818111
58587,40.7097956,-73.9880268
56927,40.7107094,-73.9951303
49550,40.7147700,-73.9995701
39734,40.7201731,-73.9995701
32387,40.7242172,-73.9951303
30775,40.7251046,-73.9880268
35704,40.7223914,-73.9818111
44710,40.7174341,-73.9794433
107286,40.6829896,-73.9797393
116276,40.6780411,-73.9821071
121163,40.6753511,-73.9883227
119504,40.6762643,-73.9951303
112126,40.6803255,-73.9998661
102310,40.6857286,-73.9998661
94963,40.6897727,-73.9954263
93351,40.6906601,-73.9883227
98280,40.6879469,-73.9821071
107286,40.6829896,-73.9797393
67949,40.7046424,-74.0013460
76939,40.6996939,-74.0037138
81826,40.6970039,-74.0099295
80167,40.6979171,-74.0167371
55626,40.7114255,-74.0170330
54014,40.7123128,-74.0099295
58943,40.7095997,-74.0037138
67949,40.7046424,-74.0013460
100402,40.6867789,-73.9593165
109392,40.6818304,-73.9616843
114279,40.6791404,-73.9679000
112619,40.6800541,-73.9750035
105242,40.6841147,-73.9794433
95426,40.6895179,-73.9794433
88079,40.6935620,-73.9750035
86467,40.6944493,-73.9679000
91396,40.6917362,-73.9616843
100402,40.6867789,-73.9593165
47967,40.7156413,-73.9838830
56957,40.7106929,-73.9862509
61844,40.7080029,-73.9924665
60185,40.7089160,-73.9992741
52807,40.7129772,-74.0040098
42991,40.7183803,-74.0040098
35644,40.7224245,-73.9995701
34032,40.7233118,-73.9924665
38961,40.7205986,-73.9862509
47967,40.7156413,-73.9838830
11997,40.7354408,-73.9773714
20987,40.7304923,-73.9797393
25874,40.7278023,-73.9859549
24215,40.7287155,-73.9927625
16837,40.7327766,-73.9974982
7021,40.7381798,-73.9974982
2991,40.7403981,-73.9797393
11997,40.7354408,-73.9773714
17739,40.7322801,-73.9726357
26729,40.7273316,-73.9750035
31616,40.7246416,-73.9812192
29957,40.7255548,-73.9880268
22579,40.7296160,-73.9927625
12763,40.7350191,-73.9927625
5416,40.7390632,-73.9883227
3804,40.7399506,-73.9812192
8733,40.7372374,-73.9750035
17739,40.7322801,-73.9726357
80720,40.6976127,-73.9741156
89710,40.6926642,-73.9764834
94597,40.6899742,-73.9826991
92937,40.6908879,-73.9898027
85560,40.6949486,-73.9942424
75744,40.7003517,-73.9942424
68397,40.7043958,-73.9898027
66785,40.7052831,-73.9826991
71714,40.7025700,-73.9764834
80720,40.6976127,-73.9741156
106090,40.6836480,-73.9705638
115080,40.6786995,-73.9729317
119967,40.6760095,-73.9791473
118307,40.6769232,-73.9862509
110930,40.6809838,-73.9906906
101114,40.6863870,-73.9906906
93767,40.6904311,-73.9862509
92155,40.6913184,-73.9791473
97084,40.6886052,-73.9729317
106090,40.6836480,-73.9705638
130288,40.6703283,-73.9507330
125312,40.6730673,-73.9708598
117966,40.6771109,-73.9661241
116353,40.6779988,-73.9593165
121282,40.6752856,-73.9531008
130288,40.6703283,-73.9507330
55620,40.7114288,-73.8977521
64610,40.7064803,-73.9001200
69497,40.7037903,-73.9063356
67837,40.7047040,-73.9134392
60460,40.7087647,-73.9178789
50644,40.7141678,-73.9178789
43297,40.7182119,-73.9134392
41685,40.7190992,-73.9063356
46614,40.7163861,-73.9001200
55620,40.7114288,-73.8977521
56943,40.7107006,-73.9903946
65933,40.7057521,-73.9927625
70820,40.7030621,-73.9989781
69161,40.7039753,-74.0057857
61783,40.7080364,-74.0105214
51967,40.7134396,-74.0105214
44620,40.7174837,-74.0060817
43008,40.7183710,-73.9989781
47937,40.7156579,-73.9927625
56943,40.7107006,-73.9903946
38997,40.7205788,-73.9755955
47987,40.7156303,-73.9779634
52874,40.7129403,-73.9841790
51215,40.7138535,-73.9909866
43837,40.7179147,-73.9957223
34021,40.7233178,-73.9957223
26674,40.7273619,-73.9912826
25062,40.7282492,-73.9841790
29991,40.7255361,-73.9779634
38997,40.7205788,-73.9755955
