# bin_id,latitude,longitude
24650,40.7284760,-73.9850669
29962,40.7255521,-73.9865468
33222,40.7237576,-73.9900986
31980,40.7244413,-73.9945384
27472,40.7269227,-73.9972022
21746,40.7300745,-73.9972022
17256,40.7325460,-73.9945384
16044,40.7332131,-73.9900986
19328,40.7314055,-73.9865468
24650,40.7284760,-73.9850669
44205,40.7177121,-74.0078576
49517,40.7147882,-74.0093375
52777,40.7129937,-74.0128893
51536,40.7136768,-74.0170330
36811,40.7217821,-74.0173290
35599,40.7224492,-74.0128893
38883,40.7206416,-74.0093375
44205,40.7177121,-74.0078576
43516,40.7180914,-73.9696758
48828,40.7151674,-73.9711558
52088,40.7133730,-73.9747075
50846,40.7140566,-73.9791473
46338,40.7165380,-73.9818111
40612,40.7196899,-73.9818111
36122,40.7221613,-73.9791473
34910,40.7228285,-73.9747075
38194,40.7210208,-73.9711558
43516,40.7180914,-73.9696758
59344,40.7093790,-74.0060817
64656,40.7064550,-74.0075616
67916,40.7046606,-74.0111134
66675,40.7053437,-74.0152571
51950,40.7134489,-74.0155531
50738,40.7141161,-74.0111134
54022,40.7123084,-74.0075616
59344,40.7093790,-74.0060817
7461,40.7379376,-73.9883227
12773,40.7350136,-73.9898027
16033,40.7332192,-73.9933544
14792,40.7339023,-73.9974982
10283,40.7363842,-74.0004580
4557,40.7395361,-74.0004580
67,40.7420076,-73.9977942
2139,40.7408670,-73.9898027
7461,40.7379376,-73.9883227
114014,40.6792863,-73.9252785
119326,40.6763623,-73.9267584
122586,40.6745679,-73.9303102
121344,40.6752515,-73.9347499
116836,40.6777329,-73.9374138
111110,40.6808847,-73.9374138
106620,40.6833562,-73.9347499
105408,40.6840234,-73.9303102
108692,40.6822157,-73.9267584
114014,40.6792863,-73.9252785
115547,40.6784424,-73.9557647
120859,40.6755185,-73.9572446
124119,40.6737240,-73.9607964
122878,40.6744071,-73.9649401
118369,40.6768891,-73.9679000
112643,40.6800409,-73.9679000
108154,40.6825118,-73.9649401
106941,40.6831795,-73.9607964
110225,40.6813719,-73.9572446
115547,40.6784424,-73.9557647
946,40.7415237,-73.9797393
6258,40.7385998,-73.9812192
9518,40.7368053,-73.9847710
8276,40.7374890,-73.9892107
3768,40.7399704,-73.9918745
946,40.7415237,-73.9797393
95458,40.6895003,-73.9699718
100770,40.6865763,-73.9714517
104030,40.6847819,-73.9750035
102789,40.6854650,-73.9791473
98280,40.6879469,-73.9821071
92554,40.6910988,-73.9821071
88065,40.6935697,-73.9791473
86852,40.6942374,-73.9750035
90136,40.6924297,-73.9714517
95458,40.6895003,-73.9699718
22190,40.7298301,-73.9868428
27502,40.7269062,-73.9883227
30762,40.7251117,-73.9918745
29520,40.7257954,-73.9963143
25012,40.7282768,-73.9989781
19286,40.7314286,-73.9989781
14796,40.7339001,-73.9963143
13584,40.7345672,-73.9918745
16868,40.7327596,-73.9883227
22190,40.7298301,-73.9868428
103303,40.6851820,-73.9480691
108615,40.6822581,-73.9495490
111875,40.6804636,-73.9531008
110634,40.6811467,-73.9572446
106125,40.6836287,-73.9602044
100399,40.6867805,-73.9602044
95910,40.6892515,-73.9572446
94697,40.6899192,-73.9531008
97981,40.6881115,-73.9495490
103303,40.6851820,-73.9480691
22979,40.7293958,-73.9954263
28291,40.7264719,-73.9969062
31551,40.7246774,-74.0004580
30310,40.7253605,-74.0046018
25801,40.7278425,-74.0075616
20075,40.7309943,-74.0075616
15585,40.7334658,-74.0048978
14373,40.7341329,-74.0004580
17657,40.7323253,-73.9969062
22979,40.7293958,-73.9954263
54273,40.7121703,-73.9332700
59585,40.7092463,-73.9347499
62845,40.7074519,-73.9383017
61604,40.7081350,-73.9424455
57095,40.7106169,-73.9454053
51369,40.7137687,-73.9454053
46880,40.7162397,-73.9424455
45667,40.7169074,-73.9383017
48951,40.7150997,-73.9347499
54273,40.7121703,-73.9332700
48903,40.7151261,-73.9489571
54215,40.7122022,-73.9504370
57475,40.7104077,-73.9539888
56233,40.7110914,-73.9584285
51725,40.7135728,-73.9610924
45999,40.7167246,-73.9610924
41509,40.7191961,-73.9584285
40297,40.7198632,-73.9539888
43581,40.7180556,-73.9504370
48903,40.7151261,-73.9489571
44696,40.7174418,-73.9835870
50008,40.7145179,-73.9850669
53268,40.7127234,-73.9886187
52027,40.7134065,-73.9927625
47518,40.7158885,-73.9957223
41792,40.7190403,-73.9957223
37302,40.7215118,-73.9930585
36090,40.7221790,-73.9886187
39374,40.7203713,-73.9850669
44696,40.7174418,-73.9835870
107272,40.6829973,-73.9838830
112584,40.6800734,-73.9853629
115844,40.6782789,-73.9889147
114602,40.6789626,-73.9933544
110094,40.6814440,-73.9960183
104368,40.6845958,-73.9960183
99878,40.6870673,-73.9933544
98666,40.6877344,-73.9889147
101950,40.6859268,-73.9853629
107272,40.6829973,-73.9838830
67935,40.7046501,-74.0054897
73247,40.7017262,-74.0069696
76507,40.6999317,-74.0105214
75266,40.7006148,-74.0146652
70757,40.7030968,-74.0176250
65031,40.7062486,-74.0176250
60541,40.7087201,-74.0149612
59329,40.7093872,-74.0105214
62613,40.7075796,-74.0069696
67935,40.7046501,-74.0054897
100388,40.6867866,-73.9634602
105700,40.6838626,-73.9649401
108960,40.6820682,-73.9684919
107719,40.6827513,-73.9726357
103210,40.6852332,-73.9755955
97484,40.6883851,-73.9755955
92995,40.6908560,-73.9726357
91782,40.6915237,-73.9684919
95066,40.6897160,-73.9649401
100388,40.6867866,-73.9634602
47953,40.7156491,-73.9880268
53265,40.7127251,-73.9895067
56525,40.7109307,-73.9930585
55283,40.7116143,-73.9974982
50775,40.7140957,-74.0001620
45049,40.7172475,-74.0001620
40559,40.7197190,-73.9974982
39347,40.7203862,-73.9930585
42631,40.7185785,-73.9895067
47953,40.7156491,-73.9880268
11983,40.7354485,-73.9815151
17295,40.7325245,-73.9829951
20555,40.7307301,-73.9865468
19313,40.7314137,-73.9909866
14805,40.7338951,-73.9936504
9079,40.7370470,-73.9936504
4589,40.7395185,-73.9909866
3377,40.7401856,-73.9865468
6661,40.7383779,-73.9829951
11983,40.7354485,-73.9815151
17725,40.7322878,-73.9767794
23037,40.7293639,-73.9782593
26297,40.7275694,-73.9818111
25055,40.7282531,-73.9862509
20547,40.7307345,-73.9889147
14821,40.7338863,-73.9889147
10331,40.7363578,-73.9862509
9119,40.7370249,-73.9818111
12403,40.7352173,-73.9782593
17725,40.7322878,-73.9767794
80706,40.6976204,-73.9782593
86018,40.6946964,-73.9797393
89278,40.6929020,-73.9832910
88037,40.6935851,-73.9874348
83528,40.6960671,-73.9903946
77802,40.6992189,-73.9903946
73312,40.7016904,-73.9877308
72100,40.7023575,-73.9832910
75384,40.7005499,-73.9797393
80706,40.6976204,-73.9782593
106076,40.6836557,-73.9747075
111388,40.6807317,-73.9761875
114648,40.6789373,-73.9797393
113407,40.6796204,-73.9838830
108898,40.6821023,-73.9868428
