# bin_id,latitude,longitude
24642,40.7284804,-73.9874348
27911,40.7266810,-73.9883227
29948,40.7255598,-73.9906906
29121,40.7260150,-73.9933544
26253,40.7275937,-73.9948344
22981,40.7293947,-73.9948344
20123,40.7309679,-73.9933544
19314,40.7314132,-73.9906906
21367,40.7302831,-73.9883227
24642,40.7284804,-73.9874348
44197,40.7177165,-74.0102254
47466,40.7159171,-74.0111134
49503,40.7147959,-74.0134813
48677,40.7152505,-74.0158491
45808,40.7168298,-74.0176250
42536,40.7186308,-74.0176250
39678,40.7202040,-74.0161451
38869,40.7206493,-74.0134813
40922,40.7195192,-74.0111134
44197,40.7177165,-74.0102254
43508,40.7180958,-73.9720437
46777,40.7162964,-73.9729317
48814,40.7151751,-73.9752995
47987,40.7156303,-73.9779634
45119,40.7172090,-73.9794433
41847,40.7190101,-73.9794433
38989,40.7205832,-73.9779634
38180,40.7210285,-73.9752995
40233,40.7198985,-73.9729317
43508,40.7180958,-73.9720437
59336,40.7093834,-74.0084496
62605,40.7075840,-74.0093375
64642,40.7064627,-74.0117054
63816,40.7069174,-74.0140732
60947,40.7084966,-74.0158491
57675,40.7102976,-74.0158491
54817,40.7118708,-74.0143692
54008,40.7123161,-74.0117054
56061,40.7111861,-74.0093375
59336,40.7093834,-74.0084496
7453,40.7379420,-73.9906906
10722,40.7361426,-73.9915785
12759,40.7350213,-73.9939464
11933,40.7354760,-73.9963143
9064,40.7370552,-73.9980902
5792,40.7388563,-73.9980902
2935,40.7404289,-73.9963143
2125,40.7408747,-73.9939464
4178,40.7397447,-73.9915785
7453,40.7379420,-73.9906906
114006,40.6792907,-73.9276463
117275,40.6774913,-73.9285343
119312,40.6763700,-73.9309021
118485,40.6768252,-73.9335660
115617,40.6784039,-73.9350459
112345,40.6802049,-73.9350459
109487,40.6817781,-73.9335660
108678,40.6822234,-73.9309021
110731,40.6810934,-73.9285343
114006,40.6792907,-73.9276463
115539,40.6784468,-73.9581325
118808,40.6766474,-73.9590205
120845,40.6755262,-73.9613883
120019,40.6759808,-73.9637562
117150,40.6775601,-73.9655321
113878,40.6793611,-73.9655321
111021,40.6809337,-73.9637562
110211,40.6813796,-73.9613883
112264,40.6802495,-73.9590205
115539,40.6784468,-73.9581325
938,40.7415281,-73.9821071
4207,40.7397287,-73.9829951
6244,40.7386075,-73.9853629
5417,40.7390627,-73.9880268
2549,40.7406414,-73.9895067
938,40.7415281,-73.9821071
95450,40.6895047,-73.9723397
98719,40.6877053,-73.9732276
100756,40.6865840,-73.9755955
99930,40.6870387,-73.9779634
97061,40.6886179,-73.9797393
93789,40.6904190,-73.9797393
90932,40.6919916,-73.9779634
90122,40.6924374,-73.9755955
92175,40.6913074,-73.9732276
95450,40.6895047,-73.9723397
22182,40.7298345,-73.9892107
25451,40.7280351,-73.9900986
27488,40.7269139,-73.9924665
26661,40.7273691,-73.9951303
23793,40.7289477,-73.9966103
20521,40.7307488,-73.9966103
17663,40.7323220,-73.9951303
16854,40.7327673,-73.9924665
18907,40.7316372,-73.9900986
22182,40.7298345,-73.9892107
103295,40.6851864,-73.9504370
106564,40.6833871,-73.9513249
108601,40.6822658,-73.9536928
107775,40.6827205,-73.9560607
104906,40.6842997,-73.9578365
101634,40.6861007,-73.9578365
98777,40.6876733,-73.9560607
97967,40.6881192,-73.9536928
100020,40.6869891,-73.9513249
103295,40.6851864,-73.9504370
22971,40.7294002,-73.9977942
26240,40.7276008,-73.9986821
28277,40.7264796,-74.0010500
27451,40.7269342,-74.0034178
24582,40.7285135,-74.0051937
21310,40.7303145,-74.0051937
18452,40.7318877,-74.0037138
17643,40.7323330,-74.0010500
19696,40.7312029,-73.9986821
22971,40.7294002,-73.9977942
54265,40.7121747,-73.9356379
57534,40.7103753,-73.9365258
59571,40.7092540,-73.9388937
58745,40.7097087,-73.9412615
55876,40.7112879,-73.9430374
52604,40.7130889,-73.9430374
49747,40.7146616,-73.9412615
48937,40.7151074,-73.9388937
50990,40.7139774,-73.9365258
54265,40.7121747,-73.9356379
48895,40.7151305,-73.9513249
52164,40.7133311,-73.9522129
54201,40.7122099,-73.9545807
53374,40.7126651,-73.9572446
50506,40.7142438,-73.9587245
47234,40.7160448,-73.9587245
44376,40.7176180,-73.9572446
43567,40.7180633,-73.9545807
45620,40.7169332,-73.9522129
48895,40.7151305,-73.9513249
44688,40.7174462,-73.9859549
47957,40.7156469,-73.9868428
49994,40.7145256,-73.9892107
49168,40.7149803,-73.9915785
46299,40.7165595,-73.9933544
43027,40.7183605,-73.9933544
40170,40.7199331,-73.9915785
