# bin_id,latitude,longitude
74315,40.7011383,-73.9329740
83305,40.6961898,-73.9353419
88192,40.6934998,-73.9415575
86533,40.6944130,-73.9483651
79155,40.6984741,-73.9531008
69339,40.7038773,-73.9531008
61993,40.7079208,-73.9483651
60380,40.7088087,-73.9415575
65309,40.7060956,-73.9353419
74315,40.7011383,-73.9329740
60765,40.7085968,-73.9486611
69755,40.7036483,-73.9510289
74642,40.7009583,-73.9572446
72982,40.7018720,-73.9643482
65605,40.7059326,-73.9687879
55789,40.7113358,-73.9687879
48442,40.7153799,-73.9643482
46830,40.7162672,-73.9572446
51759,40.7135541,-73.9510289
60765,40.7085968,-73.9486611
55502,40.7114938,-73.9326780
64492,40.7065453,-73.9350459
69379,40.7038553,-73.9412615
67719,40.7047690,-73.9483651
60342,40.7088296,-73.9528048
50526,40.7142328,-73.9528048
43179,40.7182769,-73.9483651
41567,40.7191642,-73.9412615
46496,40.7164510,-73.9350459
55502,40.7114938,-73.9326780
37106,40.7216197,-73.9300142
46096,40.7166712,-73.9323821
50983,40.7139812,-73.9385977
49324,40.7148944,-73.9454053
41946,40.7189556,-73.9501410
32130,40.7243587,-73.9501410
24784,40.7284023,-73.9454053
23171,40.7292901,-73.9385977
28100,40.7265770,-73.9323821
37106,40.7216197,-73.9300142
7877,40.7377086,-73.9862509
16867,40.7327601,-73.9886187
21754,40.7300701,-73.9948344
20095,40.7309833,-74.0016420
12717,40.7350445,-74.0063777
2901,40.7404476,-74.0063777
7877,40.7377086,-73.9862509
92983,40.6908626,-73.9761875
101973,40.6859141,-73.9785553
106860,40.6832241,-73.9847710
105201,40.6841373,-73.9915785
97823,40.6881985,-73.9963143
88007,40.6936016,-73.9963143
80660,40.6976457,-73.9918745
79048,40.6985330,-73.9847710
83977,40.6958199,-73.9785553
92983,40.6908626,-73.9761875
53161,40.7127823,-73.8992320
62151,40.7078339,-73.9015999
67038,40.7051439,-73.9078155
65379,40.7060570,-73.9146231
58001,40.7101182,-73.9193588
48185,40.7155213,-73.9193588
40839,40.7195649,-73.9146231
39226,40.7204528,-73.9078155
44155,40.7177396,-73.9015999
53161,40.7127823,-73.8992320
53301,40.7127053,-73.9788513
62291,40.7077568,-73.9812192
67178,40.7050668,-73.9874348
65518,40.7059805,-73.9945384
58141,40.7100411,-73.9989781
48325,40.7154443,-73.9989781
40978,40.7194884,-73.9945384
39366,40.7203757,-73.9874348
44295,40.7176626,-73.9812192
53301,40.7127053,-73.9788513
77289,40.6995013,-73.9001200
86279,40.6945528,-73.9024878
91166,40.6918628,-73.9087035
89506,40.6927765,-73.9158070
82129,40.6968371,-73.9202468
72313,40.7022403,-73.9202468
64966,40.7062844,-73.9158070
63354,40.7071717,-73.9087035
68283,40.7044586,-73.9024878
77289,40.6995013,-73.9001200
96065,40.6891661,-73.9113673
105055,40.6842177,-73.9137352
109942,40.6815277,-73.9199508
108282,40.6824414,-73.9270544
100905,40.6865020,-73.9314941
91089,40.6919052,-73.9314941
83742,40.6959493,-73.9270544
82130,40.6968366,-73.9199508
87059,40.6941234,-73.9137352
96065,40.6891661,-73.9113673
103649,40.6849916,-73.9667160
112639,40.6800431,-73.9690839
117526,40.6773531,-73.9752995
115867,40.6782663,-73.9821071
108489,40.6823274,-73.9868428
98673,40.6877306,-73.9868428
91326,40.6917747,-73.9824031
89714,40.6926620,-73.9752995
94643,40.6899489,-73.9690839
103649,40.6849916,-73.9667160
110227,40.6813708,-73.9566526
119217,40.6764223,-73.9590205
124104,40.6737323,-73.9652361
122445,40.6746455,-73.9720437
115067,40.6787066,-73.9767794
105251,40.6841098,-73.9767794
97905,40.6881533,-73.9720437
96292,40.6890412,-73.9652361
101221,40.6863281,-73.9590205
110227,40.6813708,-73.9566526
42262,40.7187816,-73.9776674
51252,40.7138331,-73.9800352
56139,40.7111431,-73.9862509
54479,40.7120569,-73.9933544
47102,40.7161175,-73.9977942
37286,40.7215206,-73.9977942
29939,40.7255647,-73.9933544
28327,40.7264520,-73.9862509
33256,40.7237389,-73.9800352
42262,40.7187816,-73.9776674
61428,40.7082318,-73.9945384
70418,40.7032834,-73.9969062
75305,40.7005933,-74.0031219
73646,40.7015065,-74.0099295
66268,40.7055677,-74.0146652
56452,40.7109708,-74.0146652
49105,40.7150149,-74.0102254
47493,40.7159023,-74.0031219
52422,40.7131891,-73.9969062
61428,40.7082318,-73.9945384
124434,40.6735506,-73.9886187
129274,40.6708865,-74.0087455
119458,40.6762896,-74.0087455
112111,40.6803337,-74.0043058
110499,40.6812211,-73.9972022
115428,40.6785079,-73.9909866
124434,40.6735506,-73.9886187
58956,40.7095925,-73.9998661
67946,40.7046440,-74.0022339
72833,40.7019540,-74.0084496
71174,40.7028672,-74.0152571
46633,40.7163756,-74.0155531
45021,40.7172630,-74.0084496
49950,40.7145498,-74.0022339
58956,40.7095925,-73.9998661
47093,40.7161224,-74.0004580
56083,40.7111740,-74.0028259
60970,40.7084839,-74.0090415
59311,40.7093971,-74.0158491
34770,40.7229055,-74.0161451
33158,40.7237929,-74.0090415
38087,40.7210797,-74.0028259
47093,40.7161224,-74.0004580
21927,40.7299749,-73.9436294
30917,40.7250264,-73.9459972
35804,40.7223364,-73.9522129
34145,40.7232496,-73.9590205
26767,40.7273107,-73.9637562
16951,40.7327139,-73.9637562
9605,40.7367574,-73.9590205
7992,40.7376453,-73.9522129
12921,40.7349322,-73.9459972
21927,40.7299749,-73.9436294
37212,40.7215614,-73.8986400
42099,40.7188713,-73.9048557
40440,40.7197845,-73.9116633
33062,40.7238457,-73.9163990
23246,40.7292488,-73.9163990
15900,40.7332924,-73.9116633
14287,40.7341803,-73.9048557
19216,40.7314671,-73.8986400
92148,40.6913222,-73.9812192
101138,40.6863738,-73.9835870
106025,40.6836837,-73.9898027
104365,40.6845975,-73.9969062
96988,40.6886581,-74.0013460
87172,40.6940612,-74.0013460
79825,40.6981053,-73.9969062
78213,40.6989927,-73.9898027
83142,40.6962795,-73.9835870
92148,40.6913222,-73.9812192
23799,40.7289444,-73.9948344
32789,40.7239960,-73.9972022
37676,40.7213060,-74.0034178
36017,40.7222191,-74.0102254
28639,40.7262803,-74.0149612
18823,40.7316835,-74.0149612
11476,40.7357276,-74.0105214
9864,40.7366149,-74.0034178
14793,40.7339017,-73.9972022
23799,40.7289444,-73.9948344
47522,40.7158863,-73.9945384
56512,40.7109378,-73.9969062
61399,40.7082478,-74.0031219
59740,40.7091610,-74.0099295
52362,40.7132221,-74.0146652
42546,40.7186253,-74.0146652
35199,40.7226694,-74.0102254
33587,40.7235567,-74.0031219
38516,40.7208436,-73.9969062
47522,40.7158863,-73.9945384
112771,40.6799705,-73.9300142
121761,40.6750220,-73.9323821
126648,40.6723320,-73.9385977
124989,40.6732451,-73.9454053
117611,40.6773063,-73.9501410
107795,40.6827095,-73.9501410
100449,40.6867530,-73.9454053
98836,40.6876409,-73.9385977
103765,40.6849277,-73.9323821
112771,40.6799705,-73.9300142
8715,40.7372473,-73.9803312
17705,40.7322988,-73.9826991
22592,40.7296088,-73.9889147
20933,40.7305220,-73.9957223
