# bin_id,latitude,longitude
74301,40.7011460,-73.9371178
79613,40.6982220,-73.9385977
82873,40.6964276,-73.9421495
81631,40.6971112,-73.9465892
77123,40.6995926,-73.9492531
71397,40.7027445,-73.9492531
66907,40.7052160,-73.9465892
65695,40.7058831,-73.9421495
68979,40.7040754,-73.9385977
74301,40.7011460,-73.9371178
60751,40.7086045,-73.9528048
66063,40.7056805,-73.9542848
69323,40.7038861,-73.9578365
68082,40.7045692,-73.9619803
63573,40.7070511,-73.9649401
57847,40.7102030,-73.9649401
53358,40.7126739,-73.9619803
52145,40.7133416,-73.9578365
55429,40.7115339,-73.9542848
60751,40.7086045,-73.9528048
55488,40.7115015,-73.9368218
60800,40.7085775,-73.9383017
64060,40.7067831,-73.9418535
62819,40.7074662,-73.9459972
58310,40.7099481,-73.9489571
52584,40.7131000,-73.9489571
48095,40.7155709,-73.9459972
46882,40.7162386,-73.9418535
50166,40.7144309,-73.9383017
55488,40.7115015,-73.9368218
37092,40.7216274,-73.9341579
42404,40.7187035,-73.9356379
45664,40.7169090,-73.9391896
44422,40.7175927,-73.9436294
39914,40.7200741,-73.9462932
34188,40.7232259,-73.9462932
29698,40.7256974,-73.9436294
28486,40.7263645,-73.9391896
31770,40.7245569,-73.9356379
37092,40.7216274,-73.9341579
7863,40.7377163,-73.9903946
13175,40.7347924,-73.9918745
16435,40.7329979,-73.9954263
15194,40.7336810,-73.9995701
10685,40.7361630,-74.0025299
4959,40.7393148,-74.0025299
469,40.7417863,-73.9998661
2541,40.7406458,-73.9918745
7863,40.7377163,-73.9903946
92969,40.6908703,-73.9803312
98281,40.6879464,-73.9818111
101541,40.6861519,-73.9853629
100299,40.6868356,-73.9898027
95791,40.6893170,-73.9924665
90065,40.6924688,-73.9924665
85575,40.6949403,-73.9898027
84363,40.6956074,-73.9853629
87647,40.6937998,-73.9818111
92969,40.6908703,-73.9803312
53147,40.7127901,-73.9033758
58459,40.7098661,-73.9048557
61719,40.7080717,-73.9084075
60477,40.7087553,-73.9128472
55969,40.7112367,-73.9155111
50243,40.7143885,-73.9155111
45753,40.7168600,-73.9128472
44541,40.7175272,-73.9084075
47825,40.7157195,-73.9048557
53147,40.7127901,-73.9033758
53287,40.7127130,-73.9829951
58599,40.7097890,-73.9844750
61859,40.7079946,-73.9880268
60618,40.7086777,-73.9921705
56109,40.7111596,-73.9951303
50383,40.7143115,-73.9951303
45893,40.7167830,-73.9924665
44681,40.7174501,-73.9880268
47965,40.7156424,-73.9844750
53287,40.7127130,-73.9829951
77275,40.6995090,-73.9042637
82587,40.6965850,-73.9057436
85847,40.6947906,-73.9092954
84606,40.6954737,-73.9134392
80097,40.6979556,-73.9163990
74371,40.7011075,-73.9163990
69882,40.7035784,-73.9134392
68669,40.7042461,-73.9092954
71953,40.7024384,-73.9057436
77275,40.6995090,-73.9042637
96051,40.6891739,-73.9155111
101363,40.6862499,-73.9169910
104623,40.6844555,-73.9205428
