# bin_id,latitude,longitude
74293,40.7011504,-73.9394856
77562,40.6993510,-73.9403736
79599,40.6982297,-73.9427414
78772,40.6986850,-73.9454053
75904,40.7002636,-73.9468852
72632,40.7020647,-73.9468852
69774,40.7036378,-73.9454053
68965,40.7040831,-73.9427414
71018,40.7029531,-73.9403736
74293,40.7011504,-73.9394856
60743,40.7086089,-73.9551727
64012,40.7068095,-73.9560607
66049,40.7056882,-73.9584285
65223,40.7061429,-73.9607964
62354,40.7077221,-73.9625723
59082,40.7095232,-73.9625723
56225,40.7110958,-73.9607964
55415,40.7115416,-73.9584285
57468,40.7104116,-73.9560607
60743,40.7086089,-73.9551727
55480,40.7115059,-73.9391896
58749,40.7097065,-73.9400776
60786,40.7085852,-73.9424455
59960,40.7090399,-73.9448133
57091,40.7106191,-73.9465892
53819,40.7124202,-73.9465892
50962,40.7139928,-73.9448133
50152,40.7144386,-73.9424455
52205,40.7133086,-73.9400776
55480,40.7115059,-73.9391896
37084,40.7216318,-73.9365258
40353,40.7198324,-73.9374138
42390,40.7187112,-73.9397816
41563,40.7191664,-73.9424455
38695,40.7207451,-73.9439254
35423,40.7225461,-73.9439254
32565,40.7241193,-73.9424455
31756,40.7245646,-73.9397816
33809,40.7234345,-73.9374138
37084,40.7216318,-73.9365258
7855,40.7377207,-73.9927625
11124,40.7359213,-73.9936504
13161,40.7348001,-73.9960183
12334,40.7352553,-73.9986821
9466,40.7368339,-74.0001620
6194,40.7386350,-74.0001620
3336,40.7402082,-73.9986821
2527,40.7406535,-73.9960183
4580,40.7395234,-73.9936504
7855,40.7377207,-73.9927625
92961,40.6908747,-73.9826991
96230,40.6890753,-73.9835870
98267,40.6879541,-73.9859549
97440,40.6884093,-73.9886187
94572,40.6899880,-73.9900986
91300,40.6917890,-73.9900986
88442,40.6933622,-73.9886187
87633,40.6938075,-73.9859549
89686,40.6926774,-73.9835870
92961,40.6908747,-73.9826991
53139,40.7127945,-73.9057436
56408,40.7109951,-73.9066316
58445,40.7098738,-73.9089994
57618,40.7103290,-73.9116633
54750,40.7119077,-73.9131432
51478,40.7137087,-73.9131432
48620,40.7152819,-73.9116633
47811,40.7157272,-73.9089994
49864,40.7145972,-73.9066316
53139,40.7127945,-73.9057436
53279,40.7127174,-73.9853629
56548,40.7109180,-73.9862509
58585,40.7097967,-73.9886187
57759,40.7102514,-73.9909866
54890,40.7118306,-73.9927625
51618,40.7136317,-73.9927625
48761,40.7152043,-73.9909866
47951,40.7156502,-73.9886187
50004,40.7145201,-73.9862509
53279,40.7127174,-73.9853629
77267,40.6995134,-73.9066316
80536,40.6977140,-73.9075195
82573,40.6965927,-73.9098874
81747,40.6970474,-73.9122552
78878,40.6986266,-73.9140311
75606,40.7004277,-73.9140311
72749,40.7020003,-73.9122552
71939,40.7024461,-73.9098874
73992,40.7013161,-73.9075195
77267,40.6995134,-73.9066316
96043,40.6891783,-73.9178789
99312,40.6873789,-73.9187669
101349,40.6862576,-73.9211347
100523,40.6867123,-73.9235026
97654,40.6882915,-73.9252785
94382,40.6900925,-73.9252785
91525,40.6916652,-73.9235026
90715,40.6921110,-73.9211347
92768,40.6909810,-73.9187669
96043,40.6891783,-73.9178789
103627,40.6850037,-73.9732276
106896,40.6832043,-73.9741156
108933,40.6820831,-73.9764834
108106,40.6825383,-73.9791473
105238,40.6841169,-73.9806272
101966,40.6859180,-73.9806272
99108,40.6874912,-73.9791473
98299,40.6879365,-73.9764834
100352,40.6868064,-73.9741156
103627,40.6850037,-73.9732276
110205,40.6813829,-73.9631642
113474,40.6795835,-73.9640522
115511,40.6784622,-73.9664200
114684,40.6789175,-73.9690839
111816,40.6804961,-73.9705638
108544,40.6822972,-73.9705638
105686,40.6838703,-73.9690839
104877,40.6843156,-73.9664200
106930,40.6831856,-73.9640522
110205,40.6813829,-73.9631642
42240,40.7187937,-73.9841790
45509,40.7169943,-73.9850669
47546,40.7158731,-73.9874348
46720,40.7163277,-73.9898027
43851,40.7179070,-73.9915785
40579,40.7197080,-73.9915785
37722,40.7212806,-73.9898027
36912,40.7217265,-73.9874348
38965,40.7205964,-73.9850669
42240,40.7187937,-73.9841790
61406,40.7082439,-74.0010500
64675,40.7064445,-74.0019379
66712,40.7053233,-74.0043058
65885,40.7057785,-74.0069696
63017,40.7073572,-74.0084496
59745,40.7091582,-74.0084496
56887,40.7107314,-74.0069696
56078,40.7111767,-74.0043058
58131,40.7100466,-74.0019379
61406,40.7082439,-74.0010500
124412,40.6735627,-73.9951303
127681,40.6717634,-73.9960183
129718,40.6706421,-73.9983861
128891,40.6710973,-74.0010500
126023,40.6726760,-74.0025299
122751,40.6744770,-74.0025299
119893,40.6760502,-74.0010500
119084,40.6764955,-73.9983861
121137,40.6753654,-73.9960183
124412,40.6735627,-73.9951303
58934,40.7096046,-74.0063777
62203,40.7078052,-74.0072656
64240,40.7066840,-74.0096335
63414,40.7071387,-74.0120013
60545,40.7087179,-74.0137772
57273,40.7105189,-74.0137772
54415,40.7120921,-74.0122973
53606,40.7125374,-74.0096335
55659,40.7114073,-74.0072656
58934,40.7096046,-74.0063777
47071,40.7161345,-74.0069696
50340,40.7143351,-74.0078576
52377,40.7132139,-74.0102254
51551,40.7136686,-74.0125933
48682,40.7152478,-74.0143692
45410,40.7170488,-74.0143692
42552,40.7186220,-74.0128893
41743,40.7190673,-74.0102254
43796,40.7179372,-74.0078576
47071,40.7161345,-74.0069696
21905,40.7299870,-73.9501410
25174,40.7281876,-73.9510289
27211,40.7270663,-73.9533968
26384,40.7275216,-73.9560607
23516,40.7291002,-73.9575406
20244,40.7309013,-73.9575406
17386,40.7324744,-73.9560607
16577,40.7329197,-73.9533968
18630,40.7317897,-73.9510289
21905,40.7299870,-73.9501410
28200,40.7265219,-73.9027838
31469,40.7247226,-73.9036718
33506,40.7236013,-73.9060396
32679,40.7240565,-73.9087035
29811,40.7256352,-73.9101834
26539,40.7274362,-73.9101834
23681,40.7290094,-73.9087035
22872,40.7294547,-73.9060396
24925,40.7283246,-73.9036718
28200,40.7265219,-73.9027838
92126,40.6913343,-73.9877308
95395,40.6895349,-73.9886187
97432,40.6884137,-73.9909866
96606,40.6888684,-73.9933544
93737,40.6904476,-73.9951303
90465,40.6922486,-73.9951303
87608,40.6938212,-73.9933544
86798,40.6942671,-73.9909866
88851,40.6931370,-73.9886187
92126,40.6913343,-73.9877308
23777,40.7289566,-74.0013460
27046,40.7271572,-74.0022339
29083,40.7260359,-74.0046018
28257,40.7264906,-74.0069696
25388,40.7280698,-74.0087455
