# bin_id,latitude,longitude
132588,33.4931891,-112.2333893
139135,33.4902610,-112.2347353
143155,33.4884631,-112.2379656
141629,33.4891456,-112.2417344
123484,33.4972607,-112.2420036
121987,33.4979302,-112.2379656
126031,33.4961216,-112.2347353
132588,33.4931891,-112.2333893
161876,33.4800904,-112.2183142
168423,33.4771623,-112.2196602
172443,33.4753644,-112.2228905
170917,33.4760469,-112.2266593
165363,33.4785309,-112.2293513
158307,33.4816866,-112.2293513
152772,33.4841620,-112.2269285
151275,33.4848315,-112.2228905
155319,33.4830229,-112.2196602
161876,33.4800904,-112.2183142
28462,33.5397580,-112.1790112
35009,33.5368300,-112.1803572
39029,33.5350321,-112.1835876
37502,33.5357150,-112.1876256
31949,33.5381985,-112.1900483
24893,33.5413542,-112.1900483
19358,33.5438297,-112.1876256
17861,33.5444992,-112.1835876
21905,33.5426906,-112.1803572
28462,33.5397580,-112.1790112
128791,33.4948872,-112.1701277
135338,33.4919592,-112.1714737
139358,33.4901613,-112.1747040
137832,33.4908437,-112.1784728
132278,33.4933277,-112.1811648
125222,33.4964834,-112.1811648
119688,33.4989584,-112.1784728
118190,33.4996284,-112.1747040
122234,33.4978197,-112.1714737
128791,33.4948872,-112.1701277
