# bin_id,latitude,longitude
132580,33.4931926,-112.2355429
136609,33.4913907,-112.2363504
139121,33.4902673,-112.2385040
138105,33.4907217,-112.2406576
134571,33.4923022,-112.2422728
130539,33.4941054,-112.2422728
127016,33.4956811,-112.2409268
126017,33.4961278,-112.2385040
128545,33.4949972,-112.2363504
132580,33.4931926,-112.2355429
161868,33.4800940,-112.2204677
165897,33.4782920,-112.2212753
168409,33.4771686,-112.2234289
167392,33.4776234,-112.2258517
163859,33.4792035,-112.2271977
159827,33.4810068,-112.2271977
156304,33.4825824,-112.2258517
155305,33.4830292,-112.2234289
157833,33.4818986,-112.2212753
161868,33.4800940,-112.2204677
28454,33.5397616,-112.1811648
32483,33.5379597,-112.1819724
34995,33.5368362,-112.1841260
33978,33.5372911,-112.1865488
30445,33.5388712,-112.1878948
26413,33.5406744,-112.1878948
22890,33.5422500,-112.1865488
21891,33.5426968,-112.1841260
24419,33.5415662,-112.1819724
28454,33.5397616,-112.1811648
128783,33.4948908,-112.1722813
132812,33.4930889,-112.1730889
135324,33.4919654,-112.1752424
134308,33.4924198,-112.1773960
130774,33.4940003,-112.1790112
126742,33.4958036,-112.1790112
123220,33.4973788,-112.1773960
122220,33.4978260,-112.1752424
124748,33.4966954,-112.1730889
128783,33.4948908,-112.1722813
