# bin_id,latitude,longitude
25192,33.5412205,-112.1095581
31219,33.5385250,-112.1152112
29180,33.5394369,-112.1214028
20092,33.5435014,-112.1257100
7996,33.5489112,-112.1257100
3016,33.5511384,-112.1095581
140576,33.4896165,-112.1181724
151656,33.4846611,-112.1203260
157683,33.4819656,-112.1259792
155644,33.4828776,-112.1321707
146556,33.4869421,-112.1364779
134460,33.4923518,-112.1364779
125404,33.4964020,-112.1321707
123411,33.4972933,-112.1259792
129480,33.4945791,-112.1203260
140576,33.4896165,-112.1181724
134247,33.4924471,-112.1938171
145327,33.4874917,-112.1959707
151354,33.4847962,-112.2016239
149314,33.4857086,-112.2080846
140227,33.4897726,-112.2121226
128131,33.4951824,-112.2121226
119074,33.4992330,-112.2080846
117082,33.5001239,-112.2016239
123151,33.4974096,-112.1959707
134247,33.4924471,-112.1938171
95218,33.5099023,-112.1176340
106298,33.5049469,-112.1197876
112325,33.5022514,-112.1254408
110286,33.5031633,-112.1316323
101198,33.5072278,-112.1359395
89102,33.5126376,-112.1359395
80046,33.5166878,-112.1316323
78053,33.5175791,-112.1254408
84122,33.5148648,-112.1197876
95218,33.5099023,-112.1176340
95335,33.5098500,-112.2218137
106415,33.5048946,-112.2239673
112442,33.5021991,-112.2296205
110403,33.5031110,-112.2358120
101315,33.5071755,-112.2401192
89219,33.5125853,-112.2401192
80162,33.5166359,-112.2360812
78170,33.5175268,-112.2296205
84239,33.5148125,-112.2239673
95335,33.5098500,-112.2218137
27467,33.5402030,-112.1755116
38547,33.5352477,-112.1776652
44574,33.5325522,-112.1833184
42534,33.5334645,-112.1897791
33447,33.5375286,-112.1938171
21351,33.5429383,-112.1938171
12294,33.5469890,-112.1897791
10302,33.5478799,-112.1833184
16371,33.5451656,-112.1776652
27467,33.5402030,-112.1755116
97377,33.5089367,-112.2148146
108457,33.5039813,-112.2169682
114484,33.5012858,-112.2226213
112445,33.5021977,-112.2288129
103357,33.5062622,-112.2331201
91261,33.5116720,-112.2331201
82204,33.5157226,-112.2290821
80212,33.5166135,-112.2226213
86281,33.5138993,-112.2169682
97377,33.5089367,-112.2148146
23499,33.5419777,-112.1582830
