# bin_id,latitude,longitude
14098,33.5461822,-112.1111733
20645,33.5432541,-112.1125193
24665,33.5414562,-112.1157496
23138,33.5421391,-112.1197876
17585,33.5446226,-112.1222104
10529,33.5477783,-112.1222104
4994,33.5502538,-112.1197876
3497,33.5509233,-112.1157496
7541,33.5491147,-112.1125193
14098,33.5461822,-112.1111733
140562,33.4896228,-112.1219412
147109,33.4866947,-112.1232872
151129,33.4848968,-112.1265176
149602,33.4855798,-112.1305555
144049,33.4880633,-112.1329783
136993,33.4912190,-112.1329783
131458,33.4936944,-112.1305555
129961,33.4943639,-112.1265176
134005,33.4925553,-112.1232872
140562,33.4896228,-112.1219412
134233,33.4924534,-112.1975859
140780,33.4895253,-112.1989319
144800,33.4877274,-112.2021623
143274,33.4884099,-112.2059310
137720,33.4908938,-112.2086230
130664,33.4940495,-112.2086230
125130,33.4965245,-112.2059310
123632,33.4971945,-112.2021623
127676,33.4953859,-112.1989319
134233,33.4924534,-112.1975859
95204,33.5099086,-112.1214028
101751,33.5069805,-112.1227488
105771,33.5051826,-112.1259792
104244,33.5058655,-112.1300171
98691,33.5083490,-112.1324399
91635,33.5115047,-112.1324399
86100,33.5139802,-112.1300171
84603,33.5146497,-112.1259792
88647,33.5128411,-112.1227488
95204,33.5099086,-112.1214028
95321,33.5098562,-112.2255825
101868,33.5069282,-112.2269285
105888,33.5051303,-112.2301589
104362,33.5058128,-112.2339277
98808,33.5082967,-112.2366196
91752,33.5114524,-112.2366196
86217,33.5139279,-112.2341969
84720,33.5145974,-112.2301589
88764,33.5127888,-112.2269285
95321,33.5098562,-112.2255825
27453,33.5402093,-112.1792804
34000,33.5372812,-112.1806264
38020,33.5354834,-112.1838568
36494,33.5361658,-112.1876256
30940,33.5386498,-112.1903175
23884,33.5418055,-112.1903175
18350,33.5442805,-112.1876256
16852,33.5449505,-112.1838568
20896,33.5431418,-112.1806264
27453,33.5402093,-112.1792804
97363,33.5089430,-112.2185834
103910,33.5060149,-112.2199294
107930,33.5042170,-112.2231597
106404,33.5048995,-112.2269285
100850,33.5073835,-112.2296205
93794,33.5105392,-112.2296205
88259,33.5130146,-112.2271977
86762,33.5136841,-112.2231597
90806,33.5118755,-112.2199294
97363,33.5089430,-112.2185834
23485,33.5419839,-112.1620517
30032,33.5390559,-112.1633977
34052,33.5372580,-112.1666281
32526,33.5379405,-112.1703969
26972,33.5404244,-112.1730889
19916,33.5435801,-112.1730889
14382,33.5460551,-112.1703969
12884,33.5467251,-112.1666281
16928,33.5449165,-112.1633977
23485,33.5419839,-112.1620517
161021,33.4804728,-112.1771268
167568,33.4775447,-112.1784728
171588,33.4757468,-112.1817032
170062,33.4764293,-112.1854720
164508,33.4789133,-112.1881640
157452,33.4820690,-112.1881640
151918,33.4845440,-112.1854720
150420,33.4852139,-112.1817032
154464,33.4834053,-112.1784728
161021,33.4804728,-112.1771268
63971,33.5238771,-112.1173648
70518,33.5209490,-112.1187108
74538,33.5191512,-112.1219412
73012,33.5198336,-112.1257100
67458,33.5223176,-112.1284020
60402,33.5254733,-112.1284020
54868,33.5279483,-112.1257100
53370,33.5286183,-112.1219412
57414,33.5268096,-112.1187108
63971,33.5238771,-112.1173648
13462,33.5464666,-112.1467074
20009,33.5435385,-112.1480534
24029,33.5417406,-112.1512838
22502,33.5424236,-112.1553218
16949,33.5449071,-112.1577446
9893,33.5480628,-112.1577446
4358,33.5505382,-112.1553218
2861,33.5512078,-112.1512838
6905,33.5493991,-112.1480534
13462,33.5464666,-112.1467074
1039,33.5520226,-112.2347353
7586,33.5490946,-112.2360812
11606,33.5472967,-112.2393116
10080,33.5479791,-112.2430804
1039,33.5520226,-112.2347353
31708,33.5383063,-112.1192492
38255,33.5353783,-112.1205952
42275,33.5335804,-112.1238256
40748,33.5342633,-112.1278636
35195,33.5367468,-112.1302863
28139,33.5399025,-112.1302863
22604,33.5423780,-112.1278636
21107,33.5430475,-112.1238256
25151,33.5412388,-112.1205952
31708,33.5383063,-112.1192492
99513,33.5079814,-112.1825108
106060,33.5050534,-112.1838568
110080,33.5032555,-112.1870872
108554,33.5039379,-112.1908559
103000,33.5064219,-112.1935479
95944,33.5095776,-112.1935479
90410,33.5120526,-112.1908559
88912,33.5127226,-112.1870872
92956,33.5109139,-112.1838568
99513,33.5079814,-112.1825108
134799,33.4922002,-112.1808956
141346,33.4892722,-112.1822416
145366,33.4874743,-112.1854720
143840,33.4881567,-112.1892408
138286,33.4906407,-112.1919327
131230,33.4937964,-112.1919327
125696,33.4962714,-112.1892408
124198,33.4969414,-112.1854720
128242,33.4951327,-112.1822416
134799,33.4922002,-112.1808956
36652,33.5360952,-112.1450922
43199,33.5331671,-112.1464382
47219,33.5313692,-112.1496686
45692,33.5320522,-112.1537066
40139,33.5345357,-112.1561294
33083,33.5376914,-112.1561294
27548,33.5401668,-112.1537066
26051,33.5408363,-112.1496686
30095,33.5390277,-112.1464382
36652,33.5360952,-112.1450922
98266,33.5085391,-112.1111733
92712,33.5110231,-112.1138652
85656,33.5141788,-112.1138652
80122,33.5166538,-112.1111733
17180,33.5448038,-112.2312357
23727,33.5418757,-112.2325817
27747,33.5400778,-112.2358120
26221,33.5407603,-112.2395808
20667,33.5432443,-112.2422728
13611,33.5464000,-112.2422728
8076,33.5488754,-112.2398500
6579,33.5495449,-112.2358120
10623,33.5477363,-112.2325817
17180,33.5448038,-112.2312357
168562,33.4771002,-112.1822416
175109,33.4741721,-112.1835876
177602,33.4730571,-112.1908559
172049,33.4755406,-112.1932787
164993,33.4786963,-112.1932787
159458,33.4811718,-112.1908559
157961,33.4818413,-112.1868180
162005,33.4800327,-112.1835876
168562,33.4771002,-112.1822416
65083,33.5233798,-112.2250441
71630,33.5204517,-112.2263901
75650,33.5186538,-112.2296205
74124,33.5193363,-112.2333893
68570,33.5218203,-112.2360812
61514,33.5249760,-112.2360812
55979,33.5274514,-112.2336585
54482,33.5281209,-112.2296205
58526,33.5263123,-112.2263901
65083,33.5233798,-112.2250441
39676,33.5347427,-112.1450922
46223,33.5318147,-112.1464382
50243,33.5300168,-112.1496686
48716,33.5306997,-112.1537066
43163,33.5331832,-112.1561294
36107,33.5363389,-112.1561294
30572,33.5388144,-112.1537066
29075,33.5394839,-112.1496686
33119,33.5376753,-112.1464382
39676,33.5347427,-112.1450922
177434,33.4731323,-112.2360812
166833,33.4778734,-112.2406576
170877,33.4760648,-112.2374272
177434,33.4731323,-112.2360812
23289,33.5420716,-112.2148146
29836,33.5391435,-112.2161606
33856,33.5373456,-112.2193910
32330,33.5380281,-112.2231597
26776,33.5405121,-112.2258517
19720,33.5436678,-112.2258517
14185,33.5461432,-112.2234289
12688,33.5468128,-112.2193910
16732,33.5450041,-112.2161606
23289,33.5420716,-112.2148146
