# bin_id,latitude,longitude
14090,33.5461857,-112.1133269
18119,33.5443838,-112.1141344
20631,33.5432604,-112.1162880
19614,33.5437152,-112.1187108
16081,33.5452953,-112.1200568
12049,33.5470985,-112.1200568
8526,33.5486742,-112.1187108
7527,33.5491209,-112.1162880
10055,33.5479903,-112.1141344
14090,33.5461857,-112.1133269
140554,33.4896264,-112.1240948
144583,33.4878245,-112.1249024
147095,33.4867010,-112.1270560
146078,33.4871558,-112.1294787
142545,33.4887359,-112.1308247
138513,33.4905392,-112.1308247
134990,33.4921148,-112.1294787
133991,33.4925616,-112.1270560
136519,33.4914310,-112.1249024
140554,33.4896264,-112.1240948
134225,33.4924569,-112.1997395
138254,33.4906550,-112.2005471
140766,33.4895316,-112.2027007
139750,33.4899859,-112.2048543
136216,33.4915665,-112.2064694
132184,33.4933697,-112.2064694
128662,33.4949449,-112.2048543
127662,33.4953921,-112.2027007
130190,33.4942615,-112.2005471
134225,33.4924569,-112.1997395
95196,33.5099121,-112.1235564
99225,33.5081102,-112.1243640
101737,33.5069868,-112.1265176
100720,33.5074416,-112.1289403
97187,33.5090217,-112.1302863
93155,33.5108249,-112.1302863
89632,33.5124006,-112.1289403
88633,33.5128474,-112.1265176
91161,33.5117167,-112.1243640
95196,33.5099121,-112.1235564
95313,33.5098598,-112.2277361
99342,33.5080579,-112.2285437
101854,33.5069344,-112.2306973
100838,33.5073888,-112.2328509
97304,33.5089694,-112.2344661
93272,33.5107726,-112.2344661
89749,33.5123482,-112.2331201
88750,33.5127950,-112.2306973
91278,33.5116644,-112.2285437
95313,33.5098598,-112.2277361
27445,33.5402129,-112.1814340
31474,33.5384110,-112.1822416
33986,33.5372875,-112.1843952
32970,33.5377419,-112.1865488
29436,33.5393224,-112.1881640
25404,33.5411257,-112.1881640
21882,33.5427009,-112.1865488
20882,33.5431481,-112.1843952
23410,33.5420175,-112.1822416
27445,33.5402129,-112.1814340
97355,33.5089466,-112.2207369
101384,33.5071446,-112.2215445
103896,33.5060212,-112.2236981
102880,33.5064756,-112.2258517
99346,33.5080561,-112.2274669
95314,33.5098594,-112.2274669
91791,33.5114350,-112.2261209
90792,33.5118818,-112.2236981
93320,33.5107512,-112.2215445
97355,33.5089466,-112.2207369
23477,33.5419875,-112.1642053
27506,33.5401856,-112.1650129
30018,33.5390621,-112.1671665
29002,33.5395165,-112.1693201
25468,33.5410971,-112.1709353
21436,33.5429003,-112.1709353
17914,33.5444755,-112.1693201
16914,33.5449227,-112.1671665
19442,33.5437921,-112.1650129
23477,33.5419875,-112.1642053
161013,33.4804763,-112.1792804
165042,33.4786744,-112.1800880
167554,33.4775510,-112.1822416
166538,33.4780054,-112.1843952
163004,33.4795859,-112.1860104
158972,33.4813892,-112.1860104
155450,33.4829643,-112.1843952
154450,33.4834116,-112.1822416
156978,33.4822809,-112.1800880
161013,33.4804763,-112.1792804
63963,33.5238807,-112.1195184
67992,33.5220788,-112.1203260
70504,33.5209553,-112.1224796
69488,33.5214097,-112.1246332
65954,33.5229902,-112.1262484
61922,33.5247935,-112.1262484
58400,33.5263687,-112.1246332
57400,33.5268159,-112.1224796
59928,33.5256853,-112.1203260
63963,33.5238807,-112.1195184
13454,33.5464702,-112.1488610
17483,33.5446683,-112.1496686
19995,33.5435448,-112.1518222
18978,33.5439996,-112.1542450
15445,33.5455797,-112.1555910
11413,33.5473830,-112.1555910
7890,33.5489586,-112.1542450
6891,33.5494054,-112.1518222
9419,33.5482748,-112.1496686
13454,33.5464702,-112.1488610
1031,33.5520262,-112.2368888
5060,33.5502243,-112.2376964
7572,33.5491008,-112.2398500
6556,33.5495552,-112.2420036
1031,33.5520262,-112.2368888
31700,33.5383099,-112.1214028
35729,33.5365080,-112.1222104
38241,33.5353845,-112.1243640
37224,33.5358394,-112.1267868
33691,33.5374194,-112.1281328
29659,33.5392227,-112.1281328
26136,33.5407983,-112.1267868
25137,33.5412451,-112.1243640
27665,33.5401145,-112.1222104
31700,33.5383099,-112.1214028
99505,33.5079850,-112.1846644
103534,33.5061831,-112.1854720
106046,33.5050596,-112.1876256
105030,33.5055140,-112.1897791
101496,33.5070945,-112.1913943
97464,33.5088978,-112.1913943
93942,33.5104730,-112.1897791
92942,33.5109202,-112.1876256
95470,33.5097896,-112.1854720
99505,33.5079850,-112.1846644
134791,33.4922038,-112.1830492
138820,33.4904019,-112.1838568
141332,33.4892784,-112.1860104
140316,33.4897328,-112.1881640
136782,33.4913133,-112.1897791
132750,33.4931166,-112.1897791
129228,33.4946918,-112.1881640
128228,33.4951390,-112.1860104
130756,33.4940084,-112.1838568
134791,33.4922038,-112.1830492
36644,33.5360987,-112.1472458
40673,33.5342968,-112.1480534
43185,33.5331734,-112.1502070
42168,33.5336282,-112.1526298
38635,33.5352083,-112.1539758
34603,33.5370116,-112.1539758
31080,33.5385872,-112.1526298
30081,33.5390340,-112.1502070
32609,33.5379033,-112.1480534
36644,33.5360987,-112.1472458
95758,33.5096608,-112.1079429
94742,33.5101152,-112.1100965
91208,33.5116957,-112.1117117
87176,33.5134990,-112.1117117
83654,33.5150741,-112.1100965
82654,33.5155214,-112.1079429
