# bin_id,latitude,longitude
161780,33.4801333,-112.1084813
172860,33.4751779,-112.1106349
178887,33.4724824,-112.1162880
176848,33.4733944,-112.1224796
167760,33.4774588,-112.1267868
155664,33.4828686,-112.1267868
146608,33.4869188,-112.1224796
144615,33.4878101,-112.1162880
150684,33.4850959,-112.1106349
161780,33.4801333,-112.1084813
32695,33.5378649,-112.1249024
43775,33.5329095,-112.1270560
49802,33.5302140,-112.1327091
47762,33.5311264,-112.1391699
38675,33.5351904,-112.1432079
26579,33.5406002,-112.1432079
17522,33.5446508,-112.1391699
15530,33.5455417,-112.1327091
21599,33.5428274,-112.1270560
32695,33.5378649,-112.1249024
130406,33.4941649,-112.1424003
141486,33.4892095,-112.1445538
147513,33.4865140,-112.1502070
145474,33.4874260,-112.1563986
136386,33.4914905,-112.1607057
124290,33.4969002,-112.1607057
115234,33.5009504,-112.1563986
113241,33.5018417,-112.1502070
119310,33.4991275,-112.1445538
130406,33.4941649,-112.1424003
32686,33.5378689,-112.1273252
43766,33.5329135,-112.1294787
49793,33.5302180,-112.1351319
47754,33.5311299,-112.1413235
38666,33.5351944,-112.1456306
26570,33.5406042,-112.1456306
17514,33.5446544,-112.1413235
15521,33.5455457,-112.1351319
21590,33.5428315,-112.1294787
32686,33.5378689,-112.1273252
66341,33.5228172,-112.1577446
77421,33.5178618,-112.1598981
83448,33.5151663,-112.1655513
81408,33.5160786,-112.1720121
72321,33.5201427,-112.1760500
60225,33.5255525,-112.1760500
51168,33.5296031,-112.1720121
49176,33.5304940,-112.1655513
55245,33.5277797,-112.1598981
66341,33.5228172,-112.1577446
178408,33.4726967,-112.1095581
176368,33.4736090,-112.1160188
167281,33.4776731,-112.1200568
155185,33.4830828,-112.1200568
146128,33.4871335,-112.1160188
144136,33.4880244,-112.1095581
113884,33.5015542,-112.1127885
111844,33.5024665,-112.1192492
102757,33.5065306,-112.1232872
90661,33.5119404,-112.1232872
81604,33.5159910,-112.1192492
79612,33.5168819,-112.1127885
29920,33.5391060,-112.1935479
41000,33.5341506,-112.1957015
47027,33.5314551,-112.2013547
44988,33.5323670,-112.2075462
35900,33.5364315,-112.2118534
23804,33.5418413,-112.2118534
14748,33.5458914,-112.2075462
12755,33.5467828,-112.2013547
18824,33.5440685,-112.1957015
29920,33.5391060,-112.1935479
33887,33.5373318,-112.2110458
44967,33.5323764,-112.2131994
50994,33.5296809,-112.2188526
48954,33.5305933,-112.2253133
39867,33.5346573,-112.2293513
27771,33.5400671,-112.2293513
18714,33.5441177,-112.2253133
16722,33.5450086,-112.2188526
22791,33.5422943,-112.2131994
33887,33.5373318,-112.2110458
160141,33.4808663,-112.1426695
171221,33.4759110,-112.1448230
177248,33.4732155,-112.1504762
175208,33.4741278,-112.1569370
166121,33.4781919,-112.1609749
154025,33.4836016,-112.1609749
144968,33.4876523,-112.1569370
142976,33.4885432,-112.1504762
149045,33.4858289,-112.1448230
160141,33.4808663,-112.1426695
48872,33.5306299,-112.1117117
46832,33.5315423,-112.1181724
37745,33.5356063,-112.1222104
25649,33.5410161,-112.1222104
16592,33.5450667,-112.1181724
14600,33.5459576,-112.1117117
96573,33.5092963,-112.1598981
107653,33.5043409,-112.1620517
113680,33.5016454,-112.1677049
111640,33.5025578,-112.1741657
102553,33.5066218,-112.1782036
90457,33.5120316,-112.1782036
81400,33.5160822,-112.1741657
79408,33.5169731,-112.1677049
85477,33.5142588,-112.1620517
96573,33.5092963,-112.1598981
143118,33.4884797,-112.1122501
134030,33.4925441,-112.1165572
121934,33.4979539,-112.1165572
112878,33.5020041,-112.1122501
127631,33.4954060,-112.2110458
138711,33.4904506,-112.2131994
144738,33.4877551,-112.2188526
142698,33.4886675,-112.2253133
133611,33.4927315,-112.2293513
121515,33.4981413,-112.2293513
112458,33.5021919,-112.2253133
110466,33.5030828,-112.2188526
116535,33.5003685,-112.2131994
127631,33.4954060,-112.2110458
129526,33.4945585,-112.1079429
140606,33.4896031,-112.1100965
146633,33.4869076,-112.1157496
144594,33.4878195,-112.1219412
135506,33.4918840,-112.1262484
123410,33.4972938,-112.1262484
114354,33.5013440,-112.1219412
112361,33.5022353,-112.1157496
118430,33.4995210,-112.1100965
129526,33.4945585,-112.1079429
99343,33.5080574,-112.2282745
110423,33.5031021,-112.2304281
116450,33.5004066,-112.2360812
114411,33.5013185,-112.2422728
84170,33.5148434,-112.2425420
82178,33.5157343,-112.2360812
88247,33.5130200,-112.2304281
99343,33.5080574,-112.2282745
64951,33.5234388,-112.1249024
76031,33.5184834,-112.1270560
82058,33.5157879,-112.1327091
80018,33.5167003,-112.1391699
70931,33.5207643,-112.1432079
58835,33.5261741,-112.1432079
49778,33.5302247,-112.1391699
47786,33.5311156,-112.1327091
53855,33.5284014,-112.1270560
64951,33.5234388,-112.1249024
32373,33.5380089,-112.2115842
43453,33.5330535,-112.2137378
49480,33.5303580,-112.2193910
47440,33.5312704,-112.2258517
38353,33.5353344,-112.2298897
26257,33.5407442,-112.2298897
17200,33.5447948,-112.2258517
15208,33.5456857,-112.2193910
21277,33.5429714,-112.2137378
32373,33.5380089,-112.2115842
81141,33.5161981,-112.1082121
79102,33.5171100,-112.1144036
70014,33.5211745,-112.1187108
57918,33.5265842,-112.1187108
48862,33.5306344,-112.1144036
46869,33.5315258,-112.1082121
162094,33.4799929,-112.1596289
173174,33.4750375,-112.1617825
177162,33.4732539,-112.1736273
168074,33.4773184,-112.1779344
155978,33.4827282,-112.1779344
146922,33.4867784,-112.1736273
144929,33.4876697,-112.1674357
150998,33.4849554,-112.1617825
162094,33.4799929,-112.1596289
134687,33.4922503,-112.2110458
145767,33.4872949,-112.2131994
151794,33.4845994,-112.2188526
149754,33.4855118,-112.2253133
140667,33.4895758,-112.2293513
128571,33.4949856,-112.2293513
119514,33.4990362,-112.2253133
117522,33.4999271,-112.2188526
