# bin_id,latitude,longitude
161766,33.4801396,-112.1122501
168313,33.4772115,-112.1135960
172333,33.4754136,-112.1168264
170806,33.4760966,-112.1208644
165253,33.4785801,-112.1232872
158197,33.4817358,-112.1232872
152662,33.4842112,-112.1208644
151165,33.4848807,-112.1168264
155209,33.4830721,-112.1135960
161766,33.4801396,-112.1122501
32681,33.5378711,-112.1286711
39228,33.5349431,-112.1300171
43248,33.5331452,-112.1332475
41722,33.5338277,-112.1370163
36168,33.5363116,-112.1397083
29112,33.5394673,-112.1397083
23578,33.5419423,-112.1370163
22080,33.5426123,-112.1332475
26124,33.5408037,-112.1300171
32681,33.5378711,-112.1286711
130392,33.4941712,-112.1461690
136939,33.4912431,-112.1475150
140959,33.4894452,-112.1507454
139432,33.4901282,-112.1547834
133879,33.4926117,-112.1572062
126823,33.4957674,-112.1572062
121288,33.4982428,-112.1547834
119791,33.4989123,-112.1507454
123835,33.4971037,-112.1475150
130392,33.4941712,-112.1461690
32672,33.5378752,-112.1310939
39219,33.5349471,-112.1324399
43239,33.5331492,-112.1356703
41712,33.5338322,-112.1397083
36159,33.5363157,-112.1421311
29103,33.5394714,-112.1421311
23568,33.5419468,-112.1397083
22071,33.5426163,-112.1356703
26115,33.5408077,-112.1324399
32672,33.5378752,-112.1310939
66327,33.5228234,-112.1615133
72874,33.5198954,-112.1628593
76894,33.5180975,-112.1660897
75368,33.5187799,-112.1698585
69814,33.5212639,-112.1725505
62758,33.5244196,-112.1725505
57224,33.5268946,-112.1698585
55726,33.5275646,-112.1660897
59770,33.5257559,-112.1628593
66327,33.5228234,-112.1615133
171854,33.4756279,-112.1100965
170328,33.4763103,-112.1138652
164774,33.4787943,-112.1165572
157718,33.4819500,-112.1165572
152184,33.4844250,-112.1138652
150686,33.4850950,-112.1100965
96763,33.5092113,-112.1087505
103310,33.5062833,-112.1100965
107330,33.5044854,-112.1133269
105804,33.5051678,-112.1170956
100250,33.5076518,-112.1197876
93194,33.5108075,-112.1197876
87660,33.5132825,-112.1170956
86162,33.5139525,-112.1133269
90206,33.5121438,-112.1100965
96763,33.5092113,-112.1087505
29906,33.5391122,-112.1973167
36453,33.5361842,-112.1986627
40473,33.5343863,-112.2018931
38946,33.5350692,-112.2059310
33393,33.5375527,-112.2083538
26337,33.5407084,-112.2083538
20802,33.5431839,-112.2059310
19305,33.5438534,-112.2018931
23349,33.5420448,-112.1986627
29906,33.5391122,-112.1973167
33873,33.5373380,-112.2148146
40420,33.5344100,-112.2161606
44440,33.5326121,-112.2193910
42914,33.5332946,-112.2231597
37360,33.5357785,-112.2258517
30304,33.5389342,-112.2258517
24769,33.5414097,-112.2234289
23272,33.5420792,-112.2193910
27316,33.5402706,-112.2161606
33873,33.5373380,-112.2148146
160127,33.4808726,-112.1464382
166674,33.4779445,-112.1477842
170694,33.4761466,-112.1510146
169168,33.4768291,-112.1547834
163614,33.4793131,-112.1574754
156558,33.4824688,-112.1574754
151024,33.4849438,-112.1547834
149526,33.4856138,-112.1510146
153570,33.4838051,-112.1477842
160127,33.4808726,-112.1464382
31751,33.5382871,-112.1076737
38298,33.5353590,-112.1090197
42318,33.5335611,-112.1122501
40792,33.5342436,-112.1160188
35238,33.5367276,-112.1187108
28182,33.5398833,-112.1187108
22648,33.5423583,-112.1160188
21150,33.5430282,-112.1122501
25194,33.5412196,-112.1090197
31751,33.5382871,-112.1076737
96559,33.5093026,-112.1636669
103106,33.5063745,-112.1650129
107126,33.5045766,-112.1682433
105600,33.5052591,-112.1720121
100046,33.5077430,-112.1747040
92990,33.5108987,-112.1747040
87456,33.5133738,-112.1720121
85958,33.5140437,-112.1682433
90002,33.5122351,-112.1650129
96559,33.5093026,-112.1636669
137076,33.4911819,-112.1106349
131523,33.4936654,-112.1130577
124467,33.4968211,-112.1130577
118932,33.4992965,-112.1106349
127617,33.4954123,-112.2148146
134164,33.4924842,-112.2161606
138184,33.4906863,-112.2193910
136658,33.4913688,-112.2231597
131104,33.4938528,-112.2258517
124048,33.4970085,-112.2258517
118513,33.4994839,-112.2234289
117016,33.5001534,-112.2193910
121060,33.4983448,-112.2161606
127617,33.4954123,-112.2148146
129512,33.4945648,-112.1117117
136059,33.4916367,-112.1130577
140079,33.4898388,-112.1162880
138552,33.4905217,-112.1203260
132999,33.4930052,-112.1227488
125943,33.4961609,-112.1227488
120408,33.4986364,-112.1203260
118911,33.4993059,-112.1162880
122955,33.4974973,-112.1130577
129512,33.4945648,-112.1117117
99329,33.5080637,-112.2320433
105876,33.5051356,-112.2333893
109896,33.5033378,-112.2366196
108370,33.5040202,-112.2403884
102816,33.5065042,-112.2430804
95760,33.5096599,-112.2430804
90225,33.5121354,-112.2406576
88728,33.5128049,-112.2366196
92772,33.5109962,-112.2333893
99329,33.5080637,-112.2320433
64937,33.5234451,-112.1286711
71484,33.5205170,-112.1300171
75504,33.5187191,-112.1332475
73978,33.5194016,-112.1370163
68424,33.5218856,-112.1397083
61368,33.5250413,-112.1397083
55834,33.5275163,-112.1370163
54336,33.5281862,-112.1332475
58380,33.5263776,-112.1300171
64937,33.5234451,-112.1286711
32359,33.5380152,-112.2153530
38906,33.5350871,-112.2166990
42926,33.5332892,-112.2199294
41400,33.5339717,-112.2236981
35846,33.5364556,-112.2263901
28790,33.5396113,-112.2263901
23255,33.5420868,-112.2239673
21758,33.5427563,-112.2199294
25802,33.5409477,-112.2166990
32359,33.5380152,-112.2153530
74587,33.5191292,-112.1087505
73060,33.5198122,-112.1127885
67507,33.5222957,-112.1152112
60451,33.5254514,-112.1152112
54916,33.5279268,-112.1127885
53419,33.5285964,-112.1087505
162080,33.4799991,-112.1633977
168627,33.4770711,-112.1647437
172647,33.4752732,-112.1679741
171120,33.4759561,-112.1720121
165567,33.4784396,-112.1744349
158511,33.4815953,-112.1744349
152976,33.4840708,-112.1720121
151479,33.4847403,-112.1679741
155523,33.4829317,-112.1647437
162080,33.4799991,-112.1633977
134673,33.4922566,-112.2148146
141220,33.4893285,-112.2161606
145240,33.4875306,-112.2193910
143714,33.4882131,-112.2231597
138160,33.4906971,-112.2258517
131104,33.4938528,-112.2258517
125569,33.4963282,-112.2234289
124072,33.4969977,-112.2193910
128116,33.4951891,-112.2161606
134673,33.4922566,-112.2148146
128001,33.4952405,-112.1114425
134548,33.4923125,-112.1127885
138568,33.4905146,-112.1160188
137042,33.4911971,-112.1197876
131488,33.4936810,-112.1224796
124432,33.4968367,-112.1224796
118898,33.4993117,-112.1197876
117400,33.4999817,-112.1160188
121444,33.4981731,-112.1127885
128001,33.4952405,-112.1114425
94984,33.5100070,-112.1806264
101531,33.5070789,-112.1819724
105551,33.5052810,-112.1852028
104024,33.5059639,-112.1892408
98471,33.5084474,-112.1916635
91415,33.5116031,-112.1916635
85880,33.5140786,-112.1892408
84383,33.5147481,-112.1852028
88427,33.5129395,-112.1819724
94984,33.5100070,-112.1806264
31544,33.5383797,-112.1633977
38091,33.5354516,-112.1647437
42111,33.5336537,-112.1679741
40584,33.5343366,-112.1720121
35031,33.5368201,-112.1744349
27975,33.5399758,-112.1744349
22440,33.5424513,-112.1720121
20943,33.5431208,-112.1679741
24987,33.5413122,-112.1647437
31544,33.5383797,-112.1633977
