# bin_id,latitude,longitude
161758,33.4801432,-112.1144036
165787,33.4783412,-112.1152112
168299,33.4772178,-112.1173648
167282,33.4776726,-112.1197876
163749,33.4792527,-112.1211336
159717,33.4810560,-112.1211336
156194,33.4826316,-112.1197876
155195,33.4830784,-112.1173648
157723,33.4819478,-112.1152112
161758,33.4801432,-112.1144036
32673,33.5378747,-112.1308247
36702,33.5360728,-112.1316323
39214,33.5349494,-112.1337859
38198,33.5354037,-112.1359395
34664,33.5369843,-112.1375547
30632,33.5387875,-112.1375547
27110,33.5403627,-112.1359395
26110,33.5408099,-112.1337859
28638,33.5396793,-112.1316323
32673,33.5378747,-112.1308247
130384,33.4941748,-112.1483226
134413,33.4923728,-112.1491302
136925,33.4912494,-112.1512838
135908,33.4917042,-112.1537066
132375,33.4932843,-112.1550526
128343,33.4950876,-112.1550526
124820,33.4966632,-112.1537066
123821,33.4971100,-112.1512838
126349,33.4959794,-112.1491302
130384,33.4941748,-112.1483226
32664,33.5378788,-112.1332475
36693,33.5360768,-112.1340551
39205,33.5349534,-112.1362087
38188,33.5354082,-112.1386315
34655,33.5369883,-112.1399775
30623,33.5387916,-112.1399775
27100,33.5403672,-112.1386315
26101,33.5408140,-112.1362087
28629,33.5396834,-112.1340551
32664,33.5378788,-112.1332475
66319,33.5228270,-112.1636669
70348,33.5210251,-112.1644745
72860,33.5199016,-112.1666281
71844,33.5203560,-112.1687817
68310,33.5219365,-112.1703969
64278,33.5237398,-112.1703969
60756,33.5253150,-112.1687817
59756,33.5257622,-112.1666281
62284,33.5246316,-112.1644745
66319,33.5228270,-112.1636669
161279,33.4803574,-112.1076737
165308,33.4785555,-112.1084813
167820,33.4774320,-112.1106349
166804,33.4778864,-112.1127885
163270,33.4794669,-112.1144036
159238,33.4812702,-112.1144036
155716,33.4828454,-112.1127885
154716,33.4832926,-112.1106349
157244,33.4821620,-112.1084813
161279,33.4803574,-112.1076737
96755,33.5092149,-112.1109041
100784,33.5074130,-112.1117117
103296,33.5062895,-112.1138652
102280,33.5067439,-112.1160188
98746,33.5083244,-112.1176340
94714,33.5101277,-112.1176340
91192,33.5117029,-112.1160188
90192,33.5121501,-112.1138652
92720,33.5110195,-112.1117117
96755,33.5092149,-112.1109041
29898,33.5391158,-112.1994703
33927,33.5373139,-112.2002779
36439,33.5361904,-112.2024315
35422,33.5366453,-112.2048543
31889,33.5382254,-112.2062002
27857,33.5400286,-112.2062002
24334,33.5416042,-112.2048543
23335,33.5420510,-112.2024315
25863,33.5409204,-112.2002779
29898,33.5391158,-112.1994703
33865,33.5373416,-112.2169682
37894,33.5355397,-112.2177758
40406,33.5344162,-112.2199294
39390,33.5348706,-112.2220829
35856,33.5364512,-112.2236981
31824,33.5382544,-112.2236981
28302,33.5398296,-112.2220829
27302,33.5402768,-112.2199294
29830,33.5391462,-112.2177758
