# bin_id,latitude,longitude
126616,33.4958600,-112.2129302
137696,33.4909046,-112.2150838
143723,33.4882091,-112.2207369
141684,33.4891210,-112.2269285
132596,33.4931855,-112.2312357
120500,33.4985953,-112.2312357
111443,33.5026459,-112.2271977
109451,33.5035368,-112.2207369
115520,33.5008225,-112.2150838
126616,33.4958600,-112.2129302
96674,33.5092511,-112.1327091
107754,33.5042957,-112.1348627
113781,33.5016002,-112.1405159
111742,33.5025122,-112.1467074
102654,33.5065766,-112.1510146
90558,33.5119864,-112.1510146
81502,33.5160366,-112.1467074
79509,33.5169279,-112.1405159
85578,33.5142137,-112.1348627
96674,33.5092511,-112.1327091
142877,33.4885874,-112.1771268
153957,33.4836321,-112.1792804
159984,33.4809366,-112.1849336
157944,33.4818489,-112.1913943
148857,33.4859130,-112.1954323
136761,33.4913227,-112.1954323
127704,33.4953734,-112.1913943
125712,33.4962643,-112.1849336
131781,33.4935500,-112.1792804
142877,33.4885874,-112.1771268
28647,33.5396753,-112.1292095
39727,33.5347199,-112.1313631
45754,33.5320244,-112.1370163
43714,33.5329368,-112.1434771
34627,33.5370008,-112.1475150
22531,33.5424106,-112.1475150
13474,33.5464612,-112.1434771
11482,33.5473521,-112.1370163
17551,33.5446378,-112.1313631
28647,33.5396753,-112.1292095
44975,33.5323728,-112.2110458
56055,33.5274174,-112.2131994
62082,33.5247219,-112.2188526
60042,33.5256343,-112.2253133
50955,33.5296983,-112.2293513
38859,33.5351081,-112.2293513
29802,33.5391587,-112.2253133
27810,33.5400496,-112.2188526
33879,33.5373354,-112.2131994
44975,33.5323728,-112.2110458
30462,33.5388636,-112.1833184
41542,33.5339082,-112.1854720
47569,33.5312127,-112.1911251
45530,33.5321246,-112.1973167
36442,33.5361891,-112.2016239
24346,33.5415989,-112.2016239
15290,33.5456490,-112.1973167
13297,33.5465404,-112.1911251
19366,33.5438261,-112.1854720
30462,33.5388636,-112.1833184
150145,33.4853369,-112.1200568
161225,33.4803815,-112.1222104
167252,33.4776860,-112.1278636
165212,33.4785984,-112.1343243
156125,33.4826624,-112.1383623
144029,33.4880722,-112.1383623
134972,33.4921228,-112.1343243
132980,33.4930137,-112.1278636
139049,33.4902995,-112.1222104
150145,33.4853369,-112.1200568
107320,33.5044898,-112.1160188
118400,33.4995345,-112.1181724
124427,33.4968390,-112.1238256
122388,33.4977509,-112.1300171
113300,33.5018154,-112.1343243
101204,33.5072251,-112.1343243
92148,33.5112753,-112.1300171
90155,33.5121667,-112.1238256
96224,33.5094524,-112.1181724
107320,33.5044898,-112.1160188
136583,33.4914023,-112.1076737
147663,33.4864470,-112.1098273
153690,33.4837515,-112.1154804
151650,33.4846638,-112.1219412
142563,33.4887279,-112.1259792
130467,33.4941376,-112.1259792
121410,33.4981883,-112.1219412
119418,33.4990792,-112.1154804
125487,33.4963649,-112.1098273
136583,33.4914023,-112.1076737
7935,33.5489385,-112.1421311
19015,33.5439831,-112.1442846
25042,33.5412876,-112.1499378
23002,33.5422000,-112.1563986
13915,33.5462640,-112.1604365
1819,33.5516738,-112.1604365
7935,33.5489385,-112.1421311
47792,33.5311130,-112.1310939
58872,33.5261576,-112.1332475
64899,33.5234621,-112.1389007
62860,33.5243740,-112.1450922
53772,33.5284385,-112.1493994
41676,33.5338483,-112.1493994
32620,33.5378984,-112.1450922
30627,33.5387898,-112.1389007
36696,33.5360755,-112.1332475
47792,33.5311130,-112.1310939
161691,33.4801731,-112.1324399
172771,33.4752177,-112.1345935
178798,33.4725222,-112.1402467
176758,33.4734346,-112.1467074
167671,33.4774986,-112.1507454
155575,33.4829084,-112.1507454
146518,33.4869590,-112.1467074
144526,33.4878499,-112.1402467
150595,33.4851357,-112.1345935
161691,33.4801731,-112.1324399
154847,33.4832340,-112.2110458
165927,33.4782786,-112.2131994
171954,33.4755831,-112.2188526
169914,33.4764955,-112.2253133
160827,33.4805595,-112.2293513
148731,33.4859693,-112.2293513
139674,33.4900199,-112.2253133
137682,33.4909108,-112.2188526
143751,33.4881966,-112.2131994
154847,33.4832340,-112.2110458
60855,33.5252707,-112.1421311
71935,33.5203153,-112.1442846
