# bin_id,latitude,longitude
126602,33.4958662,-112.2166990
133149,33.4929382,-112.2180450
137169,33.4911403,-112.2212753
135642,33.4918232,-112.2253133
130089,33.4943067,-112.2277361
123033,33.4974624,-112.2277361
117498,33.4999379,-112.2253133
116001,33.5006074,-112.2212753
120045,33.4987987,-112.2180450
126602,33.4958662,-112.2166990
96660,33.5092574,-112.1364779
103207,33.5063293,-112.1378239
107227,33.5045314,-112.1410543
105700,33.5052144,-112.1450922
100147,33.5076979,-112.1475150
93091,33.5108536,-112.1475150
87556,33.5133290,-112.1450922
86059,33.5139985,-112.1410543
90103,33.5121899,-112.1378239
96660,33.5092574,-112.1364779
142863,33.4885937,-112.1808956
149410,33.4856656,-112.1822416
153430,33.4838677,-112.1854720
151904,33.4845502,-112.1892408
146350,33.4870342,-112.1919327
139294,33.4901899,-112.1919327
133760,33.4926649,-112.1892408
132262,33.4933349,-112.1854720
136306,33.4915262,-112.1822416
142863,33.4885937,-112.1808956
28633,33.5396816,-112.1329783
35180,33.5367535,-112.1343243
39200,33.5349556,-112.1375547
37674,33.5356381,-112.1413235
32120,33.5381220,-112.1440154
25064,33.5412778,-112.1440154
19530,33.5437528,-112.1413235
18032,33.5444227,-112.1375547
22076,33.5426141,-112.1343243
28633,33.5396816,-112.1329783
44961,33.5323791,-112.2148146
51508,33.5294510,-112.2161606
55528,33.5276531,-112.2193910
54002,33.5283356,-112.2231597
48448,33.5308196,-112.2258517
41392,33.5339753,-112.2258517
35857,33.5364507,-112.2234289
34360,33.5371202,-112.2193910
38404,33.5353116,-112.2161606
44961,33.5323791,-112.2148146
30448,33.5388698,-112.1870872
36995,33.5359418,-112.1884332
41015,33.5341439,-112.1916635
39488,33.5348268,-112.1957015
33935,33.5373103,-112.1981243
26879,33.5404660,-112.1981243
21344,33.5429415,-112.1957015
19847,33.5436110,-112.1916635
23891,33.5418024,-112.1884332
30448,33.5388698,-112.1870872
150131,33.4853432,-112.1238256
156678,33.4824151,-112.1251716
160698,33.4806172,-112.1284020
159172,33.4812997,-112.1321707
153618,33.4837837,-112.1348627
146562,33.4869394,-112.1348627
141028,33.4894144,-112.1321707
139530,33.4900843,-112.1284020
143574,33.4882757,-112.1251716
150131,33.4853432,-112.1238256
107306,33.5044961,-112.1197876
113853,33.5015680,-112.1211336
117873,33.4997701,-112.1243640
116346,33.5004531,-112.1284020
110793,33.5029366,-112.1308247
103737,33.5060923,-112.1308247
98202,33.5085677,-112.1284020
96705,33.5092373,-112.1243640
100749,33.5074286,-112.1211336
107306,33.5044961,-112.1197876
136569,33.4914086,-112.1114425
143116,33.4884805,-112.1127885
147136,33.4866827,-112.1160188
145610,33.4873651,-112.1197876
140056,33.4898491,-112.1224796
133000,33.4930048,-112.1224796
127466,33.4954798,-112.1197876
125968,33.4961498,-112.1160188
130012,33.4943411,-112.1127885
136569,33.4914086,-112.1114425
7921,33.5489447,-112.1458998
14468,33.5460167,-112.1472458
18488,33.5442188,-112.1504762
16962,33.5449013,-112.1542450
11408,33.5473852,-112.1569370
4352,33.5505409,-112.1569370
1364,33.5518773,-112.1472458
7921,33.5489447,-112.1458998
47778,33.5311192,-112.1348627
54325,33.5281912,-112.1362087
58345,33.5263933,-112.1394391
56818,33.5270762,-112.1434771
51265,33.5295597,-112.1458998
44209,33.5327154,-112.1458998
38674,33.5351909,-112.1434771
37177,33.5358604,-112.1394391
41221,33.5340517,-112.1362087
47778,33.5311192,-112.1348627
161677,33.4801794,-112.1362087
168224,33.4772513,-112.1375547
172244,33.4754534,-112.1407851
170718,33.4761359,-112.1445538
165164,33.4786199,-112.1472458
158108,33.4817756,-112.1472458
152574,33.4842506,-112.1445538
151076,33.4849205,-112.1407851
155120,33.4831119,-112.1375547
161677,33.4801794,-112.1362087
154833,33.4832403,-112.2148146
161380,33.4803122,-112.2161606
165400,33.4785143,-112.2193910
163874,33.4791968,-112.2231597
158320,33.4816808,-112.2258517
151264,33.4848365,-112.2258517
145729,33.4873119,-112.2234289
144232,33.4879814,-112.2193910
148276,33.4861728,-112.2161606
154833,33.4832403,-112.2148146
60841,33.5252770,-112.1458998
67388,33.5223489,-112.1472458
71408,33.5205510,-112.1504762
69882,33.5212335,-112.1542450
64328,33.5237174,-112.1569370
57272,33.5268731,-112.1569370
51738,33.5293482,-112.1542450
50240,33.5300181,-112.1504762
54284,33.5282095,-112.1472458
60841,33.5252770,-112.1458998
157174,33.4821933,-112.1273252
163721,33.4792652,-112.1286711
167741,33.4774673,-112.1319015
166214,33.4781503,-112.1359395
160661,33.4806338,-112.1383623
153605,33.4837895,-112.1383623
148070,33.4862649,-112.1359395
146573,33.4869344,-112.1319015
150617,33.4851258,-112.1286711
157174,33.4821933,-112.1273252
44953,33.5323827,-112.2169682
51500,33.5294546,-112.2183142
55520,33.5276567,-112.2215445
53994,33.5283392,-112.2253133
48440,33.5308231,-112.2280053
41384,33.5339788,-112.2280053
35849,33.5364543,-112.2255825
34352,33.5371238,-112.2215445
38396,33.5353152,-112.2183142
44953,33.5323827,-112.2169682
59834,33.5257273,-112.1456306
66381,33.5227993,-112.1469766
70401,33.5210014,-112.1502070
68874,33.5216843,-112.1542450
63321,33.5241678,-112.1566678
56265,33.5273235,-112.1566678
50730,33.5297990,-112.1542450
49233,33.5304685,-112.1502070
53277,33.5286599,-112.1469766
59834,33.5257273,-112.1456306
98512,33.5084291,-112.1806264
105059,33.5055010,-112.1819724
109079,33.5037031,-112.1852028
107552,33.5043861,-112.1892408
101999,33.5068696,-112.1916635
94943,33.5100253,-112.1916635
89408,33.5125007,-112.1892408
87911,33.5131703,-112.1852028
91955,33.5113616,-112.1819724
98512,33.5084291,-112.1806264
