# bin_id,latitude,longitude
126594,33.4958698,-112.2188526
130623,33.4940679,-112.2196602
133135,33.4929444,-112.2218137
132118,33.4933993,-112.2242365
128585,33.4949793,-112.2255825
124553,33.4967826,-112.2255825
121030,33.4983582,-112.2242365
120031,33.4988050,-112.2218137
122559,33.4976744,-112.2196602
126594,33.4958698,-112.2188526
96652,33.5092610,-112.1386315
100681,33.5074590,-112.1394391
103193,33.5063356,-112.1415927
102176,33.5067904,-112.1440154
98643,33.5083705,-112.1453614
94611,33.5101738,-112.1453614
91088,33.5117494,-112.1440154
90089,33.5121962,-112.1415927
92617,33.5110656,-112.1394391
96652,33.5092610,-112.1386315
142855,33.4885973,-112.1830492
146884,33.4867954,-112.1838568
149396,33.4856719,-112.1860104
148380,33.4861263,-112.1881640
144846,33.4877068,-112.1897791
140814,33.4895101,-112.1897791
137292,33.4910853,-112.1881640
136292,33.4915325,-112.1860104
138820,33.4904019,-112.1838568
142855,33.4885973,-112.1830492
28625,33.5396851,-112.1351319
32654,33.5378832,-112.1359395
35166,33.5367598,-112.1380931
34150,33.5372142,-112.1402467
30616,33.5387947,-112.1418619
26584,33.5405980,-112.1418619
23062,33.5421731,-112.1402467
22062,33.5426204,-112.1380931
24590,33.5414897,-112.1359395
28625,33.5396851,-112.1351319
44953,33.5323827,-112.2169682
48982,33.5305807,-112.2177758
51494,33.5294573,-112.2199294
50478,33.5299117,-112.2220829
46944,33.5314922,-112.2236981
42912,33.5332955,-112.2236981
39390,33.5348706,-112.2220829
38390,33.5353179,-112.2199294
40918,33.5341873,-112.2177758
44953,33.5323827,-112.2169682
30440,33.5388734,-112.1892408
34469,33.5370715,-112.1900483
36981,33.5359480,-112.1922019
35964,33.5364029,-112.1946247
32431,33.5379830,-112.1959707
28399,33.5397862,-112.1959707
24876,33.5413618,-112.1946247
23877,33.5418086,-112.1922019
26405,33.5406780,-112.1900483
30440,33.5388734,-112.1892408
150123,33.4853468,-112.1259792
154152,33.4835448,-112.1267868
156664,33.4824214,-112.1289403
155648,33.4828758,-112.1310939
152114,33.4844563,-112.1327091
148082,33.4862596,-112.1327091
144560,33.4878347,-112.1310939
143560,33.4882820,-112.1289403
146088,33.4871514,-112.1267868
150123,33.4853468,-112.1259792
107298,33.5044997,-112.1219412
111327,33.5026978,-112.1227488
113839,33.5015743,-112.1249024
112822,33.5020291,-112.1273252
109289,33.5036092,-112.1286711
105257,33.5054125,-112.1286711
101734,33.5069881,-112.1273252
100735,33.5074349,-112.1249024
103263,33.5063043,-112.1227488
107298,33.5044997,-112.1219412
136561,33.4914122,-112.1135960
140590,33.4896103,-112.1144036
143102,33.4884868,-112.1165572
142086,33.4889412,-112.1187108
138552,33.4905217,-112.1203260
134520,33.4923250,-112.1203260
130998,33.4939002,-112.1187108
129998,33.4943474,-112.1165572
132526,33.4932168,-112.1144036
136561,33.4914122,-112.1135960
7913,33.5489483,-112.1480534
11942,33.5471464,-112.1488610
14454,33.5460229,-112.1510146
13438,33.5464773,-112.1531682
9904,33.5480579,-112.1547834
5872,33.5498611,-112.1547834
2350,33.5514363,-112.1531682
1350,33.5518835,-112.1510146
3878,33.5507529,-112.1488610
7913,33.5489483,-112.1480534
47770,33.5311228,-112.1370163
51799,33.5293209,-112.1378239
54311,33.5281974,-112.1399775
53294,33.5286523,-112.1424003
49761,33.5302323,-112.1437463
45729,33.5320356,-112.1437463
42206,33.5336112,-112.1424003
41207,33.5340580,-112.1399775
43735,33.5329274,-112.1378239
47770,33.5311228,-112.1370163
161669,33.4801830,-112.1383623
165698,33.4783810,-112.1391699
168210,33.4772576,-112.1413235
