# bin_id,latitude,longitude
31615,33.5383479,-112.1442846
42695,33.5333925,-112.1464382
48722,33.5306970,-112.1520914
46682,33.5316094,-112.1585522
37595,33.5356734,-112.1625901
25499,33.5410832,-112.1625901
16442,33.5451338,-112.1585522
14450,33.5460247,-112.1520914
20519,33.5433104,-112.1464382
31615,33.5383479,-112.1442846
161029,33.4804692,-112.1749732
172109,33.4755138,-112.1771268
178136,33.4728183,-112.1827800
176096,33.4737307,-112.1892408
167009,33.4777947,-112.1932787
154913,33.4832045,-112.1932787
145856,33.4872551,-112.1892408
143864,33.4881460,-112.1827800
149933,33.4854317,-112.1771268
161029,33.4804692,-112.1749732
63246,33.5242014,-112.1768576
74326,33.5192460,-112.1790112
80353,33.5165505,-112.1846644
78314,33.5174624,-112.1908559
69226,33.5215269,-112.1951631
57130,33.5269367,-112.1951631
48074,33.5309868,-112.1908559
46081,33.5318782,-112.1846644
52150,33.5291639,-112.1790112
63246,33.5242014,-112.1768576
128837,33.4948666,-112.1577446
139917,33.4899113,-112.1598981
145944,33.4872158,-112.1655513
143904,33.4881281,-112.1720121
134817,33.4921922,-112.1760500
122721,33.4976019,-112.1760500
113664,33.5016526,-112.1720121
111672,33.5025435,-112.1655513
117741,33.4998292,-112.1598981
128837,33.4948666,-112.1577446
95433,33.5098061,-112.1954323
106513,33.5048508,-112.1975859
112540,33.5021553,-112.2032391
110500,33.5030676,-112.2096998
101413,33.5071317,-112.2137378
89317,33.5125414,-112.2137378
80260,33.5165921,-112.2096998
78268,33.5174830,-112.2032391
84337,33.5147687,-112.1975859
95433,33.5098061,-112.1954323
35834,33.5364610,-112.2296205
46914,33.5315056,-112.2317741
52941,33.5288101,-112.2374272
18669,33.5441378,-112.2374272
24738,33.5414236,-112.2317741
35834,33.5364610,-112.2296205
178408,33.4726967,-112.1095581
176368,33.4736090,-112.1160188
167281,33.4776731,-112.1200568
155185,33.4830828,-112.1200568
146128,33.4871335,-112.1160188
144136,33.4880244,-112.1095581
79106,33.5171082,-112.1133269
70018,33.5211727,-112.1176340
57922,33.5265824,-112.1176340
48866,33.5306326,-112.1133269
129989,33.4943514,-112.1189800
141069,33.4893960,-112.1211336
147096,33.4867005,-112.1267868
145056,33.4876129,-112.1332475
135969,33.4916769,-112.1372855
123873,33.4970867,-112.1372855
114816,33.5011373,-112.1332475
112824,33.5020282,-112.1267868
118893,33.4993140,-112.1211336
129989,33.4943514,-112.1189800
129081,33.4947575,-112.2277361
140161,33.4898021,-112.2298897
146188,33.4871066,-112.2355429
144149,33.4880186,-112.2417344
113908,33.5015434,-112.2420036
111916,33.5024343,-112.2355429
117985,33.4997201,-112.2298897
129081,33.4947575,-112.2277361
1783,33.5516899,-112.1701277
12863,33.5467345,-112.1722813
18890,33.5440390,-112.1779344
16850,33.5449514,-112.1843952
7763,33.5490154,-112.1884332
1783,33.5516899,-112.1701277
97271,33.5089841,-112.1076737
108351,33.5040287,-112.1098273
114378,33.5013332,-112.1154804
112338,33.5022456,-112.1219412
103251,33.5063096,-112.1259792
91155,33.5117194,-112.1259792
82098,33.5157700,-112.1219412
80106,33.5166609,-112.1154804
86175,33.5139467,-112.1098273
97271,33.5089841,-112.1076737
169968,33.4764713,-112.2107766
175948,33.4737969,-112.2290821
163852,33.4792066,-112.2290821
154795,33.4832573,-112.2250441
152803,33.4841482,-112.2185834
158872,33.4814339,-112.2129302
169968,33.4764713,-112.2107766
59413,33.5259156,-112.1232872
70493,33.5209602,-112.1254408
76520,33.5182647,-112.1310939
74480,33.5191771,-112.1375547
65393,33.5232411,-112.1415927
53297,33.5286509,-112.1415927
44240,33.5327015,-112.1375547
42248,33.5335924,-112.1310939
48317,33.5308782,-112.1254408
59413,33.5259156,-112.1232872
64951,33.5234388,-112.1249024
76031,33.5184834,-112.1270560
82058,33.5157879,-112.1327091
80018,33.5167003,-112.1391699
70931,33.5207643,-112.1432079
58835,33.5261741,-112.1432079
49778,33.5302247,-112.1391699
47786,33.5311156,-112.1327091
53855,33.5284014,-112.1270560
64951,33.5234388,-112.1249024
