# bin_id,latitude,longitude
31601,33.5383542,-112.1480534
38148,33.5354261,-112.1493994
42168,33.5336282,-112.1526298
40642,33.5343107,-112.1563986
35088,33.5367946,-112.1590906
28032,33.5399504,-112.1590906
22498,33.5424254,-112.1563986
21000,33.5430953,-112.1526298
25044,33.5412867,-112.1493994
31601,33.5383542,-112.1480534
161015,33.4804755,-112.1787420
167562,33.4775474,-112.1800880
171582,33.4757495,-112.1833184
170056,33.4764320,-112.1870872
164502,33.4789159,-112.1897791
157446,33.4820716,-112.1897791
151912,33.4845467,-112.1870872
150414,33.4852166,-112.1833184
154458,33.4834080,-112.1800880
161015,33.4804755,-112.1787420
63232,33.5242076,-112.1806264
69779,33.5212796,-112.1819724
73799,33.5194817,-112.1852028
72272,33.5201646,-112.1892408
66719,33.5226481,-112.1916635
59663,33.5258038,-112.1916635
54128,33.5282793,-112.1892408
52631,33.5289488,-112.1852028
56675,33.5271401,-112.1819724
63232,33.5242076,-112.1806264
128823,33.4948729,-112.1615133
135370,33.4919448,-112.1628593
139390,33.4901470,-112.1660897
137864,33.4908294,-112.1698585
132310,33.4933134,-112.1725505
125254,33.4964691,-112.1725505
119720,33.4989441,-112.1698585
118222,33.4996141,-112.1660897
122266,33.4978054,-112.1628593
128823,33.4948729,-112.1615133
95419,33.5098124,-112.1992011
101966,33.5068843,-112.2005471
105986,33.5050865,-112.2037775
104460,33.5057689,-112.2075462
98906,33.5082529,-112.2102382
91850,33.5114086,-112.2102382
86316,33.5138836,-112.2075462
84818,33.5145536,-112.2037775
88862,33.5127449,-112.2005471
95419,33.5098124,-112.1992011
35820,33.5364673,-112.2333893
42367,33.5335392,-112.2347353
46387,33.5317413,-112.2379656
44861,33.5324238,-112.2417344
26716,33.5405389,-112.2420036
25219,33.5412084,-112.2379656
29263,33.5393998,-112.2347353
35820,33.5364673,-112.2333893
171854,33.4756279,-112.1100965
170328,33.4763103,-112.1138652
164774,33.4787943,-112.1165572
157718,33.4819500,-112.1165572
152184,33.4844250,-112.1138652
150686,33.4850950,-112.1100965
74591,33.5191275,-112.1076737
73064,33.5198104,-112.1117117
67511,33.5222939,-112.1141344
60455,33.5254496,-112.1141344
54920,33.5279250,-112.1117117
53423,33.5285946,-112.1076737
129975,33.4943577,-112.1227488
136522,33.4914296,-112.1240948
140542,33.4896317,-112.1273252
139016,33.4903142,-112.1310939
133462,33.4927982,-112.1337859
126406,33.4959539,-112.1337859
120872,33.4984289,-112.1310939
119374,33.4990988,-112.1273252
123418,33.4972902,-112.1240948
129975,33.4943577,-112.1227488
129067,33.4947638,-112.2315049
135614,33.4918357,-112.2328509
139634,33.4900378,-112.2360812
138108,33.4907203,-112.2398500
132554,33.4932043,-112.2425420
125498,33.4963600,-112.2425420
119963,33.4988354,-112.2401192
118466,33.4995049,-112.2360812
122510,33.4976963,-112.2328509
129067,33.4947638,-112.2315049
1769,33.5516961,-112.1738965
8316,33.5487681,-112.1752424
12336,33.5469702,-112.1784728
10810,33.5476527,-112.1822416
5256,33.5501366,-112.1849336
1769,33.5516961,-112.1738965
97257,33.5089904,-112.1114425
103804,33.5060623,-112.1127885
107824,33.5042644,-112.1160188
106298,33.5049469,-112.1197876
100744,33.5074309,-112.1224796
93688,33.5105866,-112.1224796
88154,33.5130616,-112.1197876
86656,33.5137315,-112.1160188
90700,33.5119229,-112.1127885
97257,33.5089904,-112.1114425
169954,33.4764776,-112.2145454
176501,33.4735495,-112.2158914
173441,33.4749181,-112.2255825
166385,33.4780738,-112.2255825
160850,33.4805492,-112.2231597
159353,33.4812188,-112.2191218
163397,33.4794101,-112.2158914
169954,33.4764776,-112.2145454
59399,33.5259219,-112.1270560
65946,33.5229938,-112.1284020
69966,33.5211959,-112.1316323
68440,33.5218784,-112.1354011
62886,33.5243624,-112.1380931
55830,33.5275181,-112.1380931
50296,33.5299931,-112.1354011
48798,33.5306630,-112.1316323
52842,33.5288544,-112.1284020
59399,33.5259219,-112.1270560
64937,33.5234451,-112.1286711
71484,33.5205170,-112.1300171
75504,33.5187191,-112.1332475
73978,33.5194016,-112.1370163
68424,33.5218856,-112.1397083
61368,33.5250413,-112.1397083
55834,33.5275163,-112.1370163
54336,33.5281862,-112.1332475
58380,33.5263776,-112.1300171
64937,33.5234451,-112.1286711
