# bin_id,latitude,longitude
31593,33.5383577,-112.1502070
35622,33.5365558,-112.1510146
38134,33.5354324,-112.1531682
37118,33.5358868,-112.1553218
33584,33.5374673,-112.1569370
29552,33.5392706,-112.1569370
26030,33.5408457,-112.1553218
25030,33.5412930,-112.1531682
27558,33.5401623,-112.1510146
31593,33.5383577,-112.1502070
161007,33.4804790,-112.1808956
165036,33.4786771,-112.1817032
167548,33.4775537,-112.1838568
166532,33.4780080,-112.1860104
162998,33.4795886,-112.1876256
158966,33.4813918,-112.1876256
155444,33.4829670,-112.1860104
154444,33.4834142,-112.1838568
156972,33.4822836,-112.1817032
161007,33.4804790,-112.1808956
63224,33.5242112,-112.1827800
67253,33.5224093,-112.1835876
69765,33.5212858,-112.1857412
68748,33.5217407,-112.1881640
65215,33.5233207,-112.1895100
61183,33.5251240,-112.1895100
57660,33.5266996,-112.1881640
56661,33.5271464,-112.1857412
59189,33.5260158,-112.1835876
63224,33.5242112,-112.1827800
128815,33.4948765,-112.1636669
132844,33.4930746,-112.1644745
135356,33.4919511,-112.1666281
134340,33.4924055,-112.1687817
130806,33.4939860,-112.1703969
126774,33.4957893,-112.1703969
123252,33.4973645,-112.1687817
122252,33.4978117,-112.1666281
124780,33.4966811,-112.1644745
128815,33.4948765,-112.1636669
95411,33.5098160,-112.2013547
99440,33.5080141,-112.2021623
101952,33.5068906,-112.2043159
100936,33.5073450,-112.2064694
97402,33.5089255,-112.2080846
93370,33.5107288,-112.2080846
89848,33.5123040,-112.2064694
88848,33.5127512,-112.2043159
91376,33.5116206,-112.2021623
95411,33.5098160,-112.2013547
35812,33.5364709,-112.2355429
39841,33.5346689,-112.2363504
42353,33.5335455,-112.2385040
41337,33.5339999,-112.2406576
37803,33.5355804,-112.2422728
33771,33.5373837,-112.2422728
30248,33.5389593,-112.2409268
29249,33.5394061,-112.2385040
31777,33.5382755,-112.2363504
35812,33.5364709,-112.2355429
161279,33.4803574,-112.1076737
165308,33.4785555,-112.1084813
167820,33.4774320,-112.1106349
166804,33.4778864,-112.1127885
163270,33.4794669,-112.1144036
159238,33.4812702,-112.1144036
155716,33.4828454,-112.1127885
154716,33.4832926,-112.1106349
157244,33.4821620,-112.1084813
161279,33.4803574,-112.1076737
70557,33.5209316,-112.1082121
69540,33.5213864,-112.1106349
66007,33.5229665,-112.1119809
61975,33.5247698,-112.1119809
58452,33.5263454,-112.1106349
57453,33.5267922,-112.1082121
129967,33.4943613,-112.1249024
133996,33.4925593,-112.1257100
136508,33.4914359,-112.1278636
135492,33.4918903,-112.1300171
131958,33.4934708,-112.1316323
127926,33.4952741,-112.1316323
124404,33.4968492,-112.1300171
123404,33.4972965,-112.1278636
125932,33.4961659,-112.1257100
129967,33.4943613,-112.1249024
129059,33.4947674,-112.2336585
133088,33.4929654,-112.2344661
135600,33.4918420,-112.2366196
134584,33.4922964,-112.2387732
131050,33.4938769,-112.2403884
127018,33.4956802,-112.2403884
123495,33.4972558,-112.2390424
122496,33.4977026,-112.2366196
125024,33.4965720,-112.2344661
129059,33.4947674,-112.2336585
1761,33.5516997,-112.1760500
5790,33.5498978,-112.1768576
8302,33.5487743,-112.1790112
7286,33.5492287,-112.1811648
3752,33.5508093,-112.1827800
1761,33.5516997,-112.1760500
97249,33.5089940,-112.1135960
101278,33.5071920,-112.1144036
103790,33.5060686,-112.1165572
102774,33.5065230,-112.1187108
99240,33.5081035,-112.1203260
95208,33.5099068,-112.1203260
91686,33.5114819,-112.1187108
90686,33.5119292,-112.1165572
93214,33.5107986,-112.1144036
97249,33.5089940,-112.1135960
169946,33.4764812,-112.2166990
173975,33.4746793,-112.2175066
176487,33.4735558,-112.2196602
175470,33.4740106,-112.2220829
171937,33.4755907,-112.2234289
167905,33.4773940,-112.2234289
164382,33.4789696,-112.2220829
163383,33.4794164,-112.2196602
165911,33.4782858,-112.2175066
169946,33.4764812,-112.2166990
59391,33.5259255,-112.1292095
63420,33.5241235,-112.1300171
65932,33.5230001,-112.1321707
64916,33.5234545,-112.1343243
61382,33.5250350,-112.1359395
57350,33.5268383,-112.1359395
53828,33.5284134,-112.1343243
52828,33.5288607,-112.1321707
55356,33.5277301,-112.1300171
59391,33.5259255,-112.1292095
64929,33.5234487,-112.1308247
68958,33.5216467,-112.1316323
71470,33.5205233,-112.1337859
70454,33.5209777,-112.1359395
66920,33.5225582,-112.1375547
62888,33.5243615,-112.1375547
59366,33.5259366,-112.1359395
58366,33.5263839,-112.1337859
60894,33.5252533,-112.1316323
64929,33.5234487,-112.1308247
