# bin_id,latitude,longitude
57563,37.7607837,-122.4248268
65541,37.7558333,-122.4270975
69876,37.7531433,-122.4330582
68400,37.7540592,-122.4398705
61851,37.7581230,-122.4441281
53139,37.7635289,-122.4441281
46620,37.7675740,-122.4398705
45192,37.7684601,-122.4330582
49569,37.7657441,-122.4270975
57563,37.7607837,-122.4248268
13032,37.7884158,-122.3913332
21010,37.7834654,-122.3936040
25345,37.7807754,-122.3995647
23869,37.7816913,-122.4063769
17320,37.7857551,-122.4106346
8608,37.7911610,-122.4106346
2089,37.7952061,-122.4063769
661,37.7960922,-122.3995647
5038,37.7933762,-122.3936040
13032,37.7884158,-122.3913332
19540,37.7843775,-122.3987131
27518,37.7794271,-122.4009839
31853,37.7767371,-122.4069446
30377,37.7776530,-122.4137569
23828,37.7817168,-122.4180145
15116,37.7871227,-122.4180145
8597,37.7911678,-122.4137569
7169,37.7920539,-122.4069446
11546,37.7893379,-122.4009839
19540,37.7843775,-122.3987131
34386,37.7751654,-122.4092154
42364,37.7702149,-122.4114861
46699,37.7675250,-122.4174468
45224,37.7684403,-122.4239752
38674,37.7725046,-122.4285167
29962,37.7779105,-122.4285167
23444,37.7819550,-122.4239752
22015,37.7828418,-122.4174468
26392,37.7801258,-122.4114861
34386,37.7751654,-122.4092154
30109,37.7778193,-122.3867917
38087,37.7728689,-122.3890625
42422,37.7701789,-122.3950232
40946,37.7710948,-122.4018354
34397,37.7751586,-122.4060931
25685,37.7805645,-122.4060931
19166,37.7846096,-122.4018354
17738,37.7854957,-122.3950232
22115,37.7827797,-122.3890625
30109,37.7778193,-122.3867917
12643,37.7886572,-122.3987131
20621,37.7837068,-122.4009839
24956,37.7810168,-122.4069446
23480,37.7819327,-122.4137569
16931,37.7859965,-122.4180145
8219,37.7914024,-122.4180145
1700,37.7954475,-122.4137569
272,37.7963336,-122.4069446
4649,37.7936176,-122.4009839
12643,37.7886572,-122.3987131
102001,37.7332093,-122.3816825
109979,37.7282589,-122.3839533
114314,37.7255689,-122.3899140
112838,37.7264848,-122.3967262
106289,37.7305486,-122.4009839
97577,37.7359545,-122.4009839
91058,37.7399996,-122.3967262
89630,37.7408857,-122.3899140
94007,37.7381697,-122.3839533
102001,37.7332093,-122.3816825
72811,37.7513221,-122.4242591
80789,37.7463717,-122.4265298
85124,37.7436817,-122.4324905
83648,37.7445976,-122.4393028
77099,37.7486614,-122.4435604
68387,37.7540673,-122.4435604
61868,37.7581124,-122.4393028
60440,37.7589985,-122.4324905
64817,37.7562825,-122.4265298
72811,37.7513221,-122.4242591
8923,37.7909655,-122.4242591
16901,37.7860151,-122.4265298
21236,37.7833251,-122.4324905
19760,37.7842410,-122.4393028
13211,37.7883048,-122.4435604
4499,37.7937107,-122.4435604
929,37.7959259,-122.4265298
8923,37.7909655,-122.4242591
118177,37.7231719,-122.4268137
113753,37.7259170,-122.4461150
107235,37.7299616,-122.4415735
105806,37.7308483,-122.4350451
110183,37.7281323,-122.4290844
118177,37.7231719,-122.4268137
36494,37.7738573,-122.4290844
44472,37.7689069,-122.4313552
48807,37.7662170,-122.4373159
47332,37.7671322,-122.4438443
40782,37.7711966,-122.4483858
32070,37.7766025,-122.4483858
25552,37.7806470,-122.4438443
24123,37.7815337,-122.4373159
28500,37.7788177,-122.4313552
36494,37.7738573,-122.4290844
3207,37.7945124,-122.3981455
11185,37.7895619,-122.4004162
15520,37.7868720,-122.4063769
14044,37.7877879,-122.4131892
7495,37.7918516,-122.4174468
3207,37.7945124,-122.3981455
83749,37.7445350,-122.4106346
91727,37.7395845,-122.4129053
96062,37.7368946,-122.4188660
94586,37.7378104,-122.4256783
88037,37.7418742,-122.4299359
79325,37.7472801,-122.4299359
72806,37.7513252,-122.4256783
71378,37.7522113,-122.4188660
75755,37.7494953,-122.4129053
83749,37.7445350,-122.4106346
52007,37.7642313,-122.4563334
59985,37.7592808,-122.4586042
64320,37.7565909,-122.4645649
62845,37.7575062,-122.4710933
56295,37.7615705,-122.4756348
47583,37.7669765,-122.4756348
41064,37.7710216,-122.4713771
39636,37.7719077,-122.4645649
44013,37.7691917,-122.4586042
52007,37.7642313,-122.4563334
69236,37.7535405,-122.4086477
77214,37.7485900,-122.4109184
