# bin_id,latitude,longitude
57541,37.7607974,-122.4310713
60442,37.7589973,-122.4319229
62249,37.7578760,-122.4341936
61515,37.7583315,-122.4364643
58968,37.7599119,-122.4381674
56064,37.7617139,-122.4381674
53529,37.7632869,-122.4364643
52811,37.7637324,-122.4341936
54634,37.7626012,-122.4319229
57541,37.7607974,-122.4310713
13010,37.7884295,-122.3975778
15911,37.7866294,-122.3984293
17718,37.7855081,-122.4007001
16984,37.7859636,-122.4029708
14437,37.7875440,-122.4046739
11533,37.7893460,-122.4046739
8998,37.7909190,-122.4029708
8280,37.7913645,-122.4007001
10103,37.7902333,-122.3984293
13010,37.7884295,-122.3975778
19518,37.7843912,-122.4049577
22419,37.7825911,-122.4058092
24226,37.7814698,-122.4080800
23492,37.7819253,-122.4103507
20945,37.7835057,-122.4120538
18041,37.7853077,-122.4120538
15506,37.7868807,-122.4103507
14788,37.7873262,-122.4080800
16611,37.7861950,-122.4058092
19518,37.7843912,-122.4049577
34364,37.7751790,-122.4154599
37265,37.7733789,-122.4163115
39072,37.7722577,-122.4185822
38337,37.7727137,-122.4211368
35791,37.7742936,-122.4225560
32887,37.7760955,-122.4225560
30351,37.7776692,-122.4211368
29634,37.7781141,-122.4185822
31457,37.7769829,-122.4163115
34364,37.7751790,-122.4154599
30087,37.7778330,-122.3930363
32988,37.7760329,-122.3938878
34795,37.7749116,-122.3961586
34061,37.7753670,-122.3984293
31514,37.7769475,-122.4001324
28610,37.7787495,-122.4001324
26075,37.7803225,-122.3984293
25357,37.7807680,-122.3961586
27180,37.7796368,-122.3938878
30087,37.7778330,-122.3930363
12621,37.7886709,-122.4049577
15522,37.7868708,-122.4058092
17329,37.7857495,-122.4080800
16595,37.7862049,-122.4103507
14048,37.7877854,-122.4120538
11144,37.7895874,-122.4120538
8609,37.7911604,-122.4103507
7891,37.7916059,-122.4080800
9714,37.7904747,-122.4058092
12621,37.7886709,-122.4049577
101979,37.7332230,-122.3879271
104880,37.7314229,-122.3887786
106687,37.7303016,-122.3910494
105953,37.7307571,-122.3933201
103406,37.7323375,-122.3950232
100502,37.7341395,-122.3950232
97967,37.7357125,-122.3933201
97249,37.7361580,-122.3910494
99072,37.7350268,-122.3887786
101979,37.7332230,-122.3879271
72789,37.7513358,-122.4305036
75690,37.7495357,-122.4313552
77497,37.7484144,-122.4336259
76763,37.7488699,-122.4358967
74216,37.7504503,-122.4375997
71312,37.7522523,-122.4375997
68777,37.7538253,-122.4358967
68059,37.7542708,-122.4336259
69882,37.7531396,-122.4313552
72789,37.7513358,-122.4305036
8901,37.7909792,-122.4305036
11802,37.7891791,-122.4313552
13609,37.7880578,-122.4336259
12875,37.7885133,-122.4358967
10328,37.7900937,-122.4375997
7424,37.7918957,-122.4375997
4889,37.7934687,-122.4358967
4171,37.7939142,-122.4336259
5994,37.7927830,-122.4313552
8901,37.7909792,-122.4305036
118155,37.7231855,-122.4330582
121056,37.7213854,-122.4339098
119582,37.7223001,-122.4401543
116678,37.7241020,-122.4401543
114142,37.7256757,-122.4387351
113425,37.7261206,-122.4361805
115248,37.7249894,-122.4339098
118155,37.7231855,-122.4330582
36472,37.7738710,-122.4353290
39373,37.7720709,-122.4361805
41180,37.7709496,-122.4384513
40445,37.7714057,-122.4410058
37899,37.7729855,-122.4424251
34995,37.7747875,-122.4424251
32459,37.7763611,-122.4410058
31742,37.7768060,-122.4384513
33565,37.7756748,-122.4361805
36472,37.7738710,-122.4353290
3185,37.7945260,-122.4043900
6086,37.7927259,-122.4052416
7893,37.7916047,-122.4075123
7159,37.7920601,-122.4097830
4612,37.7936406,-122.4114861
1708,37.7954425,-122.4114861
278,37.7963299,-122.4052416
3185,37.7945260,-122.4043900
83727,37.7445486,-122.4168791
86628,37.7427485,-122.4177307
88435,37.7416272,-122.4200014
87701,37.7420827,-122.4222722
85154,37.7436631,-122.4239752
82250,37.7454651,-122.4239752
79715,37.7470381,-122.4222722
78997,37.7474836,-122.4200014
80820,37.7463524,-122.4177307
83727,37.7445486,-122.4168791
51985,37.7642450,-122.4625780
54886,37.7624448,-122.4634295
56693,37.7613236,-122.4657002
55958,37.7617797,-122.4682548
53412,37.7633595,-122.4696741
50508,37.7651615,-122.4696741
47972,37.7667351,-122.4682548
47255,37.7671800,-122.4657002
49078,37.7660488,-122.4634295
51985,37.7642450,-122.4625780
69214,37.7535541,-122.4148922
72115,37.7517540,-122.4157438
73922,37.7506327,-122.4180145
73187,37.7510888,-122.4205691
70641,37.7526686,-122.4219883
67737,37.7544706,-122.4219883
65201,37.7560442,-122.4205691
64484,37.7564892,-122.4180145
66307,37.7553580,-122.4157438
69214,37.7535541,-122.4148922
16822,37.7860641,-122.4489535
19723,37.7842640,-122.4498050
21530,37.7831427,-122.4520757
20795,37.7835988,-122.4546303
18249,37.7851786,-122.4560496
15345,37.7869806,-122.4560496
12809,37.7885542,-122.4546303
12092,37.7889991,-122.4520757
13915,37.7878679,-122.4498050
16822,37.7860641,-122.4489535
106288,37.7305492,-122.4012677
109189,37.7287491,-122.4021193
110996,37.7276278,-122.4043900
110261,37.7280839,-122.4069446
107715,37.7296637,-122.4083638
104811,37.7314657,-122.4083638
102275,37.7330393,-122.4069446
101558,37.7334842,-122.4043900
103381,37.7323530,-122.4021193
106288,37.7305492,-122.4012677
9306,37.7907279,-122.4185822
12207,37.7889278,-122.4194337
14014,37.7878065,-122.4217045
13280,37.7882620,-122.4239752
10733,37.7898424,-122.4256783
7829,37.7916444,-122.4256783
5294,37.7932174,-122.4239752
4576,37.7936629,-122.4217045
6399,37.7925317,-122.4194337
9306,37.7907279,-122.4185822
23732,37.7817763,-122.4452635
26633,37.7799762,-122.4461150
28440,37.7788550,-122.4483858
27706,37.7793104,-122.4506565
25159,37.7808909,-122.4523596
22255,37.7826928,-122.4523596
19720,37.7842658,-122.4506565
19002,37.7847114,-122.4483858
20825,37.7835802,-122.4461150
23732,37.7817763,-122.4452635
84749,37.7439144,-122.4358967
87650,37.7421143,-122.4367482
89457,37.7409931,-122.4390189
88722,37.7414491,-122.4415735
86176,37.7430290,-122.4429928
83272,37.7448309,-122.4429928
80736,37.7464046,-122.4415735
80019,37.7468495,-122.4390189
81842,37.7457183,-122.4367482
84749,37.7439144,-122.4358967
94084,37.7381219,-122.4651326
96985,37.7363218,-122.4659841
98792,37.7352006,-122.4682548
98058,37.7356560,-122.4705256
95511,37.7372365,-122.4722286
92607,37.7390384,-122.4722286
90071,37.7406121,-122.4708094
89354,37.7410570,-122.4682548
