# bin_id,latitude,longitude
45241,37.7684297,-122.4191499
53219,37.7634792,-122.4214206
57554,37.7607893,-122.4273814
56078,37.7617052,-122.4341936
49529,37.7657689,-122.4384513
40817,37.7711749,-122.4384513
34298,37.7752200,-122.4341936
32870,37.7761061,-122.4273814
37247,37.7733901,-122.4214206
45241,37.7684297,-122.4191499
18804,37.7848342,-122.4015516
26782,37.7798838,-122.4038223
31117,37.7771938,-122.4097830
29641,37.7781097,-122.4165953
23092,37.7821735,-122.4208530
14380,37.7875794,-122.4208530
7861,37.7916245,-122.4165953
6433,37.7925106,-122.4097830
10810,37.7897946,-122.4038223
18804,37.7848342,-122.4015516
16291,37.7863936,-122.3936040
24269,37.7814431,-122.3958747
28604,37.7787532,-122.4018354
27128,37.7796691,-122.4086477
20579,37.7837328,-122.4129053
11867,37.7891387,-122.4129053
5348,37.7931839,-122.4086477
3920,37.7940700,-122.4018354
8297,37.7913540,-122.3958747
16291,37.7863936,-122.3936040
18470,37.7850415,-122.3933201
26448,37.7800910,-122.3955909
30783,37.7774011,-122.4015516
29308,37.7783164,-122.4080800
22758,37.7823807,-122.4126215
14046,37.7877866,-122.4126215
7528,37.7918311,-122.4080800
6099,37.7927179,-122.4015516
10476,37.7900019,-122.3955909
18470,37.7850415,-122.3933201
34632,37.7750127,-122.4424251
42610,37.7700623,-122.4446958
46945,37.7673723,-122.4506565
45469,37.7682882,-122.4574688
38920,37.7723520,-122.4617264
30208,37.7777579,-122.4617264
23689,37.7818030,-122.4574688
22261,37.7826891,-122.4506565
26638,37.7799731,-122.4446958
34632,37.7750127,-122.4424251
84089,37.7443240,-122.4171630
92067,37.7393735,-122.4194337
96402,37.7366836,-122.4253944
94927,37.7375988,-122.4319229
88377,37.7416632,-122.4364643
79665,37.7470691,-122.4364643
73147,37.7511136,-122.4319229
71718,37.7520004,-122.4253944
76095,37.7492844,-122.4194337
84089,37.7443240,-122.4171630
53975,37.7630101,-122.4129053
61953,37.7580597,-122.4151761
66288,37.7553697,-122.4211368
64812,37.7562856,-122.4279490
58263,37.7603494,-122.4322067
49551,37.7657553,-122.4322067
43032,37.7698004,-122.4279490
41604,37.7706865,-122.4211368
45981,37.7679705,-122.4151761
53975,37.7630101,-122.4129053
6742,37.7923189,-122.4251106
14720,37.7873684,-122.4273814
19055,37.7846785,-122.4333421
17580,37.7855937,-122.4398705
11030,37.7896581,-122.4444120
2318,37.7950640,-122.4444120
6742,37.7923189,-122.4251106
