# bin_id,latitude,longitude
45227,37.7684384,-122.4231237
49941,37.7655133,-122.4245429
52833,37.7637188,-122.4279490
51730,37.7644032,-122.4319229
47727,37.7668871,-122.4347613
42645,37.7700406,-122.4347613
38662,37.7725121,-122.4319229
37587,37.7731791,-122.4279490
40503,37.7713697,-122.4245429
45227,37.7684384,-122.4231237
18790,37.7848429,-122.4055254
23504,37.7819178,-122.4069446
26396,37.7801233,-122.4103507
25293,37.7808077,-122.4143245
21290,37.7832916,-122.4171630
16208,37.7864451,-122.4171630
12225,37.7889166,-122.4143245
11150,37.7895836,-122.4103507
14066,37.7877742,-122.4069446
18790,37.7848429,-122.4055254
16277,37.7864023,-122.3975778
20991,37.7834772,-122.3989970
23883,37.7816826,-122.4024031
22780,37.7823671,-122.4063769
18777,37.7848510,-122.4092154
13695,37.7880044,-122.4092154
9712,37.7904759,-122.4063769
8637,37.7911430,-122.4024031
11553,37.7893336,-122.3989970
16277,37.7864023,-122.3975778
18456,37.7850502,-122.3972939
23170,37.7821251,-122.3987131
26062,37.7803305,-122.4021193
24958,37.7810156,-122.4063769
20956,37.7834989,-122.4089315
15874,37.7866523,-122.4089315
11890,37.7891245,-122.4063769
10816,37.7897909,-122.4021193
13732,37.7879815,-122.3987131
18456,37.7850502,-122.3972939
34618,37.7750214,-122.4463989
39332,37.7720963,-122.4478181
42224,37.7703018,-122.4512242
41121,37.7709862,-122.4551980
37118,37.7734701,-122.4580365
32036,37.7766236,-122.4580365
28052,37.7790957,-122.4554819
26978,37.7797622,-122.4512242
29894,37.7779527,-122.4478181
34618,37.7750214,-122.4463989
84075,37.7443327,-122.4211368
88789,37.7414076,-122.4225560
91681,37.7396130,-122.4259621
90577,37.7402981,-122.4302198
86575,37.7427814,-122.4327744
81493,37.7459348,-122.4327744
77509,37.7484070,-122.4302198
76435,37.7490734,-122.4259621
79351,37.7472640,-122.4225560
84075,37.7443327,-122.4211368
53961,37.7630188,-122.4168791
58675,37.7600937,-122.4182984
61567,37.7582992,-122.4217045
60464,37.7589836,-122.4256783
56461,37.7614675,-122.4285167
51379,37.7646210,-122.4285167
47396,37.7670925,-122.4256783
46321,37.7677595,-122.4217045
49237,37.7659501,-122.4182984
53961,37.7630188,-122.4168791
6728,37.7923276,-122.4290844
11442,37.7894025,-122.4305036
14334,37.7876079,-122.4339098
13230,37.7882930,-122.4381674
9228,37.7907763,-122.4407220
4146,37.7939297,-122.4407220
162,37.7964019,-122.4381674
2004,37.7952589,-122.4305036
6728,37.7923276,-122.4290844
8589,37.7911728,-122.4160276
13303,37.7882477,-122.4174468
16195,37.7864532,-122.4208530
15091,37.7871382,-122.4251106
11089,37.7896215,-122.4276652
6007,37.7927749,-122.4276652
2023,37.7952471,-122.4251106
949,37.7959135,-122.4208530
3865,37.7941041,-122.4174468
8589,37.7911728,-122.4160276
58267,37.7603469,-122.4310713
62981,37.7574218,-122.4324905
65873,37.7556273,-122.4358967
64770,37.7563117,-122.4398705
60767,37.7587956,-122.4427089
55685,37.7619491,-122.4427089
51702,37.7644206,-122.4398705
50627,37.7650876,-122.4358967
53543,37.7632782,-122.4324905
58267,37.7603469,-122.4310713
55402,37.7621247,-122.4200014
60116,37.7591996,-122.4214206
63008,37.7574050,-122.4248268
61904,37.7580901,-122.4290844
57902,37.7605734,-122.4316390
52820,37.7637268,-122.4316390
48836,37.7661990,-122.4290844
47762,37.7668654,-122.4248268
50678,37.7650560,-122.4214206
55402,37.7621247,-122.4200014
550,37.7961611,-122.4310713
5264,37.7932360,-122.4324905
8156,37.7914415,-122.4358967
7053,37.7921259,-122.4398705
3050,37.7946098,-122.4427089
550,37.7961611,-122.4310713
25129,37.7809095,-122.4608749
29843,37.7779844,-122.4622941
32735,37.7761899,-122.4657002
31632,37.7768743,-122.4696741
27629,37.7793582,-122.4725125
22547,37.7825116,-122.4725125
18563,37.7849838,-122.4699579
17489,37.7856502,-122.4657002
20405,37.7838408,-122.4622941
25129,37.7809095,-122.4608749
30671,37.7774706,-122.4333421
35385,37.7745455,-122.4347613
38277,37.7727510,-122.4381674
37174,37.7734354,-122.4421412
33171,37.7759193,-122.4449797
28089,37.7790728,-122.4449797
24106,37.7815443,-122.4421412
23031,37.7822113,-122.4381674
25947,37.7804019,-122.4347613
30671,37.7774706,-122.4333421
19474,37.7844185,-122.4174468
24188,37.7814934,-122.4188660
27080,37.7796989,-122.4222722
25977,37.7803833,-122.4262460
21974,37.7828672,-122.4290844
16892,37.7860207,-122.4290844
12909,37.7884922,-122.4262460
11834,37.7891592,-122.4222722
14750,37.7873498,-122.4188660
19474,37.7844185,-122.4174468
72721,37.7513780,-122.4498050
77435,37.7484529,-122.4512242
80327,37.7466583,-122.4546303
79224,37.7473428,-122.4586042
75221,37.7498267,-122.4614426
70139,37.7529801,-122.4614426
66155,37.7554523,-122.4588880
65081,37.7561187,-122.4546303
67997,37.7543093,-122.4512242
72721,37.7513780,-122.4498050
22354,37.7826314,-122.4242591
27068,37.7797063,-122.4256783
29960,37.7779118,-122.4290844
28857,37.7785962,-122.4330582
24854,37.7810801,-122.4358967
19772,37.7842336,-122.4358967
15789,37.7867051,-122.4330582
14714,37.7873721,-122.4290844
17630,37.7855627,-122.4256783
22354,37.7826314,-122.4242591
30323,37.7776865,-122.4290844
35037,37.7747614,-122.4305036
37929,37.7729669,-122.4339098
36825,37.7736519,-122.4381674
32823,37.7761352,-122.4407220
27741,37.7792887,-122.4407220
23757,37.7817608,-122.4381674
22683,37.7824273,-122.4339098
25599,37.7806178,-122.4305036
30323,37.7776865,-122.4290844
40087,37.7716278,-122.4395866
44801,37.7687027,-122.4410058
47693,37.7669082,-122.4444120
46590,37.7675926,-122.4483858
42587,37.7700765,-122.4512242
37505,37.7732300,-122.4512242
33521,37.7757021,-122.4486696
32447,37.7763686,-122.4444120
35363,37.7745591,-122.4410058
40087,37.7716278,-122.4395866
94364,37.7379482,-122.3856563
99078,37.7350231,-122.3870756
101970,37.7332286,-122.3904817
100867,37.7339130,-122.3944555
96864,37.7363969,-122.3972939
91782,37.7395504,-122.3972939
87799,37.7420219,-122.3944555
86724,37.7426889,-122.3904817
89640,37.7408795,-122.3870756
94364,37.7379482,-122.3856563
69206,37.7535591,-122.4171630
73920,37.7506340,-122.4185822
76812,37.7488395,-122.4219883
75708,37.7495245,-122.4262460
71706,37.7520078,-122.4288006
66624,37.7551613,-122.4288006
62640,37.7576334,-122.4262460
61566,37.7582998,-122.4219883
64482,37.7564904,-122.4185822
69206,37.7535591,-122.4171630
39800,37.7718059,-122.4180145
44514,37.7688808,-122.4194337
47406,37.7670863,-122.4228399
46303,37.7677707,-122.4268137
42300,37.7702546,-122.4296521
37218,37.7734081,-122.4296521
33235,37.7758796,-122.4268137
32160,37.7765466,-122.4228399
35076,37.7747372,-122.4194337
39800,37.7718059,-122.4180145
72119,37.7517515,-122.4146084
76833,37.7488264,-122.4160276
79725,37.7470319,-122.4194337
78622,37.7477163,-122.4234075
74619,37.7502002,-122.4262460
69537,37.7533537,-122.4262460
65554,37.7558252,-122.4234075
64479,37.7564923,-122.4194337
67395,37.7546828,-122.4160276
72119,37.7517515,-122.4146084
17294,37.7857712,-122.4180145
22008,37.7828461,-122.4194337
24900,37.7810516,-122.4228399
23797,37.7817360,-122.4268137
19794,37.7842199,-122.4296521
14712,37.7873734,-122.4296521
10729,37.7898449,-122.4268137
9654,37.7905119,-122.4228399
12570,37.7887025,-122.4194337
17294,37.7857712,-122.4180145
12934,37.7884766,-122.4191499
17648,37.7855515,-122.4205691
20540,37.7837570,-122.4239752
19437,37.7844414,-122.4279490
15434,37.7869254,-122.4307875
10352,37.7900788,-122.4307875
6369,37.7925503,-122.4279490
5294,37.7932174,-122.4239752
8210,37.7914080,-122.4205691
12934,37.7884766,-122.4191499
7491,37.7918541,-122.4185822
12205,37.7889290,-122.4200014
15097,37.7871345,-122.4234075
13994,37.7878189,-122.4273814
9991,37.7903028,-122.4302198
4909,37.7934563,-122.4302198
926,37.7959278,-122.4273814
2767,37.7947854,-122.4200014
7491,37.7918541,-122.4185822
12588,37.7886913,-122.4143245
17302,37.7857662,-122.4157438
20194,37.7839717,-122.4191499
19090,37.7846568,-122.4234075
15088,37.7871401,-122.4259621
10006,37.7902935,-122.4259621
6022,37.7927656,-122.4234075
4948,37.7934321,-122.4191499
7864,37.7916227,-122.4157438
12588,37.7886913,-122.4143245
117439,37.7236298,-122.4302198
119939,37.7220785,-122.4418574
114857,37.7252320,-122.4418574
110873,37.7277041,-122.4393028
109799,37.7283706,-122.4350451
112715,37.7265611,-122.4316390
117439,37.7236298,-122.4302198
5013,37.7933917,-122.4007001
9727,37.7904666,-122.4021193
12619,37.7886721,-122.4055254
11515,37.7893572,-122.4097830
7513,37.7918405,-122.4123376
2431,37.7949939,-122.4123376
289,37.7963230,-122.4021193
5013,37.7933917,-122.4007001
15716,37.7867504,-122.4537788
20430,37.7838253,-122.4551980
23322,37.7820307,-122.4586042
22219,37.7827152,-122.4625780
18216,37.7851991,-122.4654164
13134,37.7883525,-122.4654164
9150,37.7908247,-122.4628618
8076,37.7914911,-122.4586042
10992,37.7896817,-122.4551980
15716,37.7867504,-122.4537788
108788,37.7289979,-122.4129053
113502,37.7260728,-122.4143245
116394,37.7242783,-122.4177307
115291,37.7249627,-122.4217045
111288,37.7274466,-122.4245429
106206,37.7306001,-122.4245429
102223,37.7330716,-122.4217045
101148,37.7337386,-122.4177307
104064,37.7319292,-122.4143245
108788,37.7289979,-122.4129053
12588,37.7886913,-122.4143245
17302,37.7857662,-122.4157438
20194,37.7839717,-122.4191499
19090,37.7846568,-122.4234075
15088,37.7871401,-122.4259621
10006,37.7902935,-122.4259621
6022,37.7927656,-122.4234075
4948,37.7934321,-122.4191499
7864,37.7916227,-122.4157438
12588,37.7886913,-122.4143245
82940,37.7450369,-122.4341936
87654,37.7421118,-122.4356128
90546,37.7403173,-122.4390189
89442,37.7410024,-122.4432766
85440,37.7434857,-122.4458312
80358,37.7466391,-122.4458312
76374,37.7491112,-122.4432766
75300,37.7497777,-122.4390189
78216,37.7479683,-122.4356128
82940,37.7450369,-122.4341936
10095,37.7902383,-122.4007001
14809,37.7873132,-122.4021193
17701,37.7855187,-122.4055254
16597,37.7862037,-122.4097830
12595,37.7886870,-122.4123376
7513,37.7918405,-122.4123376
3529,37.7943126,-122.4097830
2455,37.7949790,-122.4055254
5371,37.7931696,-122.4021193
10095,37.7902383,-122.4007001
48884,37.7661692,-122.4154599
53598,37.7632441,-122.4168791
56490,37.7614495,-122.4202853
55386,37.7621346,-122.4245429
51384,37.7646179,-122.4270975
46302,37.7677713,-122.4270975
42318,37.7702435,-122.4245429
41244,37.7709099,-122.4202853
44160,37.7691005,-122.4168791
48884,37.7661692,-122.4154599
110042,37.7282198,-122.4691064
114756,37.7252947,-122.4705256
117648,37.7235001,-122.4739317
116545,37.7241846,-122.4779055
112542,37.7266685,-122.4807440
107460,37.7298219,-122.4807440
103476,37.7322941,-122.4781894
102402,37.7329605,-122.4739317
105318,37.7311511,-122.4705256
110042,37.7282198,-122.4691064
8956,37.7909451,-122.4148922
13670,37.7880200,-122.4163115
16562,37.7862254,-122.4197176
15458,37.7869105,-122.4239752
11456,37.7893938,-122.4265298
6374,37.7925472,-122.4265298
2390,37.7950193,-122.4239752
1316,37.7956858,-122.4197176
4232,37.7938764,-122.4163115
8956,37.7909451,-122.4148922
11798,37.7891816,-122.4324905
16512,37.7862564,-122.4339098
19404,37.7844619,-122.4373159
18300,37.7851470,-122.4415735
14298,37.7876303,-122.4441281
9216,37.7907837,-122.4441281
5232,37.7932558,-122.4415735
4158,37.7939223,-122.4373159
7074,37.7921129,-122.4339098
11798,37.7891816,-122.4324905
50502,37.7651652,-122.4713771
55216,37.7622401,-122.4727963
58108,37.7604455,-122.4762025
57005,37.7611300,-122.4801763
53002,37.7636139,-122.4830147
47920,37.7667673,-122.4830147
43936,37.7692395,-122.4804601
42862,37.7699059,-122.4762025
45778,37.7680965,-122.4727963
50502,37.7651652,-122.4713771
28393,37.7788841,-122.4617264
33107,37.7759590,-122.4631457
35999,37.7741645,-122.4665518
34896,37.7748489,-122.4705256
30893,37.7773328,-122.4733640
25811,37.7804863,-122.4733640
21827,37.7829584,-122.4708094
20753,37.7836248,-122.4665518
23669,37.7818154,-122.4631457
28393,37.7788841,-122.4617264
74881,37.7500377,-122.4549142
79595,37.7471126,-122.4563334
82487,37.7453180,-122.4597395
81384,37.7460025,-122.4637133
77381,37.7484864,-122.4665518
72299,37.7516398,-122.4665518
68315,37.7541120,-122.4639972
67241,37.7547784,-122.4597395
70157,37.7529690,-122.4563334
74881,37.7500377,-122.4549142
32531,37.7763164,-122.4205691
37245,37.7733913,-122.4219883
40137,37.7715968,-122.4253944
39033,37.7722819,-122.4296521
35031,37.7747652,-122.4322067
29949,37.7779186,-122.4322067
25965,37.7803907,-122.4296521
24891,37.7810572,-122.4253944
27807,37.7792477,-122.4219883
32531,37.7763164,-122.4205691
30430,37.7776201,-122.3987131
35144,37.7746950,-122.4001324
38036,37.7729005,-122.4035385
36933,37.7735849,-122.4075123
32930,37.7760689,-122.4103507
27848,37.7792223,-122.4103507
23865,37.7816938,-122.4075123
22790,37.7823609,-122.4035385
25706,37.7805514,-122.4001324
30430,37.7776201,-122.3987131
105309,37.7311567,-122.4730802
110023,37.7282316,-122.4744994
112915,37.7264370,-122.4779055
111812,37.7271215,-122.4818793
98743,37.7352310,-122.4821632
97669,37.7358974,-122.4779055
100585,37.7340880,-122.4744994
105309,37.7311567,-122.4730802
93599,37.7384229,-122.3967262
98313,37.7354978,-122.3981455
101205,37.7337033,-122.4015516
100101,37.7343883,-122.4058092
96099,37.7368716,-122.4083638
91017,37.7400251,-122.4083638
87033,37.7424972,-122.4058092
85959,37.7431636,-122.4015516
88875,37.7413542,-122.3981455
93599,37.7384229,-122.3967262
23866,37.7816932,-122.4072285
28580,37.7787681,-122.4086477
31472,37.7769736,-122.4120538
30369,37.7776580,-122.4160276
26366,37.7801419,-122.4188660
21284,37.7832954,-122.4188660
17301,37.7857669,-122.4160276
16226,37.7864339,-122.4120538
19142,37.7846245,-122.4086477
23866,37.7816932,-122.4072285
28743,37.7786669,-122.4654164
33457,37.7757418,-122.4668356
36349,37.7739473,-122.4702417
35246,37.7746317,-122.4742156
31243,37.7771157,-122.4770540
26161,37.7802691,-122.4770540
22177,37.7827412,-122.4744994
21103,37.7834077,-122.4702417
24019,37.7815983,-122.4668356
28743,37.7786669,-122.4654164
85740,37.7432995,-122.4637133
90454,37.7403744,-122.4651326
93346,37.7385799,-122.4685387
92243,37.7392643,-122.4725125
