# bin_id,latitude,longitude
51792,37.7643647,-122.4143245
59770,37.7594143,-122.4165953
64105,37.7567243,-122.4225560
62630,37.7576396,-122.4290844
56080,37.7617040,-122.4336259
47368,37.7671099,-122.4336259
40850,37.7711544,-122.4290844
39421,37.7720411,-122.4225560
43798,37.7693251,-122.4165953
51792,37.7643647,-122.4143245
107313,37.7299132,-122.4194337
115291,37.7249627,-122.4217045
119626,37.7222728,-122.4276652
118151,37.7231880,-122.4341936
111601,37.7272524,-122.4387351
102889,37.7326583,-122.4387351
96371,37.7367028,-122.4341936
94942,37.7375895,-122.4276652
99319,37.7348735,-122.4217045
107313,37.7299132,-122.4194337
51125,37.7647786,-122.3975778
59103,37.7598281,-122.3998485
63438,37.7571382,-122.4058092
61962,37.7580541,-122.4126215
55413,37.7621178,-122.4168791
46701,37.7675238,-122.4168791
40182,37.7715689,-122.4126215
38754,37.7724550,-122.4058092
43131,37.7697390,-122.3998485
51125,37.7647786,-122.3975778
39106,37.7722366,-122.4089315
47084,37.7672861,-122.4112023
51419,37.7645962,-122.4171630
49943,37.7655120,-122.4239752
43394,37.7695758,-122.4282329
34682,37.7749817,-122.4282329
28163,37.7790268,-122.4239752
26735,37.7799129,-122.4171630
31112,37.7771969,-122.4112023
39106,37.7722366,-122.4089315
25867,37.7804515,-122.4574688
33845,37.7755011,-122.4597395
38180,37.7728112,-122.4657002
36705,37.7737264,-122.4722286
30155,37.7777908,-122.4767701
21443,37.7831967,-122.4767701
14924,37.7872418,-122.4725125
13496,37.7881279,-122.4657002
17873,37.7854119,-122.4597395
25867,37.7804515,-122.4574688
109122,37.7287906,-122.4211368
117100,37.7238402,-122.4234075
121435,37.7211503,-122.4293683
119960,37.7220655,-122.4358967
113410,37.7261299,-122.4404382
104698,37.7315358,-122.4404382
98180,37.7355803,-122.4358967
96751,37.7364670,-122.4293683
101128,37.7337510,-122.4234075
109122,37.7287906,-122.4211368
106317,37.7305312,-122.3930363
114295,37.7255807,-122.3953070
118630,37.7228908,-122.4012677
117154,37.7238067,-122.4080800
110605,37.7278704,-122.4123376
101893,37.7332763,-122.4123376
95374,37.7373215,-122.4080800
93946,37.7382076,-122.4012677
98323,37.7354916,-122.3953070
106317,37.7305312,-122.3930363
104135,37.7318852,-122.3941717
112113,37.7269347,-122.3964424
116448,37.7242448,-122.4024031
114972,37.7251606,-122.4092154
108423,37.7292244,-122.4134730
99711,37.7346303,-122.4134730
93192,37.7386754,-122.4092154
91764,37.7395615,-122.4024031
96141,37.7368455,-122.3964424
104135,37.7318852,-122.3941717
70485,37.7527654,-122.4662679
78463,37.7478150,-122.4685387
82798,37.7451251,-122.4744994
81323,37.7460403,-122.4810278
59542,37.7595557,-122.4813116
58114,37.7604418,-122.4744994
62491,37.7577258,-122.4685387
70485,37.7527654,-122.4662679
45635,37.7681852,-122.4103507
53613,37.7632348,-122.4126215
57948,37.7605448,-122.4185822
56473,37.7614601,-122.4251106
49923,37.7655245,-122.4296521
41211,37.7709304,-122.4296521
34693,37.7749749,-122.4251106
33264,37.7758616,-122.4185822
37641,37.7731456,-122.4126215
45635,37.7681852,-122.4103507
103765,37.7321147,-122.3961586
111743,37.7271643,-122.3984293
116078,37.7244744,-122.4043900
114603,37.7253896,-122.4109184
108053,37.7294540,-122.4154599
99341,37.7348599,-122.4154599
92823,37.7389044,-122.4109184
91394,37.7397911,-122.4043900
95771,37.7370751,-122.3984293
103765,37.7321147,-122.3961586
115913,37.7245767,-122.4512242
120201,37.7219160,-122.4705256
111489,37.7273219,-122.4705256
104970,37.7313670,-122.4662679
103542,37.7322531,-122.4594557
107919,37.7295371,-122.4534950
115913,37.7245767,-122.4512242
77594,37.7483542,-122.4060931
85572,37.7434038,-122.4083638
89907,37.7407138,-122.4143245
88431,37.7416297,-122.4211368
81882,37.7456934,-122.4253944
73170,37.7510994,-122.4253944
66651,37.7551445,-122.4211368
65223,37.7560306,-122.4143245
69600,37.7533146,-122.4083638
77594,37.7483542,-122.4060931
117085,37.7238495,-122.4276652
121373,37.7211887,-122.4469666
112661,37.7265946,-122.4469666
106142,37.7306398,-122.4427089
104714,37.7315259,-122.4358967
109091,37.7288099,-122.4299359
117085,37.7238495,-122.4276652
98718,37.7352465,-122.3862240
97243,37.7361617,-122.3927524
90693,37.7402261,-122.3972939
81981,37.7456320,-122.3972939
75463,37.7496765,-122.3927524
74034,37.7505632,-122.3862240
71407,37.7521933,-122.4106346
79385,37.7472429,-122.4129053
83720,37.7445529,-122.4188660
82244,37.7454688,-122.4256783
75695,37.7495326,-122.4299359
66983,37.7549385,-122.4299359
60464,37.7589836,-122.4256783
59036,37.7598697,-122.4188660
63413,37.7571537,-122.4129053
71407,37.7521933,-122.4106346
26171,37.7802629,-122.4742156
34149,37.7753124,-122.4764863
38484,37.7726225,-122.4824470
13800,37.7879393,-122.4824470
18177,37.7852233,-122.4764863
26171,37.7802629,-122.4742156
88099,37.7418357,-122.4123376
96077,37.7368853,-122.4146084
100412,37.7341953,-122.4205691
98936,37.7351112,-122.4273814
92387,37.7391750,-122.4316390
83675,37.7445809,-122.4316390
77156,37.7486260,-122.4273814
75728,37.7495121,-122.4205691
80105,37.7467961,-122.4146084
88099,37.7418357,-122.4123376
51090,37.7648003,-122.4075123
59068,37.7598499,-122.4097830
63403,37.7571599,-122.4157438
61928,37.7580752,-122.4222722
55378,37.7621396,-122.4268137
46666,37.7675455,-122.4268137
40148,37.7715900,-122.4222722
38719,37.7724767,-122.4157438
43096,37.7697607,-122.4097830
51090,37.7648003,-122.4075123
77265,37.7485584,-122.3964424
85243,37.7436079,-122.3987131
89578,37.7409180,-122.4046739
88102,37.7418339,-122.4114861
81553,37.7458976,-122.4157438
72841,37.7513035,-122.4157438
66322,37.7553486,-122.4114861
64894,37.7562347,-122.4046739
69271,37.7535188,-122.3987131
77265,37.7485584,-122.3964424
52695,37.7638044,-122.4671195
60673,37.7588539,-122.4693902
65008,37.7561640,-122.4753509
63533,37.7570793,-122.4818793
41752,37.7705947,-122.4821632
40324,37.7714808,-122.4753509
44701,37.7687648,-122.4693902
52695,37.7638044,-122.4671195
118484,37.7229814,-122.4427089
114060,37.7257266,-122.4620103
107541,37.7297717,-122.4577526
106113,37.7306578,-122.4509404
110490,37.7279418,-122.4449797
118484,37.7229814,-122.4427089
99080,37.7350219,-122.3865079
97604,37.7359377,-122.3933201
91055,37.7400015,-122.3975778
82343,37.7454074,-122.3975778
75824,37.7494525,-122.3933201
74396,37.7503386,-122.3865079
51090,37.7648003,-122.4075123
59068,37.7598499,-122.4097830
63403,37.7571599,-122.4157438
