# bin_id,latitude,longitude
34394,37.7751604,-122.4069446
39108,37.7722353,-122.4083638
42000,37.7704408,-122.4117700
40896,37.7711258,-122.4160276
36894,37.7736091,-122.4185822
31812,37.7767626,-122.4185822
27828,37.7792347,-122.4160276
26754,37.7799011,-122.4117700
29670,37.7780917,-122.4083638
34394,37.7751604,-122.4069446
11129,37.7895967,-122.4163115
15843,37.7866716,-122.4177307
18735,37.7848770,-122.4211368
17632,37.7855615,-122.4251106
13629,37.7880454,-122.4279490
8547,37.7911988,-122.4279490
4564,37.7936704,-122.4251106
3489,37.7943374,-122.4211368
6405,37.7925280,-122.4177307
11129,37.7895967,-122.4163115
16677,37.7861541,-122.3870756
21391,37.7832290,-122.3884948
24283,37.7814344,-122.3919009
23179,37.7821195,-122.3961586
19177,37.7846028,-122.3987131
14095,37.7877562,-122.3987131
10111,37.7902284,-122.3961586
9037,37.7908948,-122.3919009
11953,37.7890854,-122.3884948
16677,37.7861541,-122.3870756
56311,37.7615606,-122.4710933
61025,37.7586355,-122.4725125
63917,37.7568410,-122.4759186
62814,37.7575254,-122.4798924
58811,37.7600093,-122.4827309
53729,37.7631628,-122.4827309
49745,37.7656349,-122.4801763
48671,37.7663013,-122.4759186
51587,37.7644919,-122.4725125
56311,37.7615606,-122.4710933
23731,37.7817770,-122.4455473
28445,37.7788519,-122.4469666
31337,37.7770573,-122.4503727
30233,37.7777424,-122.4546303
26231,37.7802257,-122.4571849
21149,37.7833791,-122.4571849
17165,37.7858513,-122.4546303
16091,37.7865177,-122.4503727
19007,37.7847083,-122.4469666
23731,37.7817770,-122.4455473
27187,37.7796325,-122.3919009
31901,37.7767074,-122.3933201
34793,37.7749128,-122.3967262
33690,37.7755973,-122.4007001
29687,37.7780812,-122.4035385
24605,37.7812346,-122.4035385
20622,37.7837061,-122.4007001
19547,37.7843732,-122.3967262
22463,37.7825638,-122.3933201
27187,37.7796325,-122.3919009
37909,37.7729793,-122.4395866
42623,37.7700542,-122.4410058
45515,37.7682597,-122.4444120
44412,37.7689441,-122.4483858
40409,37.7714280,-122.4512242
35327,37.7745815,-122.4512242
31343,37.7770536,-122.4486696
30269,37.7777200,-122.4444120
33185,37.7759106,-122.4410058
37909,37.7729793,-122.4395866
54282,37.7628196,-122.4288006
58996,37.7598945,-122.4302198
61888,37.7581000,-122.4336259
60785,37.7587844,-122.4375997
56782,37.7612684,-122.4404382
51700,37.7644218,-122.4404382
47717,37.7668933,-122.4375997
46642,37.7675604,-122.4336259
49558,37.7657509,-122.4302198
54282,37.7628196,-122.4288006
50502,37.7651652,-122.4713771
55216,37.7622401,-122.4727963
58108,37.7604455,-122.4762025
57005,37.7611300,-122.4801763
53002,37.7636139,-122.4830147
47920,37.7667673,-122.4830147
43936,37.7692395,-122.4804601
42862,37.7699059,-122.4762025
45778,37.7680965,-122.4727963
50502,37.7651652,-122.4713771
80167,37.7467576,-122.3970101
84881,37.7438325,-122.3984293
87773,37.7420380,-122.4018354
86670,37.7427224,-122.4058092
82667,37.7452063,-122.4086477
77585,37.7483598,-122.4086477
73602,37.7508313,-122.4058092
72527,37.7514984,-122.4018354
75443,37.7496889,-122.3984293
80167,37.7467576,-122.3970101
31519,37.7769444,-122.3987131
36233,37.7740193,-122.4001324
39125,37.7722248,-122.4035385
38022,37.7729092,-122.4075123
34019,37.7753931,-122.4103507
28937,37.7785466,-122.4103507
24954,37.7810181,-122.4075123
23879,37.7816851,-122.4035385
26795,37.7798757,-122.4001324
31519,37.7769444,-122.3987131
37314,37.7733485,-122.4024031
42028,37.7704234,-122.4038223
44920,37.7686289,-122.4072285
43816,37.7693139,-122.4114861
39814,37.7717972,-122.4140407
34732,37.7749507,-122.4140407
30748,37.7774228,-122.4114861
29674,37.7780892,-122.4072285
32590,37.7762798,-122.4038223
37314,37.7733485,-122.4024031
36848,37.7736377,-122.4316390
41562,37.7707126,-122.4330582
44454,37.7689180,-122.4364643
43351,37.7696025,-122.4404382
39348,37.7720864,-122.4432766
34266,37.7752398,-122.4432766
30283,37.7777114,-122.4404382
29208,37.7783784,-122.4364643
32124,37.7765690,-122.4330582
36848,37.7736377,-122.4316390
90113,37.7405860,-122.4588880
94827,37.7376609,-122.4603072
97719,37.7358664,-122.4637133
96616,37.7365508,-122.4676871
92613,37.7390347,-122.4705256
87531,37.7421882,-122.4705256
83547,37.7446603,-122.4679710
82473,37.7453267,-122.4637133
85389,37.7435173,-122.4603072
90113,37.7405860,-122.4588880
36848,37.7736377,-122.4316390
41562,37.7707126,-122.4330582
44454,37.7689180,-122.4364643
43351,37.7696025,-122.4404382
39348,37.7720864,-122.4432766
34266,37.7752398,-122.4432766
30283,37.7777114,-122.4404382
29208,37.7783784,-122.4364643
32124,37.7765690,-122.4330582
36848,37.7736377,-122.4316390
51778,37.7643734,-122.4182984
56492,37.7614483,-122.4197176
59384,37.7596538,-122.4231237
58280,37.7603388,-122.4273814
54278,37.7628221,-122.4299359
49196,37.7659756,-122.4299359
45212,37.7684477,-122.4273814
44138,37.7691141,-122.4231237
47054,37.7673047,-122.4197176
51778,37.7643734,-122.4182984
107299,37.7299218,-122.4234075
112013,37.7269967,-122.4248268
114905,37.7252022,-122.4282329
113801,37.7258873,-122.4324905
109799,37.7283706,-122.4350451
104717,37.7315240,-122.4350451
100733,37.7339961,-122.4324905
99659,37.7346626,-122.4282329
102575,37.7328532,-122.4248268
107299,37.7299218,-122.4234075
51111,37.7647873,-122.4015516
55825,37.7618622,-122.4029708
58717,37.7600677,-122.4063769
57614,37.7607521,-122.4103507
53611,37.7632360,-122.4131892
